datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,24,ARIMA,74.0,103.85432714585176,moderate,unhealthy_sensitive,29.854327145851755
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,24,ARIMA,71.0,104.86913534791994,moderate,unhealthy_sensitive,33.869135347919936
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,24,ARIMA,67.0,105.90406280651716,moderate,unhealthy_sensitive,38.90406280651716
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,24,ARIMA,65.0,105.87140797251669,moderate,unhealthy_sensitive,40.87140797251669
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,24,ARIMA,64.0,104.5690807216494,moderate,unhealthy_sensitive,40.5690807216494
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,24,ARIMA,64.0,103.81608102557357,moderate,unhealthy_sensitive,39.81608102557357
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,24,ARIMA,64.0,103.44106707689838,moderate,unhealthy_sensitive,39.44106707689838
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,24,ARIMA,65.0,102.70412275247992,moderate,unhealthy_sensitive,37.70412275247992
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,24,ARIMA,65.0,102.974987092338,moderate,unhealthy_sensitive,37.974987092338
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,24,ARIMA,66.0,102.11916442408823,moderate,unhealthy_sensitive,36.119164424088225
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,24,ARIMA,67.0,101.50962612628183,moderate,unhealthy_sensitive,34.50962612628183
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,24,ARIMA,68.0,100.84150792715752,moderate,unhealthy_sensitive,32.84150792715752
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,24,ARIMA,69.0,100.2076693407581,moderate,unhealthy_sensitive,31.207669340758102
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,24,ARIMA,70.0,99.57635720771098,moderate,moderate,29.576357207710984
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,24,ARIMA,72.0,100.10280795717719,moderate,unhealthy_sensitive,28.10280795717719
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,24,ARIMA,73.0,98.48581033961453,moderate,moderate,25.48581033961453
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,24,ARIMA,75.0,99.33902379023039,moderate,moderate,24.339023790230385
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,24,ARIMA,79.0,98.86902171709724,moderate,moderate,19.86902171709724
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,24,ARIMA,83.0,97.64470308284724,moderate,moderate,14.644703082847244
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,24,ARIMA,88.0,97.36712653222062,moderate,moderate,9.367126532220624
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,24,ARIMA,91.0,97.98318236076801,moderate,moderate,6.983182360768012
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,24,ARIMA,95.0,96.4747245024942,moderate,moderate,1.4747245024941975
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,24,ARIMA,99.0,95.08431473581885,moderate,moderate,3.9156852641811497
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,24,ARIMA,102.0,94.34727665091037,unhealthy_sensitive,moderate,7.6527233490896265
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,24,ARIMA,105.0,91.04795722244295,unhealthy_sensitive,moderate,13.952042777557054
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,24,ARIMA,107.0,90.84801518386983,unhealthy_sensitive,moderate,16.151984816130167
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,24,ARIMA,109.0,87.78462058463538,unhealthy_sensitive,moderate,21.215379415364623
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,24,ARIMA,112.0,88.31756120980565,unhealthy_sensitive,moderate,23.682438790194354
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,24,ARIMA,114.0,87.51945527192234,unhealthy_sensitive,moderate,26.48054472807766
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,24,ARIMA,117.0,87.52753052974865,unhealthy_sensitive,moderate,29.472469470251355
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,24,ARIMA,119.0,86.74969242864131,unhealthy_sensitive,moderate,32.25030757135869
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,24,ARIMA,122.0,87.53556779390829,unhealthy_sensitive,moderate,34.464432206091715
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,24,ARIMA,125.0,86.25131985620663,unhealthy_sensitive,moderate,38.748680143793365
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,24,ARIMA,129.0,87.55009661026719,unhealthy_sensitive,moderate,41.44990338973281
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,24,ARIMA,132.0,87.58108965889849,unhealthy_sensitive,moderate,44.41891034110151
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,24,ARIMA,136.0,88.04911381973552,unhealthy_sensitive,moderate,47.950886180264476
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,24,ARIMA,139.0,88.4925747081114,unhealthy_sensitive,moderate,50.507425291888595
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,24,ARIMA,142.0,89.01707559092934,unhealthy_sensitive,moderate,52.98292440907066
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,24,ARIMA,145.0,90.71725269322565,unhealthy_sensitive,moderate,54.282747306774354
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,24,ARIMA,148.0,90.29519228166424,unhealthy_sensitive,moderate,57.70480771833576
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,24,ARIMA,150.0,92.35427327215997,unhealthy_sensitive,moderate,57.64572672784003
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,24,ARIMA,150.0,95.39854253748301,unhealthy_sensitive,moderate,54.60145746251699
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,24,ARIMA,151.0,96.8509146669328,unhealthy,moderate,54.149085333067205
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,24,ARIMA,151.0,100.04926491581055,unhealthy,unhealthy_sensitive,50.950735084189446
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,24,ARIMA,152.0,100.00259005418222,unhealthy,unhealthy_sensitive,51.99740994581778
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,24,ARIMA,152.0,103.56922711356104,unhealthy,unhealthy_sensitive,48.43077288643896
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,24,ARIMA,153.0,105.55571581881213,unhealthy,unhealthy_sensitive,47.44428418118787
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,24,ARIMA,155.0,106.84589252466563,unhealthy,unhealthy_sensitive,48.15410747533437
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,24,ARIMA,156.0,109.04635450869333,unhealthy,unhealthy_sensitive,46.95364549130667
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,24,ARIMA,158.0,109.8365056123463,unhealthy,unhealthy_sensitive,48.1634943876537
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,24,ARIMA,160.0,111.63689390964493,unhealthy,unhealthy_sensitive,48.363106090355075
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,24,ARIMA,161.0,114.2138101908002,unhealthy,unhealthy_sensitive,46.7861898091998
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,24,ARIMA,163.0,114.63397954309549,unhealthy,unhealthy_sensitive,48.36602045690451
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,24,ARIMA,164.0,117.43899455860594,unhealthy,unhealthy_sensitive,46.56100544139406
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,24,ARIMA,165.0,117.73631128818577,unhealthy,unhealthy_sensitive,47.263688711814225
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,24,ARIMA,166.0,120.54784388481514,unhealthy,unhealthy_sensitive,45.45215611518486
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,24,ARIMA,166.0,121.97582829567548,unhealthy,unhealthy_sensitive,44.024171704324516
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,24,ARIMA,166.0,124.93566449217111,unhealthy,unhealthy_sensitive,41.064335507828886
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,24,ARIMA,166.0,125.68270946625995,unhealthy,unhealthy_sensitive,40.31729053374005
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,24,ARIMA,166.0,128.95323762832913,unhealthy,unhealthy_sensitive,37.046762371670866
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,24,ARIMA,166.0,129.75740963082671,unhealthy,unhealthy_sensitive,36.242590369173286
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,24,ARIMA,166.0,131.9665499081255,unhealthy,unhealthy_sensitive,34.0334500918745
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,24,ARIMA,165.0,133.81089531772605,unhealthy,unhealthy_sensitive,31.18910468227395
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,24,ARIMA,165.0,135.73143449571046,unhealthy,unhealthy_sensitive,29.26856550428954
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,24,ARIMA,165.0,136.45261480693193,unhealthy,unhealthy_sensitive,28.547385193068067
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,24,ARIMA,166.0,135.86525318883636,unhealthy,unhealthy_sensitive,30.134746811163637
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,24,ARIMA,167.0,138.0889030971215,unhealthy,unhealthy_sensitive,28.911096902878512
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,24,ARIMA,167.0,137.52640402982016,unhealthy,unhealthy_sensitive,29.473595970179844
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,24,ARIMA,168.0,139.37588636399877,unhealthy,unhealthy_sensitive,28.624113636001226
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,24,ARIMA,168.0,138.59137834451377,unhealthy,unhealthy_sensitive,29.40862165548623
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,24,ARIMA,168.0,140.2786043244422,unhealthy,unhealthy_sensitive,27.7213956755578
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,24,ARIMA,167.0,141.69341589052078,unhealthy,unhealthy_sensitive,25.306584109479218
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,24,ARIMA,167.0,141.32124613238926,unhealthy,unhealthy_sensitive,25.678753867610737
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,24,ARIMA,167.0,143.3354250574576,unhealthy,unhealthy_sensitive,23.6645749425424
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,24,ARIMA,167.0,144.07119015020893,unhealthy,unhealthy_sensitive,22.928809849791065
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,24,ARIMA,167.0,144.0540303244877,unhealthy,unhealthy_sensitive,22.945969675512288
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,24,ARIMA,168.0,146.1429187944253,unhealthy,unhealthy_sensitive,21.8570812055747
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,24,ARIMA,168.0,145.83205781844745,unhealthy,unhealthy_sensitive,22.167942181552547
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,24,ARIMA,168.0,146.86365115841485,unhealthy,unhealthy_sensitive,21.136348841585146
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,24,ARIMA,168.0,147.51949482197304,unhealthy,unhealthy_sensitive,20.48050517802696
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,24,ARIMA,169.0,147.0854999971211,unhealthy,unhealthy_sensitive,21.914500002878896
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,24,ARIMA,169.0,147.59107283011568,unhealthy,unhealthy_sensitive,21.408927169884322
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,24,ARIMA,169.0,147.7655380942838,unhealthy,unhealthy_sensitive,21.234461905716188
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,24,ARIMA,169.0,147.93294257577568,unhealthy,unhealthy_sensitive,21.067057424224316
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,24,ARIMA,170.0,148.02674445642432,unhealthy,unhealthy_sensitive,21.973255543575675
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,24,ARIMA,170.0,148.09171333338534,unhealthy,unhealthy_sensitive,21.908286666614657
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,24,ARIMA,171.0,146.98218366851364,unhealthy,unhealthy_sensitive,24.017816331486358
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,24,ARIMA,171.0,148.00521459397615,unhealthy,unhealthy_sensitive,22.99478540602385
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,24,ARIMA,171.0,147.70129016965154,unhealthy,unhealthy_sensitive,23.298709830348457
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,24,ARIMA,171.0,148.86996331312682,unhealthy,unhealthy_sensitive,22.130036686873183
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,24,ARIMA,170.0,148.96446464223857,unhealthy,unhealthy_sensitive,21.035535357761432
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,24,ARIMA,168.0,148.2701649708316,unhealthy,unhealthy_sensitive,19.729835029168413
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,24,ARIMA,166.0,149.71611189540366,unhealthy,unhealthy_sensitive,16.283888104596343
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,24,ARIMA,165.0,148.7690132214022,unhealthy,unhealthy_sensitive,16.23098677859781
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,24,ARIMA,164.0,149.17333119899675,unhealthy,unhealthy_sensitive,14.826668801003251
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,24,ARIMA,162.0,148.05610437034477,unhealthy,unhealthy_sensitive,13.94389562965523
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,24,ARIMA,161.0,149.14919927130148,unhealthy,unhealthy_sensitive,11.850800728698516
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,24,ARIMA,160.0,148.87010981364446,unhealthy,unhealthy_sensitive,11.129890186355539
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,24,ARIMA,158.0,148.910661796764,unhealthy,unhealthy_sensitive,9.089338203235997
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,24,ARIMA,157.0,148.86381078290074,unhealthy,unhealthy_sensitive,8.136189217099258
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,24,ARIMA,155.0,150.0036972220009,unhealthy,unhealthy,4.996302777999091
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,24,ARIMA,154.0,148.99470078517166,unhealthy,unhealthy_sensitive,5.005299214828341
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,24,ARIMA,153.0,149.30928363265943,unhealthy,unhealthy_sensitive,3.6907163673405705
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,24,ARIMA,152.0,149.29730016164092,unhealthy,unhealthy_sensitive,2.702699838359081
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,24,ARIMA,152.0,150.5112685069791,unhealthy,unhealthy,1.4887314930209072
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,24,ARIMA,152.0,149.5366558627207,unhealthy,unhealthy_sensitive,2.4633441372793072
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,24,ARIMA,152.0,149.87756178435137,unhealthy,unhealthy_sensitive,2.1224382156486286
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,24,ARIMA,151.0,149.8814231432318,unhealthy,unhealthy_sensitive,1.1185768567681862
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,24,ARIMA,151.0,151.10596877092476,unhealthy,unhealthy,0.1059687709247612
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,24,ARIMA,151.0,150.13809164588272,unhealthy,unhealthy,0.8619083541172756
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,24,ARIMA,150.0,151.63364569726113,unhealthy_sensitive,unhealthy,1.6336456972611302
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,24,ARIMA,149.0,150.6439793408053,unhealthy_sensitive,unhealthy,1.6439793408052878
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,24,ARIMA,145.0,151.04114035254977,unhealthy_sensitive,unhealthy,6.041140352549775
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,24,ARIMA,143.0,151.0634857593148,unhealthy_sensitive,unhealthy,8.063485759314801
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,24,ARIMA,140.0,150.00478700303893,unhealthy_sensitive,unhealthy,10.004787003038928
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,24,ARIMA,138.0,148.73871881522996,unhealthy_sensitive,unhealthy_sensitive,10.738718815229959
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,24,ARIMA,136.0,148.1407284099275,unhealthy_sensitive,unhealthy_sensitive,12.140728409927505
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,24,ARIMA,135.0,148.36652169330102,unhealthy_sensitive,unhealthy_sensitive,13.366521693301024
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,24,ARIMA,134.0,147.53078177645847,unhealthy_sensitive,unhealthy_sensitive,13.530781776458468
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,24,ARIMA,133.0,145.77112179376877,unhealthy_sensitive,unhealthy_sensitive,12.77112179376877
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,24,ARIMA,133.0,146.10336371733675,unhealthy_sensitive,unhealthy_sensitive,13.103363717336748
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,24,ARIMA,133.0,145.1499518727168,unhealthy_sensitive,unhealthy_sensitive,12.149951872716798
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,24,ARIMA,133.0,143.37696075862658,unhealthy_sensitive,unhealthy_sensitive,10.37696075862658
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,24,ARIMA,132.0,143.68364882719686,unhealthy_sensitive,unhealthy_sensitive,11.683648827196862
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,24,ARIMA,132.0,141.56853842557055,unhealthy_sensitive,unhealthy_sensitive,9.568538425570551
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,24,ARIMA,132.0,141.93333262952925,unhealthy_sensitive,unhealthy_sensitive,9.933332629529247
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,24,ARIMA,130.0,140.9173298355991,unhealthy_sensitive,unhealthy_sensitive,10.917329835599105
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,24,ARIMA,127.0,140.27731558181821,unhealthy_sensitive,unhealthy_sensitive,13.277315581818215
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,24,ARIMA,125.0,140.7198947344555,unhealthy_sensitive,unhealthy_sensitive,15.719894734455494
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,24,ARIMA,124.0,140.22034725918434,unhealthy_sensitive,unhealthy_sensitive,16.220347259184337
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,24,ARIMA,122.0,140.0496363990963,unhealthy_sensitive,unhealthy_sensitive,18.0496363990963
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,24,ARIMA,121.0,138.7344295829628,unhealthy_sensitive,unhealthy_sensitive,17.734429582962804
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,24,ARIMA,120.0,139.6385583718575,unhealthy_sensitive,unhealthy_sensitive,19.6385583718575
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,24,ARIMA,120.0,139.2535563875383,unhealthy_sensitive,unhealthy_sensitive,19.25355638753831
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,24,ARIMA,120.0,138.07051649223806,unhealthy_sensitive,unhealthy_sensitive,18.070516492238056
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,24,ARIMA,120.0,137.82376368861162,unhealthy_sensitive,unhealthy_sensitive,17.82376368861162
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,24,ARIMA,120.0,133.85748645256604,unhealthy_sensitive,unhealthy_sensitive,13.857486452566036
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,24,ARIMA,120.0,135.1966087098843,unhealthy_sensitive,unhealthy_sensitive,15.196608709884288
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,24,ARIMA,120.0,132.37599251524736,unhealthy_sensitive,unhealthy_sensitive,12.375992515247361
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,24,ARIMA,120.0,132.34862854075226,unhealthy_sensitive,unhealthy_sensitive,12.348628540752259
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,24,ARIMA,121.0,130.7730994605845,unhealthy_sensitive,unhealthy_sensitive,9.77309946058449
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,24,ARIMA,121.0,130.72931817403511,unhealthy_sensitive,unhealthy_sensitive,9.729318174035114
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,24,ARIMA,122.0,129.5930586848181,unhealthy_sensitive,unhealthy_sensitive,7.593058684818089
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,24,ARIMA,122.0,128.82309531834278,unhealthy_sensitive,unhealthy_sensitive,6.82309531834278
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,24,ARIMA,123.0,129.1953638999253,unhealthy_sensitive,unhealthy_sensitive,6.195363899925297
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,24,ARIMA,124.0,128.64622896034808,unhealthy_sensitive,unhealthy_sensitive,4.646228960348083
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,24,ARIMA,125.0,128.44465776592673,unhealthy_sensitive,unhealthy_sensitive,3.444657765926735
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,24,ARIMA,126.0,127.10916832403055,unhealthy_sensitive,unhealthy_sensitive,1.1091683240305485
2026-02-06 00:00:00+00:00,2026-02-06 07:00:00+07:00,24,ARIMA,127.0,128.0002925811585,unhealthy_sensitive,unhealthy_sensitive,1.0002925811585044
2026-02-06 01:00:00+00:00,2026-02-06 08:00:00+07:00,24,ARIMA,126.0,127.60685999025903,unhealthy_sensitive,unhealthy_sensitive,1.606859990259025
2026-02-06 02:00:00+00:00,2026-02-06 09:00:00+07:00,24,ARIMA,127.0,125.268113669304,unhealthy_sensitive,unhealthy_sensitive,1.7318863306959997
2026-02-06 03:00:00+00:00,2026-02-06 10:00:00+07:00,24,ARIMA,128.0,123.71365805825296,unhealthy_sensitive,unhealthy_sensitive,4.28634194174704
2026-02-06 04:00:00+00:00,2026-02-06 11:00:00+07:00,24,ARIMA,127.0,123.7172865188599,unhealthy_sensitive,unhealthy_sensitive,3.2827134811401066
2026-02-06 05:00:00+00:00,2026-02-06 12:00:00+07:00,24,ARIMA,126.0,123.57769998871325,unhealthy_sensitive,unhealthy_sensitive,2.422300011286751
2026-02-06 06:00:00+00:00,2026-02-06 13:00:00+07:00,24,ARIMA,124.0,121.50020174445504,unhealthy_sensitive,unhealthy_sensitive,2.4997982555449596
2026-02-06 07:00:00+00:00,2026-02-06 14:00:00+07:00,24,ARIMA,122.0,121.77579351819648,unhealthy_sensitive,unhealthy_sensitive,0.22420648180352032
2026-02-06 08:00:00+00:00,2026-02-06 15:00:00+07:00,24,ARIMA,120.0,120.73235875969067,unhealthy_sensitive,unhealthy_sensitive,0.7323587596906691
2026-02-06 09:00:00+00:00,2026-02-06 16:00:00+07:00,24,ARIMA,118.0,121.21576512722783,unhealthy_sensitive,unhealthy_sensitive,3.215765127227826
2026-02-06 10:00:00+00:00,2026-02-06 17:00:00+07:00,24,ARIMA,116.0,120.64724019690884,unhealthy_sensitive,unhealthy_sensitive,4.6472401969088395
2026-02-06 11:00:00+00:00,2026-02-06 18:00:00+07:00,24,ARIMA,115.0,120.45846052599444,unhealthy_sensitive,unhealthy_sensitive,5.45846052599444
2026-02-06 12:00:00+00:00,2026-02-06 19:00:00+07:00,24,ARIMA,112.0,120.27401462393078,unhealthy_sensitive,unhealthy_sensitive,8.274014623930782
2026-02-06 13:00:00+00:00,2026-02-06 20:00:00+07:00,24,ARIMA,111.0,120.1714382785188,unhealthy_sensitive,unhealthy_sensitive,9.171438278518806
2026-02-06 14:00:00+00:00,2026-02-06 21:00:00+07:00,24,ARIMA,111.0,120.10014986733707,unhealthy_sensitive,unhealthy_sensitive,9.100149867337066
2026-02-06 15:00:00+00:00,2026-02-06 22:00:00+07:00,24,ARIMA,112.0,120.05551669569125,unhealthy_sensitive,unhealthy_sensitive,8.055516695691253
2026-02-06 16:00:00+00:00,2026-02-06 23:00:00+07:00,24,ARIMA,114.0,121.17653230456747,unhealthy_sensitive,unhealthy_sensitive,7.176532304567473
2026-02-06 17:00:00+00:00,2026-02-07 00:00:00+07:00,24,ARIMA,115.0,120.16140418661251,unhealthy_sensitive,unhealthy_sensitive,5.161404186612515
2026-02-06 18:00:00+00:00,2026-02-07 01:00:00+07:00,24,ARIMA,117.0,121.62056321665186,unhealthy_sensitive,unhealthy_sensitive,4.62056321665186
2026-02-06 19:00:00+00:00,2026-02-07 02:00:00+07:00,24,ARIMA,117.0,120.60905795466182,unhealthy_sensitive,unhealthy_sensitive,3.6090579546618216
2026-02-06 20:00:00+00:00,2026-02-07 03:00:00+07:00,24,ARIMA,117.0,122.1418890733263,unhealthy_sensitive,unhealthy_sensitive,5.141889073326297
2026-02-06 21:00:00+00:00,2026-02-07 04:00:00+07:00,24,ARIMA,116.0,122.30886312343506,unhealthy_sensitive,unhealthy_sensitive,6.30886312343506
2026-02-06 22:00:00+00:00,2026-02-07 05:00:00+07:00,24,ARIMA,115.0,122.86936643174249,unhealthy_sensitive,unhealthy_sensitive,7.869366431742492
2026-02-06 23:00:00+00:00,2026-02-07 06:00:00+07:00,24,ARIMA,112.0,123.37126447462703,unhealthy_sensitive,unhealthy_sensitive,11.371264474627026
2026-02-07 00:00:00+00:00,2026-02-07 07:00:00+07:00,24,ARIMA,109.0,123.93390323671981,unhealthy_sensitive,unhealthy_sensitive,14.933903236719814
2026-02-07 01:00:00+00:00,2026-02-07 08:00:00+07:00,24,ARIMA,105.0,122.20780504170689,unhealthy_sensitive,unhealthy_sensitive,17.20780504170689
