datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-29 06:00:00+00:00,2026-01-29 13:00:00+07:00,6,MARS,151.0,145.11404575696235,unhealthy,unhealthy_sensitive,5.885954243037645
2026-01-29 07:00:00+00:00,2026-01-29 14:00:00+07:00,6,MARS,150.0,142.8226833523889,unhealthy_sensitive,unhealthy_sensitive,7.177316647611093
2026-01-29 08:00:00+00:00,2026-01-29 15:00:00+07:00,6,MARS,148.0,140.2429374833985,unhealthy_sensitive,unhealthy_sensitive,7.757062516601508
2026-01-29 09:00:00+00:00,2026-01-29 16:00:00+07:00,6,MARS,145.0,139.03195119228334,unhealthy_sensitive,unhealthy_sensitive,5.968048807716656
2026-01-29 10:00:00+00:00,2026-01-29 17:00:00+07:00,6,MARS,141.0,135.4528859128589,unhealthy_sensitive,unhealthy_sensitive,5.547114087141097
2026-01-29 11:00:00+00:00,2026-01-29 18:00:00+07:00,6,MARS,138.0,131.56157530218314,unhealthy_sensitive,unhealthy_sensitive,6.438424697816856
2026-01-29 12:00:00+00:00,2026-01-29 19:00:00+07:00,6,MARS,134.0,131.91159239010267,unhealthy_sensitive,unhealthy_sensitive,2.088407609897331
2026-01-29 13:00:00+00:00,2026-01-29 20:00:00+07:00,6,MARS,131.0,128.47487825017024,unhealthy_sensitive,unhealthy_sensitive,2.525121749829765
2026-01-29 14:00:00+00:00,2026-01-29 21:00:00+07:00,6,MARS,127.0,125.42218859578637,unhealthy_sensitive,unhealthy_sensitive,1.5778114042136338
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,6,MARS,124.0,124.15952861435917,unhealthy_sensitive,unhealthy_sensitive,0.15952861435917498
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,6,MARS,121.0,123.16290600135997,unhealthy_sensitive,unhealthy_sensitive,2.1629060013599712
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,6,MARS,118.0,121.83300176221805,unhealthy_sensitive,unhealthy_sensitive,3.8330017622180463
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,6,MARS,115.0,120.4897394224494,unhealthy_sensitive,unhealthy_sensitive,5.489739422449404
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,6,MARS,111.0,119.22088747666373,unhealthy_sensitive,unhealthy_sensitive,8.220887476663734
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,6,MARS,107.0,118.15920037819626,unhealthy_sensitive,unhealthy_sensitive,11.15920037819626
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,6,MARS,103.0,116.0099651760749,unhealthy_sensitive,unhealthy_sensitive,13.0099651760749
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,6,MARS,99.0,113.87504375744155,moderate,unhealthy_sensitive,14.875043757441546
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,6,MARS,97.0,112.15741794110238,moderate,unhealthy_sensitive,15.15741794110238
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,6,MARS,95.0,110.44596598310794,moderate,unhealthy_sensitive,15.44596598310794
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,6,MARS,93.0,107.92347790214343,moderate,unhealthy_sensitive,14.923477902143432
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,6,MARS,91.0,103.82270664381201,moderate,unhealthy_sensitive,12.822706643812012
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,6,MARS,90.0,102.22412847974303,moderate,unhealthy_sensitive,12.22412847974303
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,6,MARS,89.0,99.19404702958585,moderate,moderate,10.194047029585846
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,6,MARS,88.0,97.24619389660259,moderate,moderate,9.246193896602591
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,6,MARS,87.0,95.06421088427795,moderate,moderate,8.064210884277955
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,6,MARS,87.0,93.45184454900281,moderate,moderate,6.451844549002814
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,6,MARS,87.0,91.8283289981511,moderate,moderate,4.828328998151093
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,6,MARS,87.0,89.4966782136178,moderate,moderate,2.4966782136177983
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,6,MARS,88.0,86.52829790225954,moderate,moderate,1.4717020977404616
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,6,MARS,89.0,84.73938017673653,moderate,moderate,4.260619823263468
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,6,MARS,90.0,87.76797336422753,moderate,moderate,2.2320266357724705
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,6,MARS,92.0,87.69005409559226,moderate,moderate,4.309945904407741
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,6,MARS,94.0,88.7032095494653,moderate,moderate,5.296790450534701
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,6,MARS,96.0,91.86287589812014,moderate,moderate,4.137124101879863
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,6,MARS,98.0,95.61656527405628,moderate,moderate,2.383434725943715
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,6,MARS,99.0,101.86601550094001,moderate,unhealthy_sensitive,2.8660155009400086
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,6,MARS,98.0,108.39547654229,moderate,unhealthy_sensitive,10.395476542289998
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,6,MARS,96.0,112.09784928902896,moderate,unhealthy_sensitive,16.097849289028957
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,6,MARS,94.0,114.15044242108243,moderate,unhealthy_sensitive,20.15044242108243
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,6,MARS,92.0,111.64728882995108,moderate,unhealthy_sensitive,19.64728882995108
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,6,MARS,91.0,106.52418441930703,moderate,unhealthy_sensitive,15.524184419307034
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,6,MARS,90.0,96.20136375465574,moderate,moderate,6.201363754655745
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,6,MARS,89.0,87.9471032030443,moderate,moderate,1.052896796955693
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,6,MARS,88.0,83.44022658953192,moderate,moderate,4.5597734104680825
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,6,MARS,87.0,80.52310650272156,moderate,moderate,6.476893497278439
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,6,MARS,86.0,78.9148259660044,moderate,moderate,7.0851740339955995
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,6,MARS,86.0,80.28888231735398,moderate,moderate,5.7111176826460195
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,6,MARS,85.0,83.00562688473931,moderate,moderate,1.9943731152606858
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,6,MARS,85.0,84.70465179396523,moderate,moderate,0.29534820603477385
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,6,MARS,85.0,85.23410609237379,moderate,moderate,0.23410609237379276
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,6,MARS,84.0,85.65382177191066,moderate,moderate,1.653821771910657
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,6,MARS,83.0,85.0690132547368,moderate,moderate,2.0690132547368023
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,6,MARS,83.0,82.6348013100885,moderate,moderate,0.3651986899114945
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,6,MARS,82.0,84.57680663264712,moderate,moderate,2.57680663264712
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,6,MARS,80.0,75.53778454014761,moderate,moderate,4.462215459852388
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,6,MARS,78.0,74.95837248967439,moderate,moderate,3.041627510325611
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,6,MARS,74.0,75.94892593837764,moderate,moderate,1.9489259383776414
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,6,MARS,71.0,78.10461810745366,moderate,moderate,7.1046181074536605
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,6,MARS,67.0,78.03536511835348,moderate,moderate,11.035365118353482
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,6,MARS,65.0,76.89303706653052,moderate,moderate,11.893037066530525
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,6,MARS,64.0,74.68692844524887,moderate,moderate,10.686928445248867
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,6,MARS,64.0,71.74335674898735,moderate,moderate,7.7433567489873525
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,6,MARS,64.0,68.19726078872368,moderate,moderate,4.197260788723682
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,6,MARS,65.0,65.69441254855937,moderate,moderate,0.6944125485593702
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,6,MARS,65.0,63.203928044364446,moderate,moderate,1.7960719556355542
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,6,MARS,66.0,63.46363640451834,moderate,moderate,2.53636359548166
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,6,MARS,67.0,63.974888737718175,moderate,moderate,3.0251112622818255
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,6,MARS,68.0,64.7125619460408,moderate,moderate,3.2874380539592067
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,6,MARS,69.0,65.41683575768958,moderate,moderate,3.583164242310417
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,6,MARS,70.0,66.96519129541005,moderate,moderate,3.034808704589949
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,6,MARS,72.0,69.15093603192649,moderate,moderate,2.8490639680735086
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,6,MARS,73.0,71.82621668447965,moderate,moderate,1.1737833155203532
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,6,MARS,75.0,74.43138104167461,moderate,moderate,0.5686189583253878
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,6,MARS,79.0,76.60224934406608,moderate,moderate,2.397750655933919
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,6,MARS,83.0,79.08742612302315,moderate,moderate,3.9125738769768503
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,6,MARS,88.0,81.12746851958414,moderate,moderate,6.872531480415859
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,6,MARS,91.0,81.82505436203685,moderate,moderate,9.174945637963148
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,6,MARS,95.0,87.12311670191725,moderate,moderate,7.8768832980827455
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,6,MARS,99.0,99.8827437693584,moderate,moderate,0.8827437693583988
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,6,MARS,102.0,105.61050924844538,unhealthy_sensitive,unhealthy_sensitive,3.610509248445382
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,6,MARS,105.0,106.41356448521903,unhealthy_sensitive,unhealthy_sensitive,1.4135644852190268
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,6,MARS,107.0,108.32724621942134,unhealthy_sensitive,unhealthy_sensitive,1.3272462194213404
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,6,MARS,109.0,112.0013028814394,unhealthy_sensitive,unhealthy_sensitive,3.0013028814394005
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,6,MARS,112.0,116.02959834220525,unhealthy_sensitive,unhealthy_sensitive,4.029598342205247
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,6,MARS,114.0,116.92267246493773,unhealthy_sensitive,unhealthy_sensitive,2.922672464937733
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,6,MARS,117.0,116.2867298915923,unhealthy_sensitive,unhealthy_sensitive,0.7132701084076984
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,6,MARS,119.0,115.3638812183356,unhealthy_sensitive,unhealthy_sensitive,3.6361187816643934
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,6,MARS,122.0,115.90992364895776,unhealthy_sensitive,unhealthy_sensitive,6.090076351042242
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,6,MARS,125.0,117.3877106611294,unhealthy_sensitive,unhealthy_sensitive,7.612289338870596
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,6,MARS,129.0,118.8636199311199,unhealthy_sensitive,unhealthy_sensitive,10.1363800688801
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,6,MARS,132.0,121.0501656752762,unhealthy_sensitive,unhealthy_sensitive,10.949834324723795
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,6,MARS,136.0,123.72115603063794,unhealthy_sensitive,unhealthy_sensitive,12.278843969362057
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,6,MARS,139.0,125.12016313142678,unhealthy_sensitive,unhealthy_sensitive,13.879836868573221
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,6,MARS,142.0,128.64046941175314,unhealthy_sensitive,unhealthy_sensitive,13.359530588246855
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,6,MARS,145.0,132.0747519960129,unhealthy_sensitive,unhealthy_sensitive,12.925248003987093
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,6,MARS,148.0,135.3767180406956,unhealthy_sensitive,unhealthy_sensitive,12.623281959304393
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,6,MARS,150.0,138.03291245048288,unhealthy_sensitive,unhealthy_sensitive,11.967087549517117
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,6,MARS,150.0,140.04900884136174,unhealthy_sensitive,unhealthy_sensitive,9.95099115863826
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,6,MARS,151.0,141.43231025145454,unhealthy,unhealthy_sensitive,9.567689748545462
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,6,MARS,151.0,142.67398603454075,unhealthy,unhealthy_sensitive,8.326013965459254
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,6,MARS,152.0,143.4297942319301,unhealthy,unhealthy_sensitive,8.570205768069911
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,6,MARS,152.0,148.73273502635288,unhealthy,unhealthy_sensitive,3.2672649736471158
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,6,MARS,153.0,148.2915067841628,unhealthy,unhealthy_sensitive,4.708493215837194
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,6,MARS,155.0,148.76650818327826,unhealthy,unhealthy_sensitive,6.233491816721738
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,6,MARS,156.0,149.3832350649554,unhealthy,unhealthy_sensitive,6.616764935044614
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,6,MARS,158.0,151.6821379972577,unhealthy,unhealthy,6.317862002742288
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,6,MARS,160.0,154.97611002005385,unhealthy,unhealthy,5.023889979946148
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,6,MARS,161.0,158.62045993859724,unhealthy,unhealthy,2.379540061402764
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,6,MARS,163.0,160.20594690565065,unhealthy,unhealthy,2.7940530943493513
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,6,MARS,164.0,159.43489419178505,unhealthy,unhealthy,4.565105808214952
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,6,MARS,165.0,159.14012703060737,unhealthy,unhealthy,5.859872969392626
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,6,MARS,166.0,158.33371129130623,unhealthy,unhealthy,7.66628870869377
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,6,MARS,166.0,157.6868627810746,unhealthy,unhealthy,8.313137218925391
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,6,MARS,166.0,158.1709093434895,unhealthy,unhealthy,7.829090656510488
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,6,MARS,166.0,162.45382759260661,unhealthy,unhealthy,3.546172407393385
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,6,MARS,166.0,163.83648587450298,unhealthy,unhealthy,2.1635141254970165
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,6,MARS,166.0,160.51633399273905,unhealthy,unhealthy,5.48366600726095
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,6,MARS,166.0,164.88348323914002,unhealthy,unhealthy,1.1165167608599802
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,6,MARS,165.0,168.59099949207862,unhealthy,unhealthy,3.5909994920786232
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,6,MARS,165.0,170.0433155820692,unhealthy,unhealthy,5.043315582069198
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,6,MARS,165.0,168.28360399443875,unhealthy,unhealthy,3.2836039944387494
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,6,MARS,166.0,167.30502250038316,unhealthy,unhealthy,1.30502250038316
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,6,MARS,167.0,165.3657467827641,unhealthy,unhealthy,1.6342532172359086
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,6,MARS,167.0,162.82325625183404,unhealthy,unhealthy,4.176743748165961
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,6,MARS,168.0,161.14545811043558,unhealthy,unhealthy,6.854541889564416
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,6,MARS,168.0,163.98814702763528,unhealthy,unhealthy,4.011852972364721
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,6,MARS,168.0,165.8504869294663,unhealthy,unhealthy,2.1495130705336862
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,6,MARS,167.0,165.6470510040348,unhealthy,unhealthy,1.3529489959651926
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,6,MARS,167.0,163.29869718835056,unhealthy,unhealthy,3.701302811649441
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,6,MARS,167.0,162.83384661163592,unhealthy,unhealthy,4.16615338836408
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,6,MARS,167.0,159.6709186629364,unhealthy,unhealthy,7.329081337063599
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,6,MARS,167.0,159.52031737425702,unhealthy,unhealthy,7.479682625742981
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,6,MARS,168.0,161.14695323944832,unhealthy,unhealthy,6.853046760551678
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,6,MARS,168.0,162.62051416209383,unhealthy,unhealthy,5.379485837906174
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,6,MARS,168.0,164.76751062110807,unhealthy,unhealthy,3.232489378891927
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,6,MARS,168.0,165.13775970435182,unhealthy,unhealthy,2.862240295648178
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,6,MARS,169.0,164.6229083987832,unhealthy,unhealthy,4.37709160121679
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,6,MARS,169.0,164.24967795754588,unhealthy,unhealthy,4.7503220424541155
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,6,MARS,169.0,160.01317820857716,unhealthy,unhealthy,8.986821791422841
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,6,MARS,169.0,162.04544401855665,unhealthy,unhealthy,6.954555981443349
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,6,MARS,170.0,166.62967990636534,unhealthy,unhealthy,3.3703200936346605
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,6,MARS,170.0,170.00965120544893,unhealthy,unhealthy,0.009651205448932387
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,6,MARS,171.0,171.22918392755022,unhealthy,unhealthy,0.2291839275502241
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,6,MARS,171.0,172.28135774537932,unhealthy,unhealthy,1.2813577453793243
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,6,MARS,171.0,171.92149183057992,unhealthy,unhealthy,0.9214918305799245
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,6,MARS,171.0,172.48117690800078,unhealthy,unhealthy,1.4811769080007764
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,6,MARS,170.0,170.91594075530352,unhealthy,unhealthy,0.9159407553035237
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,6,MARS,168.0,168.25802719608643,unhealthy,unhealthy,0.2580271960864309
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,6,MARS,166.0,165.34600469311968,unhealthy,unhealthy,0.6539953068803186
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,6,MARS,165.0,168.22387050740002,unhealthy,unhealthy,3.2238705074000222
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,6,MARS,164.0,160.13517290212909,unhealthy,unhealthy,3.864827097870915
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,6,MARS,162.0,153.6168388546047,unhealthy,unhealthy,8.383161145395292
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,6,MARS,161.0,150.95389737285888,unhealthy,unhealthy,10.046102627141124
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,6,MARS,160.0,150.9502987031791,unhealthy,unhealthy,9.0497012968209
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,6,MARS,158.0,149.54418499205633,unhealthy,unhealthy_sensitive,8.45581500794367
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,6,MARS,157.0,148.548917362204,unhealthy,unhealthy_sensitive,8.451082637795992
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,6,MARS,155.0,148.35245722494008,unhealthy,unhealthy_sensitive,6.647542775059918
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,6,MARS,154.0,147.8299686241223,unhealthy,unhealthy_sensitive,6.170031375877699
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,6,MARS,153.0,147.48919401661166,unhealthy,unhealthy_sensitive,5.510805983388337
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,6,MARS,152.0,146.94997371172946,unhealthy,unhealthy_sensitive,5.050026288270544
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,6,MARS,152.0,145.80318512646144,unhealthy,unhealthy_sensitive,6.196814873538557
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,6,MARS,152.0,144.80649721758172,unhealthy,unhealthy_sensitive,7.193502782418278
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,6,MARS,152.0,149.498614136681,unhealthy,unhealthy_sensitive,2.501385863319001
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,6,MARS,151.0,148.79946652197899,unhealthy,unhealthy_sensitive,2.200533478021015
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,6,MARS,151.0,149.41428326378045,unhealthy,unhealthy_sensitive,1.5857167362195526
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,6,MARS,151.0,148.36127837372632,unhealthy,unhealthy_sensitive,2.6387216262736786
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,6,MARS,150.0,149.5891548738179,unhealthy_sensitive,unhealthy_sensitive,0.410845126182096
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,6,MARS,149.0,149.3228303702681,unhealthy_sensitive,unhealthy_sensitive,0.32283037026809325
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,6,MARS,145.0,147.7701559195141,unhealthy_sensitive,unhealthy_sensitive,2.77015591951411
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,6,MARS,143.0,149.41140658119514,unhealthy_sensitive,unhealthy_sensitive,6.411406581195138
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,6,MARS,140.0,149.09042439138688,unhealthy_sensitive,unhealthy_sensitive,9.090424391386875
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,6,MARS,138.0,145.8477246435563,unhealthy_sensitive,unhealthy_sensitive,7.84772464355629
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,6,MARS,136.0,140.4491627176834,unhealthy_sensitive,unhealthy_sensitive,4.449162717683407
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,6,MARS,135.0,135.4595202831936,unhealthy_sensitive,unhealthy_sensitive,0.45952028319359783
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,6,MARS,134.0,133.19548359215793,unhealthy_sensitive,unhealthy_sensitive,0.8045164078420726
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,6,MARS,133.0,127.55556584061094,unhealthy_sensitive,unhealthy_sensitive,5.444434159389061
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,6,MARS,133.0,123.54631347489043,unhealthy_sensitive,unhealthy_sensitive,9.453686525109575
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,6,MARS,133.0,122.38318132565031,unhealthy_sensitive,unhealthy_sensitive,10.616818674349688
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,6,MARS,133.0,121.3821955973949,unhealthy_sensitive,unhealthy_sensitive,11.617804402605103
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,6,MARS,132.0,123.07062417200284,unhealthy_sensitive,unhealthy_sensitive,8.929375827997163
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,6,MARS,132.0,124.9072963156949,unhealthy_sensitive,unhealthy_sensitive,7.092703684305107
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,6,MARS,132.0,126.59779989823905,unhealthy_sensitive,unhealthy_sensitive,5.402200101760954
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,6,MARS,130.0,127.32190489509989,unhealthy_sensitive,unhealthy_sensitive,2.678095104900109
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,6,MARS,127.0,127.81609686821344,unhealthy_sensitive,unhealthy_sensitive,0.8160968682134353
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,6,MARS,125.0,128.3288259472431,unhealthy_sensitive,unhealthy_sensitive,3.3288259472431037
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,6,MARS,124.0,128.94568450037798,unhealthy_sensitive,unhealthy_sensitive,4.945684500377979
