datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,24,SVMR,87.0,96.72012324445222,moderate,moderate,9.720123244452225
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,24,SVMR,88.0,97.44528859522747,moderate,moderate,9.445288595227467
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,24,SVMR,89.0,95.51898038734186,moderate,moderate,6.5189803873418555
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,24,SVMR,90.0,95.6853998312332,moderate,moderate,5.685399831233198
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,24,SVMR,92.0,97.83698580528136,moderate,moderate,5.836985805281358
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,24,SVMR,94.0,97.76379304859377,moderate,moderate,3.7637930485937687
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,24,SVMR,96.0,96.56430051098155,moderate,moderate,0.5643005109815533
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,24,SVMR,98.0,96.22321037684748,moderate,moderate,1.7767896231525242
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,24,SVMR,99.0,96.11799206009242,moderate,moderate,2.882007939907581
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,24,SVMR,98.0,95.39784138435719,moderate,moderate,2.602158615642807
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,24,SVMR,96.0,89.64775462910308,moderate,moderate,6.352245370896924
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,24,SVMR,94.0,85.88003494341808,moderate,moderate,8.119965056581918
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,24,SVMR,92.0,86.79609466399317,moderate,moderate,5.203905336006827
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,24,SVMR,91.0,85.89137841776326,moderate,moderate,5.1086215822367365
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,24,SVMR,90.0,84.88843575801914,moderate,moderate,5.111564241980858
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,24,SVMR,89.0,82.83635817713429,moderate,moderate,6.1636418228657135
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,24,SVMR,88.0,81.66996167876815,moderate,moderate,6.330038321231854
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,24,SVMR,87.0,80.5174005553237,moderate,moderate,6.482599444676296
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,24,SVMR,86.0,81.13148716832647,moderate,moderate,4.868512831673527
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,24,SVMR,86.0,83.957155409727,moderate,moderate,2.042844590273006
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,24,SVMR,85.0,82.04367247585863,moderate,moderate,2.956327524141372
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,24,SVMR,85.0,83.4778217371962,moderate,moderate,1.5221782628038056
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,24,SVMR,85.0,81.5334523393467,moderate,moderate,3.4665476606533048
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,24,SVMR,84.0,82.12001958880343,moderate,moderate,1.87998041119657
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,24,SVMR,83.0,87.49803247746735,moderate,moderate,4.498032477467348
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,24,SVMR,83.0,96.41495203900467,moderate,moderate,13.414952039004675
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,24,SVMR,82.0,104.8736804153622,moderate,unhealthy_sensitive,22.8736804153622
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,24,SVMR,80.0,110.29007371295523,moderate,unhealthy_sensitive,30.290073712955234
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,24,SVMR,78.0,115.49879628698108,moderate,unhealthy_sensitive,37.498796286981076
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,24,SVMR,74.0,114.17371617173973,moderate,unhealthy_sensitive,40.17371617173973
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,24,SVMR,71.0,104.39355804435012,moderate,unhealthy_sensitive,33.393558044350115
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,24,SVMR,67.0,97.43644874468175,moderate,moderate,30.436448744681755
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,24,SVMR,65.0,88.30749449469364,moderate,moderate,23.307494494693643
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,24,SVMR,64.0,87.71204281410708,moderate,moderate,23.71204281410708
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,24,SVMR,64.0,76.5746887669143,moderate,moderate,12.574688766914306
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,24,SVMR,64.0,71.7499542038506,moderate,moderate,7.749954203850606
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,24,SVMR,65.0,65.94981205832019,moderate,moderate,0.949812058320191
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,24,SVMR,65.0,65.48890134545994,moderate,moderate,0.48890134545993646
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,24,SVMR,66.0,70.47554914155958,moderate,moderate,4.475549141559583
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,24,SVMR,67.0,74.11834583301936,moderate,moderate,7.118345833019362
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,24,SVMR,68.0,76.68093857119554,moderate,moderate,8.68093857119554
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,24,SVMR,69.0,82.08880678363676,moderate,moderate,13.088806783636755
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,24,SVMR,70.0,84.7802268833305,moderate,moderate,14.7802268833305
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,24,SVMR,72.0,85.80648651511228,moderate,moderate,13.806486515112283
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,24,SVMR,73.0,94.21607307462412,moderate,moderate,21.21607307462412
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,24,SVMR,75.0,93.80749714620862,moderate,moderate,18.80749714620862
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,24,SVMR,79.0,87.77371709138643,moderate,moderate,8.77371709138643
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,24,SVMR,83.0,87.69156481612256,moderate,moderate,4.691564816122565
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,24,SVMR,88.0,88.45789171672043,moderate,moderate,0.4578917167204253
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,24,SVMR,91.0,90.13021866276571,moderate,moderate,0.8697813372342864
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,24,SVMR,95.0,102.70542005515651,moderate,unhealthy_sensitive,7.705420055156509
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,24,SVMR,99.0,105.63151861495444,moderate,unhealthy_sensitive,6.6315186149544445
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,24,SVMR,102.0,101.65980305486595,unhealthy_sensitive,unhealthy_sensitive,0.3401969451340534
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,24,SVMR,105.0,97.84994605223487,unhealthy_sensitive,moderate,7.15005394776513
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,24,SVMR,107.0,95.51813992724533,unhealthy_sensitive,moderate,11.481860072754671
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,24,SVMR,109.0,93.38610494373151,unhealthy_sensitive,moderate,15.61389505626849
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,24,SVMR,112.0,95.65553740702515,unhealthy_sensitive,moderate,16.34446259297485
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,24,SVMR,114.0,100.754644521595,unhealthy_sensitive,unhealthy_sensitive,13.245355478405003
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,24,SVMR,117.0,99.58448872747994,unhealthy_sensitive,moderate,17.415511272520064
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,24,SVMR,119.0,99.62848340531062,unhealthy_sensitive,moderate,19.371516594689382
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,24,SVMR,122.0,103.63849488750319,unhealthy_sensitive,unhealthy_sensitive,18.361505112496815
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,24,SVMR,125.0,110.6159193352039,unhealthy_sensitive,unhealthy_sensitive,14.384080664796102
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,24,SVMR,129.0,117.49662883041056,unhealthy_sensitive,unhealthy_sensitive,11.503371169589443
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,24,SVMR,132.0,123.20408983339999,unhealthy_sensitive,unhealthy_sensitive,8.79591016660001
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,24,SVMR,136.0,126.24301191310948,unhealthy_sensitive,unhealthy_sensitive,9.756988086890516
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,24,SVMR,139.0,128.7158225167246,unhealthy_sensitive,unhealthy_sensitive,10.284177483275414
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,24,SVMR,142.0,130.2777502166732,unhealthy_sensitive,unhealthy_sensitive,11.722249783326788
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,24,SVMR,145.0,127.6086606457763,unhealthy_sensitive,unhealthy_sensitive,17.391339354223703
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,24,SVMR,148.0,128.30486737825018,unhealthy_sensitive,unhealthy_sensitive,19.69513262174982
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,24,SVMR,150.0,135.38543756107202,unhealthy_sensitive,unhealthy_sensitive,14.614562438927976
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,24,SVMR,150.0,133.77168029463678,unhealthy_sensitive,unhealthy_sensitive,16.22831970536322
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,24,SVMR,151.0,135.83368012932863,unhealthy,unhealthy_sensitive,15.166319870671373
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,24,SVMR,151.0,137.20406845305638,unhealthy,unhealthy_sensitive,13.79593154694362
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,24,SVMR,152.0,142.0860266602941,unhealthy,unhealthy_sensitive,9.913973339705905
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,24,SVMR,152.0,143.60398488175525,unhealthy,unhealthy_sensitive,8.396015118244748
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,24,SVMR,153.0,142.36179637131207,unhealthy,unhealthy_sensitive,10.638203628687933
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,24,SVMR,155.0,135.13601014155327,unhealthy,unhealthy_sensitive,19.86398985844673
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,24,SVMR,156.0,127.34215309632278,unhealthy,unhealthy_sensitive,28.657846903677225
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,24,SVMR,158.0,130.00953408698604,unhealthy,unhealthy_sensitive,27.990465913013963
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,24,SVMR,160.0,138.30579443675768,unhealthy,unhealthy_sensitive,21.69420556324232
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,24,SVMR,161.0,146.3216254078129,unhealthy,unhealthy_sensitive,14.678374592187112
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,24,SVMR,163.0,148.9817624772486,unhealthy,unhealthy_sensitive,14.018237522751406
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,24,SVMR,164.0,150.01550707184632,unhealthy,unhealthy,13.984492928153685
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,24,SVMR,165.0,152.39569450390107,unhealthy,unhealthy,12.604305496098931
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,24,SVMR,166.0,154.6347113334136,unhealthy,unhealthy,11.365288666586395
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,24,SVMR,166.0,159.84998608722293,unhealthy,unhealthy,6.150013912777069
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,24,SVMR,166.0,163.38972403719123,unhealthy,unhealthy,2.610275962808771
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,24,SVMR,166.0,163.2786234935071,unhealthy,unhealthy,2.721376506492902
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,24,SVMR,166.0,162.28780963370352,unhealthy,unhealthy,3.7121903662964826
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,24,SVMR,166.0,159.95116788284415,unhealthy,unhealthy,6.048832117155854
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,24,SVMR,166.0,160.51713738246326,unhealthy,unhealthy,5.482862617536739
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,24,SVMR,165.0,160.3142556322916,unhealthy,unhealthy,4.685744367708395
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,24,SVMR,165.0,163.98979013579756,unhealthy,unhealthy,1.0102098642024373
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,24,SVMR,165.0,162.19041497391487,unhealthy,unhealthy,2.8095850260851307
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,24,SVMR,166.0,163.56020663003665,unhealthy,unhealthy,2.439793369963354
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,24,SVMR,167.0,168.29708719551132,unhealthy,unhealthy,1.297087195511324
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,24,SVMR,167.0,168.26454842124252,unhealthy,unhealthy,1.264548421242523
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,24,SVMR,168.0,175.222033107276,unhealthy,unhealthy,7.2220331072759905
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,24,SVMR,168.0,181.95062602272446,unhealthy,unhealthy,13.950626022724464
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,24,SVMR,168.0,178.82072863127104,unhealthy,unhealthy,10.820728631271038
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,24,SVMR,167.0,178.1464794473158,unhealthy,unhealthy,11.146479447315812
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,24,SVMR,167.0,176.35991864957842,unhealthy,unhealthy,9.359918649578418
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,24,SVMR,167.0,171.9150830294755,unhealthy,unhealthy,4.915083029475511
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,24,SVMR,167.0,173.7839901075978,unhealthy,unhealthy,6.783990107597788
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,24,SVMR,167.0,172.4307149931826,unhealthy,unhealthy,5.43071499318259
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,24,SVMR,168.0,173.1733943732346,unhealthy,unhealthy,5.173394373234601
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,24,SVMR,168.0,175.71581149142003,unhealthy,unhealthy,7.715811491420027
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,24,SVMR,168.0,170.57923558641684,unhealthy,unhealthy,2.579235586416843
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,24,SVMR,168.0,166.51520917303802,unhealthy,unhealthy,1.4847908269619836
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,24,SVMR,169.0,170.81026691150944,unhealthy,unhealthy,1.8102669115094443
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,24,SVMR,169.0,166.9647411597006,unhealthy,unhealthy,2.035258840299406
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,24,SVMR,169.0,164.921815138253,unhealthy,unhealthy,4.0781848617469905
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,24,SVMR,169.0,164.07030972697913,unhealthy,unhealthy,4.929690273020867
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,24,SVMR,170.0,159.14851859655553,unhealthy,unhealthy,10.851481403444467
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,24,SVMR,170.0,159.2745878796419,unhealthy,unhealthy,10.7254121203581
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,24,SVMR,171.0,163.53300200876745,unhealthy,unhealthy,7.466997991232546
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,24,SVMR,171.0,170.6512348465295,unhealthy,unhealthy,0.3487651534705094
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,24,SVMR,171.0,174.99891586029486,unhealthy,unhealthy,3.998915860294858
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,24,SVMR,171.0,177.62664772422332,unhealthy,unhealthy,6.626647724223318
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,24,SVMR,170.0,178.83977670835475,unhealthy,unhealthy,8.839776708354748
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,24,SVMR,168.0,176.0585292487844,unhealthy,unhealthy,8.058529248784396
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,24,SVMR,166.0,175.57257596792252,unhealthy,unhealthy,9.572575967922518
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,24,SVMR,165.0,168.9988104361121,unhealthy,unhealthy,3.998810436112109
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,24,SVMR,164.0,169.22136722625822,unhealthy,unhealthy,5.221367226258224
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,24,SVMR,162.0,169.55157304740084,unhealthy,unhealthy,7.5515730474008365
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,24,SVMR,161.0,168.12265979445186,unhealthy,unhealthy,7.122659794451863
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,24,SVMR,160.0,163.1224264767572,unhealthy,unhealthy,3.122426476757198
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,24,SVMR,158.0,161.17969066801575,unhealthy,unhealthy,3.179690668015752
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,24,SVMR,157.0,159.87437906868985,unhealthy,unhealthy,2.874379068689848
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,24,SVMR,155.0,151.40149714898791,unhealthy,unhealthy,3.5985028510120856
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,24,SVMR,154.0,150.64128551930804,unhealthy,unhealthy,3.358714480691958
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,24,SVMR,153.0,145.13919882008355,unhealthy,unhealthy_sensitive,7.86080117991645
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,24,SVMR,152.0,141.80848946910587,unhealthy,unhealthy_sensitive,10.191510530894135
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,24,SVMR,152.0,140.23297101795148,unhealthy,unhealthy_sensitive,11.767028982048515
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,24,SVMR,152.0,138.65178817545888,unhealthy,unhealthy_sensitive,13.348211824541124
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,24,SVMR,152.0,138.9057984676682,unhealthy,unhealthy_sensitive,13.094201532331795
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,24,SVMR,151.0,143.75369116634212,unhealthy,unhealthy_sensitive,7.246308833657878
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,24,SVMR,151.0,141.10481512759497,unhealthy,unhealthy_sensitive,9.895184872405025
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,24,SVMR,151.0,138.71004333230044,unhealthy,unhealthy_sensitive,12.289956667699556
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,24,SVMR,150.0,141.77667742053802,unhealthy_sensitive,unhealthy_sensitive,8.223322579461978
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,24,SVMR,149.0,148.07316461142426,unhealthy_sensitive,unhealthy_sensitive,0.9268353885757392
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,24,SVMR,145.0,148.7879968817899,unhealthy_sensitive,unhealthy_sensitive,3.787996881789894
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,24,SVMR,143.0,143.84982774288937,unhealthy_sensitive,unhealthy_sensitive,0.8498277428893743
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,24,SVMR,140.0,135.53696570912155,unhealthy_sensitive,unhealthy_sensitive,4.463034290878454
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,24,SVMR,138.0,133.64933235287822,unhealthy_sensitive,unhealthy_sensitive,4.350667647121782
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,24,SVMR,136.0,132.87941077554726,unhealthy_sensitive,unhealthy_sensitive,3.1205892244527433
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,24,SVMR,135.0,128.84241737254607,unhealthy_sensitive,unhealthy_sensitive,6.157582627453934
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,24,SVMR,134.0,125.11206604683132,unhealthy_sensitive,unhealthy_sensitive,8.887933953168684
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,24,SVMR,133.0,121.65393292190055,unhealthy_sensitive,unhealthy_sensitive,11.346067078099452
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,24,SVMR,133.0,120.36221772602798,unhealthy_sensitive,unhealthy_sensitive,12.637782273972022
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,24,SVMR,133.0,117.50684844568438,unhealthy_sensitive,unhealthy_sensitive,15.493151554315617
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,24,SVMR,133.0,115.88146113065993,unhealthy_sensitive,unhealthy_sensitive,17.11853886934007
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,24,SVMR,132.0,115.25928211718711,unhealthy_sensitive,unhealthy_sensitive,16.740717882812888
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,24,SVMR,132.0,118.42725171310495,unhealthy_sensitive,unhealthy_sensitive,13.572748286895049
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,24,SVMR,132.0,118.63400875946736,unhealthy_sensitive,unhealthy_sensitive,13.365991240532637
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,24,SVMR,130.0,122.47573729275632,unhealthy_sensitive,unhealthy_sensitive,7.524262707243679
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,24,SVMR,127.0,119.91298347085504,unhealthy_sensitive,unhealthy_sensitive,7.087016529144961
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,24,SVMR,125.0,119.92157116361274,unhealthy_sensitive,unhealthy_sensitive,5.0784288363872605
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,24,SVMR,124.0,117.63622605530249,unhealthy_sensitive,unhealthy_sensitive,6.363773944697513
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,24,SVMR,122.0,115.02506738082836,unhealthy_sensitive,unhealthy_sensitive,6.974932619171639
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,24,SVMR,121.0,114.64010678682763,unhealthy_sensitive,unhealthy_sensitive,6.35989321317237
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,24,SVMR,120.0,116.821905371197,unhealthy_sensitive,unhealthy_sensitive,3.178094628802995
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,24,SVMR,120.0,111.53873266653457,unhealthy_sensitive,unhealthy_sensitive,8.461267333465429
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,24,SVMR,120.0,109.1995209238804,unhealthy_sensitive,unhealthy_sensitive,10.8004790761196
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,24,SVMR,120.0,111.02930425430564,unhealthy_sensitive,unhealthy_sensitive,8.970695745694357
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,24,SVMR,120.0,113.77582741048073,unhealthy_sensitive,unhealthy_sensitive,6.22417258951927
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,24,SVMR,120.0,106.23419334301846,unhealthy_sensitive,unhealthy_sensitive,13.765806656981539
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,24,SVMR,120.0,100.12327657886057,unhealthy_sensitive,unhealthy_sensitive,19.87672342113943
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,24,SVMR,120.0,95.25041744777005,unhealthy_sensitive,moderate,24.749582552229953
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,24,SVMR,121.0,97.3582200385238,unhealthy_sensitive,moderate,23.641779961476203
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,24,SVMR,121.0,97.90728715771937,unhealthy_sensitive,moderate,23.092712842280633
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,24,SVMR,122.0,97.83947225107124,unhealthy_sensitive,moderate,24.160527748928757
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,24,SVMR,122.0,100.49892708750991,unhealthy_sensitive,unhealthy_sensitive,21.501072912490088
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,24,SVMR,123.0,103.6956715390381,unhealthy_sensitive,unhealthy_sensitive,19.304328460961898
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,24,SVMR,124.0,103.65986042314526,unhealthy_sensitive,unhealthy_sensitive,20.34013957685474
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,24,SVMR,125.0,104.3686846520493,unhealthy_sensitive,unhealthy_sensitive,20.631315347950704
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,24,SVMR,126.0,104.88556823780011,unhealthy_sensitive,unhealthy_sensitive,21.114431762199885
2026-02-06 00:00:00+00:00,2026-02-06 07:00:00+07:00,24,SVMR,127.0,110.21826707000298,unhealthy_sensitive,unhealthy_sensitive,16.78173292999702
2026-02-06 01:00:00+00:00,2026-02-06 08:00:00+07:00,24,SVMR,126.0,104.90757527393262,unhealthy_sensitive,unhealthy_sensitive,21.092424726067378
2026-02-06 02:00:00+00:00,2026-02-06 09:00:00+07:00,24,SVMR,127.0,101.90808307070348,unhealthy_sensitive,unhealthy_sensitive,25.091916929296517
2026-02-06 03:00:00+00:00,2026-02-06 10:00:00+07:00,24,SVMR,128.0,110.43346879244368,unhealthy_sensitive,unhealthy_sensitive,17.566531207556324
2026-02-06 04:00:00+00:00,2026-02-06 11:00:00+07:00,24,SVMR,127.0,113.86419060045044,unhealthy_sensitive,unhealthy_sensitive,13.135809399549558
2026-02-06 05:00:00+00:00,2026-02-06 12:00:00+07:00,24,SVMR,126.0,115.08190771542532,unhealthy_sensitive,unhealthy_sensitive,10.918092284574684
