datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-04 14:00:00+00:00,2026-01-04 21:00:00+07:00,24,MARS,77.0,119.3319944767406,moderate,unhealthy_sensitive,42.331994476740604
2026-01-04 15:00:00+00:00,2026-01-04 22:00:00+07:00,24,MARS,74.0,115.61725069085317,moderate,unhealthy_sensitive,41.61725069085317
2026-01-04 16:00:00+00:00,2026-01-04 23:00:00+07:00,24,MARS,72.0,114.94648425344742,moderate,unhealthy_sensitive,42.94648425344742
2026-01-04 17:00:00+00:00,2026-01-05 00:00:00+07:00,24,MARS,70.0,113.95520935081503,moderate,unhealthy_sensitive,43.955209350815025
2026-01-04 18:00:00+00:00,2026-01-05 01:00:00+07:00,24,MARS,68.0,114.87667713534309,moderate,unhealthy_sensitive,46.87667713534309
2026-01-04 19:00:00+00:00,2026-01-05 02:00:00+07:00,24,MARS,67.0,112.27924171774222,moderate,unhealthy_sensitive,45.279241717742224
2026-01-04 20:00:00+00:00,2026-01-05 03:00:00+07:00,24,MARS,66.0,109.7126231269683,moderate,unhealthy_sensitive,43.712623126968296
2026-01-04 21:00:00+00:00,2026-01-05 04:00:00+07:00,24,MARS,65.0,105.65718300953006,moderate,unhealthy_sensitive,40.65718300953006
2026-01-04 22:00:00+00:00,2026-01-05 05:00:00+07:00,24,MARS,65.0,100.11137158452345,moderate,unhealthy_sensitive,35.111371584523454
2026-01-04 23:00:00+00:00,2026-01-05 06:00:00+07:00,24,MARS,64.0,89.86672439633799,moderate,moderate,25.866724396337986
2026-01-05 00:00:00+00:00,2026-01-05 07:00:00+07:00,24,MARS,64.0,86.35750114631038,moderate,moderate,22.357501146310383
2026-01-05 01:00:00+00:00,2026-01-05 08:00:00+07:00,24,MARS,63.0,80.73525486244499,moderate,moderate,17.73525486244499
2026-01-05 02:00:00+00:00,2026-01-05 09:00:00+07:00,24,MARS,62.0,72.06473618584563,moderate,moderate,10.064736185845632
2026-01-05 03:00:00+00:00,2026-01-05 10:00:00+07:00,24,MARS,62.0,68.3132892065807,moderate,moderate,6.313289206580706
2026-01-05 04:00:00+00:00,2026-01-05 11:00:00+07:00,24,MARS,63.0,67.77878513778208,moderate,moderate,4.77878513778208
2026-01-05 05:00:00+00:00,2026-01-05 12:00:00+07:00,24,MARS,65.0,70.66093895842313,moderate,moderate,5.660938958423131
2026-01-05 06:00:00+00:00,2026-01-05 13:00:00+07:00,24,MARS,66.0,76.86904200873451,moderate,moderate,10.86904200873451
2026-01-05 07:00:00+00:00,2026-01-05 14:00:00+07:00,24,MARS,67.0,76.70449794316795,moderate,moderate,9.70449794316795
2026-01-05 08:00:00+00:00,2026-01-05 15:00:00+07:00,24,MARS,68.0,79.72330453138906,moderate,moderate,11.723304531389061
2026-01-05 09:00:00+00:00,2026-01-05 16:00:00+07:00,24,MARS,69.0,79.69568260586573,moderate,moderate,10.695682605865727
2026-01-05 10:00:00+00:00,2026-01-05 17:00:00+07:00,24,MARS,69.0,80.4185790426965,moderate,moderate,11.418579042696507
2026-01-05 11:00:00+00:00,2026-01-05 18:00:00+07:00,24,MARS,69.0,78.81771402845254,moderate,moderate,9.817714028452542
2026-01-05 12:00:00+00:00,2026-01-05 19:00:00+07:00,24,MARS,70.0,86.27537180588699,moderate,moderate,16.27537180588699
2026-01-05 13:00:00+00:00,2026-01-05 20:00:00+07:00,24,MARS,71.0,83.63965787909244,moderate,moderate,12.63965787909244
2026-01-05 14:00:00+00:00,2026-01-05 21:00:00+07:00,24,MARS,72.0,82.43013711985408,moderate,moderate,10.43013711985408
2026-01-05 15:00:00+00:00,2026-01-05 22:00:00+07:00,24,MARS,75.0,80.67677200324768,moderate,moderate,5.676772003247677
2026-01-05 16:00:00+00:00,2026-01-05 23:00:00+07:00,24,MARS,79.0,81.00725822376329,moderate,moderate,2.007258223763287
2026-01-05 17:00:00+00:00,2026-01-06 00:00:00+07:00,24,MARS,82.0,86.49011265783881,moderate,moderate,4.490112657838807
2026-01-05 18:00:00+00:00,2026-01-06 01:00:00+07:00,24,MARS,85.0,100.09019154502276,moderate,unhealthy_sensitive,15.090191545022762
2026-01-05 19:00:00+00:00,2026-01-06 02:00:00+07:00,24,MARS,86.0,88.72595543200468,moderate,moderate,2.7259554320046817
2026-01-05 20:00:00+00:00,2026-01-06 03:00:00+07:00,24,MARS,87.0,87.52427960171039,moderate,moderate,0.5242796017103899
2026-01-05 21:00:00+00:00,2026-01-06 04:00:00+07:00,24,MARS,88.0,88.43855903031901,moderate,moderate,0.4385590303190128
2026-01-05 22:00:00+00:00,2026-01-06 05:00:00+07:00,24,MARS,89.0,85.35374548493446,moderate,moderate,3.646254515065536
2026-01-05 23:00:00+00:00,2026-01-06 06:00:00+07:00,24,MARS,90.0,86.75251142105039,moderate,moderate,3.247488578949614
2026-01-06 00:00:00+00:00,2026-01-06 07:00:00+07:00,24,MARS,91.0,72.15551379981117,moderate,moderate,18.844486200188825
2026-01-06 01:00:00+00:00,2026-01-06 08:00:00+07:00,24,MARS,94.0,72.94671068029821,moderate,moderate,21.05328931970179
2026-01-06 02:00:00+00:00,2026-01-06 09:00:00+07:00,24,MARS,97.0,80.42167849587135,moderate,moderate,16.578321504128652
2026-01-06 03:00:00+00:00,2026-01-06 10:00:00+07:00,24,MARS,97.0,81.7164894511832,moderate,moderate,15.283510548816807
2026-01-06 04:00:00+00:00,2026-01-06 11:00:00+07:00,24,MARS,97.0,87.19315962186198,moderate,moderate,9.80684037813802
2026-01-06 05:00:00+00:00,2026-01-06 12:00:00+07:00,24,MARS,96.0,93.54852814996717,moderate,moderate,2.4514718500328314
2026-01-06 06:00:00+00:00,2026-01-06 13:00:00+07:00,24,MARS,96.0,90.34947199135512,moderate,moderate,5.6505280086448835
2026-01-06 07:00:00+00:00,2026-01-06 14:00:00+07:00,24,MARS,96.0,87.8758767996431,moderate,moderate,8.124123200356905
2026-01-06 08:00:00+00:00,2026-01-06 15:00:00+07:00,24,MARS,96.0,87.44174898868992,moderate,moderate,8.558251011310077
2026-01-06 09:00:00+00:00,2026-01-06 16:00:00+07:00,24,MARS,96.0,87.0549056764892,moderate,moderate,8.945094323510801
2026-01-06 10:00:00+00:00,2026-01-06 17:00:00+07:00,24,MARS,97.0,94.22884262924728,moderate,moderate,2.771157370752718
2026-01-06 11:00:00+00:00,2026-01-06 18:00:00+07:00,24,MARS,98.0,100.15371954700194,moderate,unhealthy_sensitive,2.1537195470019412
2026-01-06 12:00:00+00:00,2026-01-06 19:00:00+07:00,24,MARS,101.0,106.41084705515783,unhealthy_sensitive,unhealthy_sensitive,5.410847055157831
2026-01-06 13:00:00+00:00,2026-01-06 20:00:00+07:00,24,MARS,108.0,117.07074483568684,unhealthy_sensitive,unhealthy_sensitive,9.070744835686838
2026-01-06 14:00:00+00:00,2026-01-06 21:00:00+07:00,24,MARS,117.0,123.553558253389,unhealthy_sensitive,unhealthy_sensitive,6.553558253388999
2026-01-06 15:00:00+00:00,2026-01-06 22:00:00+07:00,24,MARS,126.0,138.0434921839222,unhealthy_sensitive,unhealthy_sensitive,12.043492183922211
2026-01-06 16:00:00+00:00,2026-01-06 23:00:00+07:00,24,MARS,134.0,136.099046778149,unhealthy_sensitive,unhealthy_sensitive,2.0990467781489883
2026-01-06 17:00:00+00:00,2026-01-07 00:00:00+07:00,24,MARS,141.0,129.7345605795873,unhealthy_sensitive,unhealthy_sensitive,11.26543942041269
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+07:00,24,MARS,147.0,124.83550463251136,unhealthy_sensitive,unhealthy_sensitive,22.16449536748864
2026-01-06 19:00:00+00:00,2026-01-07 02:00:00+07:00,24,MARS,151.0,119.77834735274656,unhealthy,unhealthy_sensitive,31.221652647253435
2026-01-06 20:00:00+00:00,2026-01-07 03:00:00+07:00,24,MARS,151.0,115.62424610519327,unhealthy,unhealthy_sensitive,35.375753894806735
2026-01-06 21:00:00+00:00,2026-01-07 04:00:00+07:00,24,MARS,152.0,116.89017778673508,unhealthy,unhealthy_sensitive,35.10982221326492
2026-01-06 22:00:00+00:00,2026-01-07 05:00:00+07:00,24,MARS,153.0,123.81700716231973,unhealthy,unhealthy_sensitive,29.182992837680274
2026-01-06 23:00:00+00:00,2026-01-07 06:00:00+07:00,24,MARS,153.0,126.47721213844918,unhealthy,unhealthy_sensitive,26.522787861550825
2026-01-07 00:00:00+00:00,2026-01-07 07:00:00+07:00,24,MARS,153.0,127.89953482422693,unhealthy,unhealthy_sensitive,25.100465175773067
2026-01-07 01:00:00+00:00,2026-01-07 08:00:00+07:00,24,MARS,153.0,124.80285917220243,unhealthy,unhealthy_sensitive,28.19714082779757
2026-01-07 02:00:00+00:00,2026-01-07 09:00:00+07:00,24,MARS,154.0,108.3823876985456,unhealthy,unhealthy_sensitive,45.6176123014544
2026-01-07 03:00:00+00:00,2026-01-07 10:00:00+07:00,24,MARS,154.0,113.98124862664235,unhealthy,unhealthy_sensitive,40.018751373357645
2026-01-07 04:00:00+00:00,2026-01-07 11:00:00+07:00,24,MARS,155.0,116.65183152465532,unhealthy,unhealthy_sensitive,38.34816847534468
2026-01-07 05:00:00+00:00,2026-01-07 12:00:00+07:00,24,MARS,155.0,121.10189886100152,unhealthy,unhealthy_sensitive,33.898101138998484
2026-01-07 06:00:00+00:00,2026-01-07 13:00:00+07:00,24,MARS,155.0,125.9773276646059,unhealthy,unhealthy_sensitive,29.022672335394105
2026-01-07 07:00:00+00:00,2026-01-07 14:00:00+07:00,24,MARS,155.0,127.96780831438424,unhealthy,unhealthy_sensitive,27.032191685615757
2026-01-07 08:00:00+00:00,2026-01-07 15:00:00+07:00,24,MARS,155.0,127.05575254529165,unhealthy,unhealthy_sensitive,27.944247454708346
2026-01-07 09:00:00+00:00,2026-01-07 16:00:00+07:00,24,MARS,155.0,128.0913528763198,unhealthy,unhealthy_sensitive,26.908647123680197
2026-01-07 10:00:00+00:00,2026-01-07 17:00:00+07:00,24,MARS,155.0,143.3336887430153,unhealthy,unhealthy_sensitive,11.666311256984699
2026-01-07 11:00:00+00:00,2026-01-07 18:00:00+07:00,24,MARS,155.0,154.78893216400834,unhealthy,unhealthy,0.21106783599165624
2026-01-07 12:00:00+00:00,2026-01-07 19:00:00+07:00,24,MARS,155.0,165.96156249769476,unhealthy,unhealthy,10.961562497694757
2026-01-07 13:00:00+00:00,2026-01-07 20:00:00+07:00,24,MARS,156.0,176.89155363767713,unhealthy,unhealthy,20.891553637677134
2026-01-07 14:00:00+00:00,2026-01-07 21:00:00+07:00,24,MARS,156.0,176.03968894261394,unhealthy,unhealthy,20.039688942613935
2026-01-07 15:00:00+00:00,2026-01-07 22:00:00+07:00,24,MARS,157.0,171.00032569048432,unhealthy,unhealthy,14.000325690484317
2026-01-07 16:00:00+00:00,2026-01-07 23:00:00+07:00,24,MARS,157.0,162.44505456212949,unhealthy,unhealthy,5.445054562129485
2026-01-07 17:00:00+00:00,2026-01-08 00:00:00+07:00,24,MARS,158.0,164.3087850634672,unhealthy,unhealthy,6.308785063467212
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+07:00,24,MARS,158.0,167.6331497185733,unhealthy,unhealthy,9.633149718573293
2026-01-07 19:00:00+00:00,2026-01-08 02:00:00+07:00,24,MARS,159.0,160.54228780366392,unhealthy,unhealthy,1.5422878036639247
2026-01-07 20:00:00+00:00,2026-01-08 03:00:00+07:00,24,MARS,160.0,149.0992441772412,unhealthy,unhealthy_sensitive,10.90075582275881
2026-01-07 21:00:00+00:00,2026-01-08 04:00:00+07:00,24,MARS,162.0,145.6155112048058,unhealthy,unhealthy_sensitive,16.384488795194187
2026-01-07 22:00:00+00:00,2026-01-08 05:00:00+07:00,24,MARS,163.0,144.62858200579336,unhealthy,unhealthy_sensitive,18.371417994206638
2026-01-07 23:00:00+00:00,2026-01-08 06:00:00+07:00,24,MARS,165.0,145.9829514337358,unhealthy,unhealthy_sensitive,19.017048566264208
2026-01-08 00:00:00+00:00,2026-01-08 07:00:00+07:00,24,MARS,166.0,152.93869674289292,unhealthy,unhealthy,13.061303257107085
2026-01-08 01:00:00+00:00,2026-01-08 08:00:00+07:00,24,MARS,168.0,150.50118819414104,unhealthy,unhealthy,17.498811805858963
2026-01-08 02:00:00+00:00,2026-01-08 09:00:00+07:00,24,MARS,170.0,148.02887230888905,unhealthy,unhealthy_sensitive,21.97112769111095
2026-01-08 03:00:00+00:00,2026-01-08 10:00:00+07:00,24,MARS,171.0,138.1561750877024,unhealthy,unhealthy_sensitive,32.843824912297606
2026-01-08 04:00:00+00:00,2026-01-08 11:00:00+07:00,24,MARS,172.0,133.9044048420832,unhealthy,unhealthy_sensitive,38.09559515791679
2026-01-08 05:00:00+00:00,2026-01-08 12:00:00+07:00,24,MARS,174.0,140.85949405127542,unhealthy,unhealthy_sensitive,33.14050594872458
2026-01-08 06:00:00+00:00,2026-01-08 13:00:00+07:00,24,MARS,174.0,142.59944064657142,unhealthy,unhealthy_sensitive,31.400559353428577
2026-01-08 07:00:00+00:00,2026-01-08 14:00:00+07:00,24,MARS,175.0,145.963823582161,unhealthy,unhealthy_sensitive,29.036176417838988
2026-01-08 08:00:00+00:00,2026-01-08 15:00:00+07:00,24,MARS,176.0,148.4026760538398,unhealthy,unhealthy_sensitive,27.597323946160202
2026-01-08 09:00:00+00:00,2026-01-08 16:00:00+07:00,24,MARS,176.0,147.7090669334523,unhealthy,unhealthy_sensitive,28.290933066547694
2026-01-08 10:00:00+00:00,2026-01-08 17:00:00+07:00,24,MARS,177.0,159.30957169011043,unhealthy,unhealthy,17.69042830988957
2026-01-08 11:00:00+00:00,2026-01-08 18:00:00+07:00,24,MARS,178.0,167.2396806152203,unhealthy,unhealthy,10.760319384779706
2026-01-08 12:00:00+00:00,2026-01-08 19:00:00+07:00,24,MARS,179.0,175.14148401904794,unhealthy,unhealthy,3.8585159809520633
2026-01-08 13:00:00+00:00,2026-01-08 20:00:00+07:00,24,MARS,179.0,181.33381443789204,unhealthy,unhealthy,2.3338144378920447
2026-01-08 14:00:00+00:00,2026-01-08 21:00:00+07:00,24,MARS,179.0,183.27136677551528,unhealthy,unhealthy,4.2713667755152755
2026-01-08 15:00:00+00:00,2026-01-08 22:00:00+07:00,24,MARS,178.0,179.20430993956234,unhealthy,unhealthy,1.2043099395623358
2026-01-08 16:00:00+00:00,2026-01-08 23:00:00+07:00,24,MARS,177.0,173.47618865460265,unhealthy,unhealthy,3.5238113453973483
2026-01-08 17:00:00+00:00,2026-01-09 00:00:00+07:00,24,MARS,175.0,165.50271946664256,unhealthy,unhealthy,9.49728053335744
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+07:00,24,MARS,174.0,170.56186741567382,unhealthy,unhealthy,3.4381325843261834
2026-01-08 19:00:00+00:00,2026-01-09 02:00:00+07:00,24,MARS,172.0,171.87713270419195,unhealthy,unhealthy,0.12286729580804945
2026-01-08 20:00:00+00:00,2026-01-09 03:00:00+07:00,24,MARS,171.0,178.86733944572185,unhealthy,unhealthy,7.8673394457218535
2026-01-08 21:00:00+00:00,2026-01-09 04:00:00+07:00,24,MARS,170.0,183.84933432930762,unhealthy,unhealthy,13.849334329307624
2026-01-08 22:00:00+00:00,2026-01-09 05:00:00+07:00,24,MARS,169.0,175.02116327143574,unhealthy,unhealthy,6.021163271435739
2026-01-08 23:00:00+00:00,2026-01-09 06:00:00+07:00,24,MARS,168.0,170.58913014614,unhealthy,unhealthy,2.5891301461400076
2026-01-09 00:00:00+00:00,2026-01-09 07:00:00+07:00,24,MARS,167.0,186.31522978904718,unhealthy,unhealthy,19.31522978904718
2026-01-09 01:00:00+00:00,2026-01-09 08:00:00+07:00,24,MARS,166.0,176.02575119736136,unhealthy,unhealthy,10.025751197361359
2026-01-09 02:00:00+00:00,2026-01-09 09:00:00+07:00,24,MARS,165.0,163.84150712896394,unhealthy,unhealthy,1.15849287103606
2026-01-09 03:00:00+00:00,2026-01-09 10:00:00+07:00,24,MARS,164.0,169.2781740227083,unhealthy,unhealthy,5.278174022708299
2026-01-09 04:00:00+00:00,2026-01-09 11:00:00+07:00,24,MARS,164.0,169.7127535702038,unhealthy,unhealthy,5.712753570203802
2026-01-09 05:00:00+00:00,2026-01-09 12:00:00+07:00,24,MARS,163.0,166.5751021467343,unhealthy,unhealthy,3.5751021467343094
2026-01-09 06:00:00+00:00,2026-01-09 13:00:00+07:00,24,MARS,163.0,170.21749127811185,unhealthy,unhealthy,7.217491278111851
2026-01-09 07:00:00+00:00,2026-01-09 14:00:00+07:00,24,MARS,163.0,171.05816534399287,unhealthy,unhealthy,8.058165343992869
2026-01-09 08:00:00+00:00,2026-01-09 15:00:00+07:00,24,MARS,163.0,172.59570013308834,unhealthy,unhealthy,9.595700133088343
2026-01-09 09:00:00+00:00,2026-01-09 16:00:00+07:00,24,MARS,162.0,174.57854295063856,unhealthy,unhealthy,12.578542950638564
2026-01-09 10:00:00+00:00,2026-01-09 17:00:00+07:00,24,MARS,162.0,185.06561308208597,unhealthy,unhealthy,23.065613082085974
2026-01-09 11:00:00+00:00,2026-01-09 18:00:00+07:00,24,MARS,162.0,192.83384283382412,unhealthy,unhealthy,30.83384283382412
2026-01-09 12:00:00+00:00,2026-01-09 19:00:00+07:00,24,MARS,162.0,203.99454824978045,unhealthy,very_unhealthy,41.99454824978045
2026-01-09 13:00:00+00:00,2026-01-09 20:00:00+07:00,24,MARS,162.0,182.9309834782443,unhealthy,unhealthy,20.930983478244286
2026-01-09 14:00:00+00:00,2026-01-09 21:00:00+07:00,24,MARS,162.0,150.0818356094479,unhealthy,unhealthy,11.918164390552107
2026-01-09 15:00:00+00:00,2026-01-09 22:00:00+07:00,24,MARS,163.0,138.9766507687316,unhealthy,unhealthy_sensitive,24.023349231268412
2026-01-09 16:00:00+00:00,2026-01-09 23:00:00+07:00,24,MARS,164.0,142.6101204870004,unhealthy,unhealthy_sensitive,21.389879512999613
2026-01-09 17:00:00+00:00,2026-01-10 00:00:00+07:00,24,MARS,165.0,146.2957264703228,unhealthy,unhealthy_sensitive,18.70427352967721
2026-01-09 18:00:00+00:00,2026-01-10 01:00:00+07:00,24,MARS,167.0,151.59010251239854,unhealthy,unhealthy,15.409897487601455
2026-01-09 19:00:00+00:00,2026-01-10 02:00:00+07:00,24,MARS,169.0,154.96581804155286,unhealthy,unhealthy,14.034181958447135
2026-01-09 20:00:00+00:00,2026-01-10 03:00:00+07:00,24,MARS,171.0,151.72287037277255,unhealthy,unhealthy,19.277129627227453
2026-01-09 21:00:00+00:00,2026-01-10 04:00:00+07:00,24,MARS,172.0,153.17268001233057,unhealthy,unhealthy,18.827319987669426
2026-01-09 22:00:00+00:00,2026-01-10 05:00:00+07:00,24,MARS,174.0,157.02420343101227,unhealthy,unhealthy,16.975796568987732
2026-01-09 23:00:00+00:00,2026-01-10 06:00:00+07:00,24,MARS,175.0,160.08146020296144,unhealthy,unhealthy,14.918539797038562
2026-01-10 00:00:00+00:00,2026-01-10 07:00:00+07:00,24,MARS,175.0,167.07633931925787,unhealthy,unhealthy,7.923660680742131
2026-01-10 01:00:00+00:00,2026-01-10 08:00:00+07:00,24,MARS,176.0,159.7844819959759,unhealthy,unhealthy,16.21551800402409
2026-01-10 02:00:00+00:00,2026-01-10 09:00:00+07:00,24,MARS,177.0,147.54213181951502,unhealthy,unhealthy_sensitive,29.45786818048498
2026-01-10 03:00:00+00:00,2026-01-10 10:00:00+07:00,24,MARS,177.0,147.58839856872714,unhealthy,unhealthy_sensitive,29.411601431272857
2026-01-10 04:00:00+00:00,2026-01-10 11:00:00+07:00,24,MARS,177.0,146.74785814795877,unhealthy,unhealthy_sensitive,30.252141852041234
2026-01-10 05:00:00+00:00,2026-01-10 12:00:00+07:00,24,MARS,177.0,147.9073004642592,unhealthy,unhealthy_sensitive,29.092699535740792
2026-01-10 06:00:00+00:00,2026-01-10 13:00:00+07:00,24,MARS,177.0,153.82226902002637,unhealthy,unhealthy,23.17773097997363
2026-01-10 07:00:00+00:00,2026-01-10 14:00:00+07:00,24,MARS,177.0,153.38392888924218,unhealthy,unhealthy,23.616071110757815
2026-01-10 08:00:00+00:00,2026-01-10 15:00:00+07:00,24,MARS,177.0,156.64062926281161,unhealthy,unhealthy,20.359370737188385
2026-01-10 09:00:00+00:00,2026-01-10 16:00:00+07:00,24,MARS,177.0,162.8056222664101,unhealthy,unhealthy,14.194377733589903
2026-01-10 10:00:00+00:00,2026-01-10 17:00:00+07:00,24,MARS,177.0,180.53582228138438,unhealthy,unhealthy,3.535822281384384
2026-01-10 11:00:00+00:00,2026-01-10 18:00:00+07:00,24,MARS,177.0,179.2691820550313,unhealthy,unhealthy,2.269182055031308
2026-01-10 12:00:00+00:00,2026-01-10 19:00:00+07:00,24,MARS,177.0,181.84544975227095,unhealthy,unhealthy,4.845449752270952
2026-01-10 13:00:00+00:00,2026-01-10 20:00:00+07:00,24,MARS,177.0,180.8211347920872,unhealthy,unhealthy,3.821134792087207
2026-01-10 14:00:00+00:00,2026-01-10 21:00:00+07:00,24,MARS,177.0,184.48390116690135,unhealthy,unhealthy,7.483901166901347
2026-01-10 15:00:00+00:00,2026-01-10 22:00:00+07:00,24,MARS,177.0,179.34371775211287,unhealthy,unhealthy,2.343717752112866
2026-01-10 16:00:00+00:00,2026-01-10 23:00:00+07:00,24,MARS,176.0,183.04878611197617,unhealthy,unhealthy,7.04878611197617
2026-01-10 17:00:00+00:00,2026-01-11 00:00:00+07:00,24,MARS,175.0,188.21149337819628,unhealthy,unhealthy,13.21149337819628
2026-01-10 18:00:00+00:00,2026-01-11 01:00:00+07:00,24,MARS,173.0,190.13543923356642,unhealthy,unhealthy,17.135439233566416
2026-01-10 19:00:00+00:00,2026-01-11 02:00:00+07:00,24,MARS,172.0,191.3905014402561,unhealthy,unhealthy,19.390501440256088
2026-01-10 20:00:00+00:00,2026-01-11 03:00:00+07:00,24,MARS,170.0,186.2427619972399,unhealthy,unhealthy,16.24276199723991
2026-01-10 21:00:00+00:00,2026-01-11 04:00:00+07:00,24,MARS,169.0,174.6177433377793,unhealthy,unhealthy,5.617743337779302
2026-01-10 22:00:00+00:00,2026-01-11 05:00:00+07:00,24,MARS,168.0,174.2255428707052,unhealthy,unhealthy,6.225542870705198
2026-01-10 23:00:00+00:00,2026-01-11 06:00:00+07:00,24,MARS,168.0,168.50384717662087,unhealthy,unhealthy,0.5038471766208659
2026-01-11 00:00:00+00:00,2026-01-11 07:00:00+07:00,24,MARS,167.0,189.31223123221588,unhealthy,unhealthy,22.31223123221588
2026-01-11 01:00:00+00:00,2026-01-11 08:00:00+07:00,24,MARS,166.0,175.9683203276294,unhealthy,unhealthy,9.968320327629414
2026-01-11 02:00:00+00:00,2026-01-11 09:00:00+07:00,24,MARS,166.0,160.4909312137792,unhealthy,unhealthy,5.5090687862208085
2026-01-11 03:00:00+00:00,2026-01-11 10:00:00+07:00,24,MARS,165.0,148.1568501817562,unhealthy,unhealthy_sensitive,16.843149818243802
2026-01-11 04:00:00+00:00,2026-01-11 11:00:00+07:00,24,MARS,165.0,160.07032540533726,unhealthy,unhealthy,4.9296745946627425
2026-01-11 05:00:00+00:00,2026-01-11 12:00:00+07:00,24,MARS,165.0,170.11160544249822,unhealthy,unhealthy,5.111605442498217
2026-01-11 06:00:00+00:00,2026-01-11 13:00:00+07:00,24,MARS,165.0,180.12130978508463,unhealthy,unhealthy,15.121309785084634
2026-01-11 07:00:00+00:00,2026-01-11 14:00:00+07:00,24,MARS,164.0,180.42899110599083,unhealthy,unhealthy,16.428991105990832
2026-01-11 08:00:00+00:00,2026-01-11 15:00:00+07:00,24,MARS,164.0,175.47262136358782,unhealthy,unhealthy,11.47262136358782
2026-01-11 09:00:00+00:00,2026-01-11 16:00:00+07:00,24,MARS,164.0,167.50701395156267,unhealthy,unhealthy,3.5070139515626693
2026-01-11 10:00:00+00:00,2026-01-11 17:00:00+07:00,24,MARS,164.0,187.11011141650678,unhealthy,unhealthy,23.110111416506783
2026-01-11 11:00:00+00:00,2026-01-11 18:00:00+07:00,24,MARS,164.0,196.0894002352213,unhealthy,unhealthy,32.08940023522129
2026-01-11 12:00:00+00:00,2026-01-11 19:00:00+07:00,24,MARS,164.0,195.0998153821481,unhealthy,unhealthy,31.09981538214811
2026-01-11 13:00:00+00:00,2026-01-11 20:00:00+07:00,24,MARS,163.0,178.54024387357387,unhealthy,unhealthy,15.540243873573871
2026-01-11 14:00:00+00:00,2026-01-11 21:00:00+07:00,24,MARS,163.0,170.82862321634653,unhealthy,unhealthy,7.828623216346529
2026-01-11 15:00:00+00:00,2026-01-11 22:00:00+07:00,24,MARS,163.0,160.998014831443,unhealthy,unhealthy,2.001985168557013
2026-01-11 16:00:00+00:00,2026-01-11 23:00:00+07:00,24,MARS,164.0,154.8716582180618,unhealthy,unhealthy,9.12834178193819
2026-01-11 17:00:00+00:00,2026-01-12 00:00:00+07:00,24,MARS,166.0,154.1684707694007,unhealthy,unhealthy,11.831529230599301
2026-01-11 18:00:00+00:00,2026-01-12 01:00:00+07:00,24,MARS,167.0,155.6662057989978,unhealthy,unhealthy,11.333794201002206
2026-01-11 19:00:00+00:00,2026-01-12 02:00:00+07:00,24,MARS,169.0,158.65432452111602,unhealthy,unhealthy,10.345675478883976
2026-01-11 20:00:00+00:00,2026-01-12 03:00:00+07:00,24,MARS,170.0,165.17569505549596,unhealthy,unhealthy,4.824304944504036
2026-01-11 21:00:00+00:00,2026-01-12 04:00:00+07:00,24,MARS,172.0,168.34510866385455,unhealthy,unhealthy,3.654891336145454
2026-01-11 22:00:00+00:00,2026-01-12 05:00:00+07:00,24,MARS,173.0,166.8643391443819,unhealthy,unhealthy,6.135660855618113
2026-01-11 23:00:00+00:00,2026-01-12 06:00:00+07:00,24,MARS,174.0,166.8959805501809,unhealthy,unhealthy,7.104019449819106
2026-01-12 00:00:00+00:00,2026-01-12 07:00:00+07:00,24,MARS,174.0,156.6301822342554,unhealthy,unhealthy,17.369817765744614
2026-01-12 01:00:00+00:00,2026-01-12 08:00:00+07:00,24,MARS,176.0,159.343425361772,unhealthy,unhealthy,16.656574638227994
2026-01-12 02:00:00+00:00,2026-01-12 09:00:00+07:00,24,MARS,177.0,154.2764501907874,unhealthy,unhealthy,22.723549809212614
2026-01-12 03:00:00+00:00,2026-01-12 10:00:00+07:00,24,MARS,178.0,152.19540320225806,unhealthy,unhealthy,25.804596797741937
2026-01-12 04:00:00+00:00,2026-01-12 11:00:00+07:00,24,MARS,178.0,139.63842192456636,unhealthy,unhealthy_sensitive,38.36157807543364
2026-01-12 05:00:00+00:00,2026-01-12 12:00:00+07:00,24,MARS,178.0,143.43222452288137,unhealthy,unhealthy_sensitive,34.56777547711863
2026-01-12 06:00:00+00:00,2026-01-12 13:00:00+07:00,24,MARS,179.0,146.41854634001623,unhealthy,unhealthy_sensitive,32.581453659983765
2026-01-12 07:00:00+00:00,2026-01-12 14:00:00+07:00,24,MARS,179.0,151.2616234549962,unhealthy,unhealthy,27.738376545003803
2026-01-12 08:00:00+00:00,2026-01-12 15:00:00+07:00,24,MARS,179.0,155.01452574801735,unhealthy,unhealthy,23.98547425198265
2026-01-12 09:00:00+00:00,2026-01-12 16:00:00+07:00,24,MARS,180.0,154.2305968798689,unhealthy,unhealthy,25.769403120131102
2026-01-12 10:00:00+00:00,2026-01-12 17:00:00+07:00,24,MARS,180.0,174.92519877828278,unhealthy,unhealthy,5.074801221717223
2026-01-12 11:00:00+00:00,2026-01-12 18:00:00+07:00,24,MARS,180.0,183.75552424875846,unhealthy,unhealthy,3.755524248758462
2026-01-12 12:00:00+00:00,2026-01-12 19:00:00+07:00,24,MARS,181.0,178.52041511996757,unhealthy,unhealthy,2.4795848800324336
