datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,1,MARS,96.0,96.66263615239127,moderate,moderate,0.662636152391272
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,1,MARS,94.0,94.17371803436855,moderate,moderate,0.17371803436854805
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,1,MARS,92.0,92.25327414275685,moderate,moderate,0.253274142756851
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,1,MARS,91.0,90.37531761292512,moderate,moderate,0.6246823870748841
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,1,MARS,90.0,90.13649055254265,moderate,moderate,0.13649055254265363
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,1,MARS,89.0,89.39210237520305,moderate,moderate,0.39210237520305213
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,1,MARS,88.0,88.72588033886535,moderate,moderate,0.7258803388653519
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,1,MARS,87.0,88.01764252070689,moderate,moderate,1.017642520706886
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,1,MARS,86.0,87.27067531701685,moderate,moderate,1.2706753170168525
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,1,MARS,86.0,86.5110341081292,moderate,moderate,0.5110341081291949
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,1,MARS,85.0,87.07128501210472,moderate,moderate,2.071285012104724
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,1,MARS,85.0,85.23498642872877,moderate,moderate,0.2349864287287744
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,1,MARS,85.0,85.15183302509833,moderate,moderate,0.15183302509832686
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,1,MARS,84.0,84.67743500469378,moderate,moderate,0.6774350046937769
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,1,MARS,83.0,83.07867811892068,moderate,moderate,0.07867811892067778
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,1,MARS,83.0,82.12045305622881,moderate,moderate,0.8795469437711887
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,1,MARS,82.0,82.62107724703964,moderate,moderate,0.6210772470396364
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,1,MARS,80.0,80.78569982844442,moderate,moderate,0.7856998284444217
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,1,MARS,78.0,77.98012338018599,moderate,moderate,0.019876619814013452
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,1,MARS,74.0,75.70803508563037,moderate,moderate,1.708035085630371
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,1,MARS,71.0,70.40110963584371,moderate,moderate,0.5988903641562899
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,1,MARS,67.0,68.05874365157295,moderate,moderate,1.0587436515729536
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,1,MARS,65.0,63.63859395657765,moderate,moderate,1.361406043422349
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,1,MARS,64.0,63.155317534865226,moderate,moderate,0.844682465134774
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,1,MARS,64.0,62.990205932722645,moderate,moderate,1.0097940672773547
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,1,MARS,64.0,63.62322913501964,moderate,moderate,0.37677086498035806
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,1,MARS,65.0,63.71172604484834,moderate,moderate,1.2882739551516593
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,1,MARS,65.0,65.39029226976795,moderate,moderate,0.3902922697679543
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,1,MARS,66.0,64.94295045781053,moderate,moderate,1.0570495421894748
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,1,MARS,67.0,66.78982293170537,moderate,moderate,0.21017706829462668
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,1,MARS,68.0,68.02386216099754,moderate,moderate,0.02386216099753824
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,1,MARS,69.0,69.24663479325712,moderate,moderate,0.24663479325711535
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,1,MARS,70.0,70.46307042291791,moderate,moderate,0.4630704229179088
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,1,MARS,72.0,71.6520432640797,moderate,moderate,0.34795673592030596
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,1,MARS,73.0,74.21301897877265,moderate,moderate,1.2130189787726522
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,1,MARS,75.0,74.31476788663981,moderate,moderate,0.6852321133601862
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,1,MARS,79.0,76.88867539164752,moderate,moderate,2.1113246083524757
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,1,MARS,83.0,82.04444127555624,moderate,moderate,0.9555587244437618
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,1,MARS,88.0,86.12992979234511,moderate,moderate,1.8700702076548907
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,1,MARS,91.0,91.63342339900134,moderate,moderate,0.6334233990013445
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,1,MARS,95.0,93.41248787298696,moderate,moderate,1.5875121270130421
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,1,MARS,99.0,98.0300571353136,moderate,moderate,0.9699428646864021
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,1,MARS,102.0,101.90850268588316,unhealthy_sensitive,unhealthy_sensitive,0.09149731411683604
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,1,MARS,105.0,104.20884555662059,unhealthy_sensitive,unhealthy_sensitive,0.791154443379412
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,1,MARS,107.0,107.22694323152282,unhealthy_sensitive,unhealthy_sensitive,0.22694323152282436
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,1,MARS,109.0,108.79182128558243,unhealthy_sensitive,unhealthy_sensitive,0.20817871441757063
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,1,MARS,112.0,110.99277314824863,unhealthy_sensitive,unhealthy_sensitive,1.0072268517513692
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,1,MARS,114.0,114.58356727405695,unhealthy_sensitive,unhealthy_sensitive,0.5835672740569464
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,1,MARS,117.0,115.90174447987235,unhealthy_sensitive,unhealthy_sensitive,1.0982555201276512
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,1,MARS,119.0,119.46554739714085,unhealthy_sensitive,unhealthy_sensitive,0.4655473971408526
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,1,MARS,122.0,120.89334729868514,unhealthy_sensitive,unhealthy_sensitive,1.1066527013148573
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,1,MARS,125.0,124.56841610982715,unhealthy_sensitive,unhealthy_sensitive,0.4315838901728455
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,1,MARS,129.0,127.61774188118929,unhealthy_sensitive,unhealthy_sensitive,1.3822581188107108
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,1,MARS,132.0,132.2292025991842,unhealthy_sensitive,unhealthy_sensitive,0.22920259918419106
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,1,MARS,136.0,134.68658512186428,unhealthy_sensitive,unhealthy_sensitive,1.313414878135717
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,1,MARS,139.0,139.29288045544578,unhealthy_sensitive,unhealthy_sensitive,0.2928804554457827
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,1,MARS,142.0,141.67984124788768,unhealthy_sensitive,unhealthy_sensitive,0.32015875211232014
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,1,MARS,145.0,144.6958314763987,unhealthy_sensitive,unhealthy_sensitive,0.3041685236013052
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,1,MARS,148.0,147.54398703589368,unhealthy_sensitive,unhealthy_sensitive,0.4560129641063213
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,1,MARS,150.0,150.1133392034314,unhealthy_sensitive,unhealthy,0.11333920343139425
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,1,MARS,150.0,150.66931364629465,unhealthy_sensitive,unhealthy,0.6693136462946541
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,1,MARS,151.0,148.9844409185962,unhealthy,unhealthy_sensitive,2.015559081403808
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,1,MARS,151.0,150.50528361171425,unhealthy,unhealthy,0.4947163882857524
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,1,MARS,152.0,149.8419914373074,unhealthy,unhealthy_sensitive,2.1580085626926007
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,1,MARS,152.0,151.4296519873002,unhealthy,unhealthy,0.5703480126998102
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,1,MARS,153.0,150.87146999429893,unhealthy,unhealthy,2.128530005701066
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,1,MARS,155.0,152.5733522516347,unhealthy,unhealthy,2.4266477483652977
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,1,MARS,156.0,155.14302852335743,unhealthy,unhealthy,0.8569714766425705
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,1,MARS,158.0,155.5582470912352,unhealthy,unhealthy,2.441752908764812
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,1,MARS,160.0,158.19218074800895,unhealthy,unhealthy,1.8078192519910488
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,1,MARS,161.0,160.09530978405618,unhealthy,unhealthy,0.9046902159438162
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,1,MARS,163.0,160.42431615025052,unhealthy,unhealthy,2.575683849749481
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,1,MARS,164.0,162.96733277200806,unhealthy,unhealthy,1.0326672279919364
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,1,MARS,165.0,163.3833655072982,unhealthy,unhealthy,1.6166344927017917
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,1,MARS,166.0,164.69897575669617,unhealthy,unhealthy,1.3010242433038286
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,1,MARS,166.0,166.11457524385227,unhealthy,unhealthy,0.11457524385227202
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,1,MARS,166.0,165.98336697737008,unhealthy,unhealthy,0.01663302262991806
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,1,MARS,166.0,166.49355505345562,unhealthy,unhealthy,0.4935550534556228
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,1,MARS,166.0,166.95701420692012,unhealthy,unhealthy,0.9570142069201211
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,1,MARS,166.0,167.28183467257426,unhealthy,unhealthy,1.2818346725742629
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,1,MARS,166.0,167.43057761649513,unhealthy,unhealthy,1.4305776164951283
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,1,MARS,165.0,167.42668695057475,unhealthy,unhealthy,2.426686950574748
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,1,MARS,165.0,165.72641175808508,unhealthy,unhealthy,0.726411758085078
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,1,MARS,165.0,165.8817388643065,unhealthy,unhealthy,0.8817388643064987
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,1,MARS,166.0,165.23108554122737,unhealthy,unhealthy,0.7689144587726275
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,1,MARS,167.0,165.8288809317391,unhealthy,unhealthy,1.1711190682609072
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,1,MARS,167.0,166.66652107895735,unhealthy,unhealthy,0.333478921042655
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,1,MARS,168.0,165.91451521583664,unhealthy,unhealthy,2.0854847841633557
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,1,MARS,168.0,167.34864934218479,unhealthy,unhealthy,0.6513506578152146
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,1,MARS,168.0,166.62104079793363,unhealthy,unhealthy,1.378959202066369
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,1,MARS,167.0,166.61679300649186,unhealthy,unhealthy,0.38320699350813925
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,1,MARS,167.0,165.06440726731518,unhealthy,unhealthy,1.9355927326848246
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,1,MARS,167.0,165.6885929497788,unhealthy,unhealthy,1.3114070502211916
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,1,MARS,167.0,165.6745980277479,unhealthy,unhealthy,1.3254019722521093
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,1,MARS,167.0,165.68170443174142,unhealthy,unhealthy,1.318295568258577
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,1,MARS,168.0,165.65897477089214,unhealthy,unhealthy,2.3410252291078564
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,1,MARS,168.0,167.08957535684124,unhealthy,unhealthy,0.9104246431587626
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,1,MARS,168.0,166.6350553815623,unhealthy,unhealthy,1.364944618437704
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,1,MARS,168.0,167.13970479530494,unhealthy,unhealthy,0.8602952046950634
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,1,MARS,169.0,167.8371263642006,unhealthy,unhealthy,1.1628736357994
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,1,MARS,169.0,169.89378473000085,unhealthy,unhealthy,0.8937847300008457
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,1,MARS,169.0,169.54822627885233,unhealthy,unhealthy,0.5482262788523258
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,1,MARS,169.0,169.80192050301582,unhealthy,unhealthy,0.8019205030158219
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,1,MARS,170.0,169.99304466174635,unhealthy,unhealthy,0.006955338253646914
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,1,MARS,170.0,171.6810319134209,unhealthy,unhealthy,1.6810319134208953
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,1,MARS,171.0,171.09547601941168,unhealthy,unhealthy,0.09547601941167727
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,1,MARS,171.0,172.5461458780167,unhealthy,unhealthy,1.546145878016688
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,1,MARS,171.0,171.5168429776776,unhealthy,unhealthy,0.5168429776776122
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,1,MARS,171.0,170.89715768917955,unhealthy,unhealthy,0.10284231082044926
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,1,MARS,170.0,170.04299395856606,unhealthy,unhealthy,0.0429939585660577
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,1,MARS,168.0,168.38748349832994,unhealthy,unhealthy,0.3874834983299422
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,1,MARS,166.0,165.93738903353244,unhealthy,unhealthy,0.06261096646755959
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,1,MARS,165.0,164.15147955694525,unhealthy,unhealthy,0.8485204430547526
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,1,MARS,164.0,163.80510362948388,unhealthy,unhealthy,0.19489637051611908
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,1,MARS,162.0,162.75829483442087,unhealthy,unhealthy,0.758294834420866
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,1,MARS,161.0,160.17126866302885,unhealthy,unhealthy,0.8287313369711455
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,1,MARS,160.0,159.78525055534223,unhealthy,unhealthy,0.21474944465776957
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,1,MARS,158.0,158.70503283184183,unhealthy,unhealthy,0.7050328318418337
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,1,MARS,157.0,156.0822354845472,unhealthy,unhealthy,0.9177645154528022
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,1,MARS,155.0,155.56970772870247,unhealthy,unhealthy,0.5697077287024683
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,1,MARS,154.0,152.9256894774159,unhealthy,unhealthy,1.0743105225841134
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,1,MARS,153.0,152.5004059766231,unhealthy,unhealthy,0.4995940233768863
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,1,MARS,152.0,151.65603621253044,unhealthy,unhealthy,0.343963787469562
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,1,MARS,152.0,150.9113575454678,unhealthy,unhealthy,1.0886424545321916
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,1,MARS,152.0,151.73051872938683,unhealthy,unhealthy,0.26948127061316995
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,1,MARS,152.0,151.95094326467813,unhealthy,unhealthy,0.04905673532186938
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,1,MARS,151.0,152.16410249481297,unhealthy,unhealthy,1.1641024948129655
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,1,MARS,151.0,150.86723753898298,unhealthy,unhealthy,0.13276246101702327
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,1,MARS,151.0,151.76447246722327,unhealthy,unhealthy,0.7644724672232712
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,1,MARS,150.0,151.92770669826166,unhealthy_sensitive,unhealthy,1.9277066982616589
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,1,MARS,149.0,150.18773436913025,unhealthy_sensitive,unhealthy,1.1877343691302542
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,1,MARS,145.0,148.51942658141758,unhealthy_sensitive,unhealthy_sensitive,3.5194265814175765
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,1,MARS,143.0,142.2590836179875,unhealthy_sensitive,unhealthy_sensitive,0.7409163820125002
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,1,MARS,140.0,141.00564084155545,unhealthy_sensitive,unhealthy_sensitive,1.0056408415554472
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,1,MARS,138.0,137.50451524376123,unhealthy_sensitive,unhealthy_sensitive,0.495484756238767
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,1,MARS,136.0,136.25558814999854,unhealthy_sensitive,unhealthy_sensitive,0.2555881499985446
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,1,MARS,135.0,134.3649576149692,unhealthy_sensitive,unhealthy_sensitive,0.6350423850308005
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,1,MARS,134.0,134.08129995643594,unhealthy_sensitive,unhealthy_sensitive,0.08129995643594157
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,1,MARS,133.0,133.14279327147926,unhealthy_sensitive,unhealthy_sensitive,0.14279327147926324
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,1,MARS,133.0,132.21273836722517,unhealthy_sensitive,unhealthy_sensitive,0.787261632774829
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,1,MARS,133.0,132.78637064633708,unhealthy_sensitive,unhealthy_sensitive,0.2136293536629239
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,1,MARS,133.0,132.67228993613358,unhealthy_sensitive,unhealthy_sensitive,0.32771006386641943
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,1,MARS,132.0,132.5420130344637,unhealthy_sensitive,unhealthy_sensitive,0.5420130344637073
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,1,MARS,132.0,130.86603316760704,unhealthy_sensitive,unhealthy_sensitive,1.1339668323929573
2026-02-06 00:00:00+00:00,2026-02-06 07:00:00+07:00,1,MARS,132.0,131.2732381858679,unhealthy_sensitive,unhealthy_sensitive,0.7267618141320895
2026-02-06 01:00:00+00:00,2026-02-06 08:00:00+07:00,1,MARS,130.0,130.874884196649,unhealthy_sensitive,unhealthy_sensitive,0.874884196648992
2026-02-06 02:00:00+00:00,2026-02-06 09:00:00+07:00,1,MARS,127.0,127.6099919694617,unhealthy_sensitive,unhealthy_sensitive,0.6099919694617029
2026-02-06 03:00:00+00:00,2026-02-06 10:00:00+07:00,1,MARS,125.0,124.37622875756527,unhealthy_sensitive,unhealthy_sensitive,0.6237712424347279
2026-02-06 04:00:00+00:00,2026-02-06 11:00:00+07:00,1,MARS,124.0,123.37799627827476,unhealthy_sensitive,unhealthy_sensitive,0.6220037217252354
2026-02-06 05:00:00+00:00,2026-02-06 12:00:00+07:00,1,MARS,122.0,123.2588795607558,unhealthy_sensitive,unhealthy_sensitive,1.2588795607558012
2026-02-06 06:00:00+00:00,2026-02-06 13:00:00+07:00,1,MARS,121.0,121.09437151544509,unhealthy_sensitive,unhealthy_sensitive,0.09437151544508993
2026-02-06 07:00:00+00:00,2026-02-06 14:00:00+07:00,1,MARS,120.0,121.08887125988299,unhealthy_sensitive,unhealthy_sensitive,1.0888712598829926
2026-02-06 08:00:00+00:00,2026-02-06 15:00:00+07:00,1,MARS,120.0,120.43345157233124,unhealthy_sensitive,unhealthy_sensitive,0.43345157233123643
2026-02-06 09:00:00+00:00,2026-02-06 16:00:00+07:00,1,MARS,120.0,121.31481882101707,unhealthy_sensitive,unhealthy_sensitive,1.3148188210170701
2026-02-06 10:00:00+00:00,2026-02-06 17:00:00+07:00,1,MARS,120.0,121.31974841545086,unhealthy_sensitive,unhealthy_sensitive,1.31974841545086
2026-02-06 11:00:00+00:00,2026-02-06 18:00:00+07:00,1,MARS,120.0,121.07516234531046,unhealthy_sensitive,unhealthy_sensitive,1.07516234531046
2026-02-06 12:00:00+00:00,2026-02-06 19:00:00+07:00,1,MARS,120.0,120.42847164141526,unhealthy_sensitive,unhealthy_sensitive,0.42847164141525695
2026-02-06 13:00:00+00:00,2026-02-06 20:00:00+07:00,1,MARS,120.0,119.9435143939169,unhealthy_sensitive,unhealthy_sensitive,0.05648560608310049
2026-02-06 14:00:00+00:00,2026-02-06 21:00:00+07:00,1,MARS,120.0,119.88225181432013,unhealthy_sensitive,unhealthy_sensitive,0.11774818567987211
2026-02-06 15:00:00+00:00,2026-02-06 22:00:00+07:00,1,MARS,121.0,119.85080259130572,unhealthy_sensitive,unhealthy_sensitive,1.1491974086942776
2026-02-06 16:00:00+00:00,2026-02-06 23:00:00+07:00,1,MARS,121.0,121.36364892531307,unhealthy_sensitive,unhealthy_sensitive,0.3636489253130719
2026-02-06 17:00:00+00:00,2026-02-07 00:00:00+07:00,1,MARS,122.0,120.71067888701381,unhealthy_sensitive,unhealthy_sensitive,1.2893211129861868
2026-02-06 18:00:00+00:00,2026-02-07 01:00:00+07:00,1,MARS,122.0,122.30121978206392,unhealthy_sensitive,unhealthy_sensitive,0.3012197820639244
2026-02-06 19:00:00+00:00,2026-02-07 02:00:00+07:00,1,MARS,123.0,121.74965644877057,unhealthy_sensitive,unhealthy_sensitive,1.2503435512294345
2026-02-06 20:00:00+00:00,2026-02-07 03:00:00+07:00,1,MARS,124.0,123.41930664474096,unhealthy_sensitive,unhealthy_sensitive,0.5806933552590436
2026-02-06 21:00:00+00:00,2026-02-07 04:00:00+07:00,1,MARS,125.0,124.41720425288277,unhealthy_sensitive,unhealthy_sensitive,0.5827957471172311
2026-02-06 22:00:00+00:00,2026-02-07 05:00:00+07:00,1,MARS,126.0,125.36111211223245,unhealthy_sensitive,unhealthy_sensitive,0.6388878877675523
2026-02-06 23:00:00+00:00,2026-02-07 06:00:00+07:00,1,MARS,127.0,126.22309585433177,unhealthy_sensitive,unhealthy_sensitive,0.776904145668226
2026-02-07 00:00:00+00:00,2026-02-07 07:00:00+07:00,1,MARS,126.0,126.98460871963107,unhealthy_sensitive,unhealthy_sensitive,0.9846087196310691
2026-02-07 01:00:00+00:00,2026-02-07 08:00:00+07:00,1,MARS,127.0,124.97325297291668,unhealthy_sensitive,unhealthy_sensitive,2.026747027083317
2026-02-07 02:00:00+00:00,2026-02-07 09:00:00+07:00,1,MARS,128.0,127.38037635078705,unhealthy_sensitive,unhealthy_sensitive,0.6196236492129543
2026-02-07 03:00:00+00:00,2026-02-07 10:00:00+07:00,1,MARS,127.0,128.3043227107094,unhealthy_sensitive,unhealthy_sensitive,1.304322710709414
2026-02-07 04:00:00+00:00,2026-02-07 11:00:00+07:00,1,MARS,126.0,126.1119720463971,unhealthy_sensitive,unhealthy_sensitive,0.11197204639709923
2026-02-07 05:00:00+00:00,2026-02-07 12:00:00+07:00,1,MARS,124.0,125.3649975109945,unhealthy_sensitive,unhealthy_sensitive,1.364997510994499
2026-02-07 06:00:00+00:00,2026-02-07 13:00:00+07:00,1,MARS,122.0,123.13029619371272,unhealthy_sensitive,unhealthy_sensitive,1.1302961937127236
2026-02-07 07:00:00+00:00,2026-02-07 14:00:00+07:00,1,MARS,120.0,121.56946224236331,unhealthy_sensitive,unhealthy_sensitive,1.5694622423633149
2026-02-07 08:00:00+00:00,2026-02-07 15:00:00+07:00,1,MARS,118.0,119.82576904871691,unhealthy_sensitive,unhealthy_sensitive,1.8257690487169072
2026-02-07 09:00:00+00:00,2026-02-07 16:00:00+07:00,1,MARS,116.0,118.0205774854941,unhealthy_sensitive,unhealthy_sensitive,2.020577485494101
2026-02-07 10:00:00+00:00,2026-02-07 17:00:00+07:00,1,MARS,115.0,116.12337415788639,unhealthy_sensitive,unhealthy_sensitive,1.1233741578863885
2026-02-07 11:00:00+00:00,2026-02-07 18:00:00+07:00,1,MARS,112.0,115.36742592533982,unhealthy_sensitive,unhealthy_sensitive,3.367425925339816
2026-02-07 12:00:00+00:00,2026-02-07 19:00:00+07:00,1,MARS,111.0,110.89691508070283,unhealthy_sensitive,unhealthy_sensitive,0.10308491929717434
2026-02-07 13:00:00+00:00,2026-02-07 20:00:00+07:00,1,MARS,111.0,111.0977000849391,unhealthy_sensitive,unhealthy_sensitive,0.09770008493910609
2026-02-07 14:00:00+00:00,2026-02-07 21:00:00+07:00,1,MARS,112.0,111.89950111617053,unhealthy_sensitive,unhealthy_sensitive,0.10049888382947358
