datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-18 06:00:00+00:00,2026-01-18 13:00:00+07:00,6,ARIMA,134.0,130.4548602239942,unhealthy_sensitive,unhealthy_sensitive,3.5451397760058114
2026-01-18 07:00:00+00:00,2026-01-18 14:00:00+07:00,6,ARIMA,136.0,129.31583767465582,unhealthy_sensitive,unhealthy_sensitive,6.684162325344175
2026-01-18 08:00:00+00:00,2026-01-18 15:00:00+07:00,6,ARIMA,137.0,131.82947194072085,unhealthy_sensitive,unhealthy_sensitive,5.17052805927915
2026-01-18 09:00:00+00:00,2026-01-18 16:00:00+07:00,6,ARIMA,139.0,130.13923856774315,unhealthy_sensitive,unhealthy_sensitive,8.86076143225685
2026-01-18 10:00:00+00:00,2026-01-18 17:00:00+07:00,6,ARIMA,141.0,130.87501861292415,unhealthy_sensitive,unhealthy_sensitive,10.124981387075849
2026-01-18 11:00:00+00:00,2026-01-18 18:00:00+07:00,6,ARIMA,142.0,132.86463543801503,unhealthy_sensitive,unhealthy_sensitive,9.135364561984971
2026-01-18 12:00:00+00:00,2026-01-18 19:00:00+07:00,6,ARIMA,143.0,131.21912785422995,unhealthy_sensitive,unhealthy_sensitive,11.780872145770047
2026-01-18 13:00:00+00:00,2026-01-18 20:00:00+07:00,6,ARIMA,144.0,135.69929860834716,unhealthy_sensitive,unhealthy_sensitive,8.300701391652836
2026-01-18 14:00:00+00:00,2026-01-18 21:00:00+07:00,6,ARIMA,145.0,134.01066947673763,unhealthy_sensitive,unhealthy_sensitive,10.989330523262367
2026-01-18 15:00:00+00:00,2026-01-18 22:00:00+07:00,6,ARIMA,146.0,137.29513253686056,unhealthy_sensitive,unhealthy_sensitive,8.704867463139436
2026-01-18 16:00:00+00:00,2026-01-18 23:00:00+07:00,6,ARIMA,147.0,138.06395349585281,unhealthy_sensitive,unhealthy_sensitive,8.936046504147185
2026-01-18 17:00:00+00:00,2026-01-19 00:00:00+07:00,6,ARIMA,147.0,137.7058532087742,unhealthy_sensitive,unhealthy_sensitive,9.294146791225813
2026-01-18 18:00:00+00:00,2026-01-19 01:00:00+07:00,6,ARIMA,148.0,139.09188855106555,unhealthy_sensitive,unhealthy_sensitive,8.908111448934449
2026-01-18 19:00:00+00:00,2026-01-19 02:00:00+07:00,6,ARIMA,150.0,140.0548999003324,unhealthy_sensitive,unhealthy_sensitive,9.945100099667599
2026-01-18 20:00:00+00:00,2026-01-19 03:00:00+07:00,6,ARIMA,150.0,141.0763146985433,unhealthy_sensitive,unhealthy_sensitive,8.923685301456686
2026-01-18 21:00:00+00:00,2026-01-19 04:00:00+07:00,6,ARIMA,150.0,142.02300573599408,unhealthy_sensitive,unhealthy_sensitive,7.976994264005924
2026-01-18 22:00:00+00:00,2026-01-19 05:00:00+07:00,6,ARIMA,150.0,142.9516671187653,unhealthy_sensitive,unhealthy_sensitive,7.0483328812347
2026-01-18 23:00:00+00:00,2026-01-19 06:00:00+07:00,6,ARIMA,151.0,141.93800233781332,unhealthy,unhealthy_sensitive,9.061997662186684
2026-01-19 00:00:00+00:00,2026-01-19 07:00:00+07:00,6,ARIMA,151.0,144.65962954290373,unhealthy,unhealthy_sensitive,6.34037045709627
2026-01-19 01:00:00+00:00,2026-01-19 08:00:00+07:00,6,ARIMA,151.0,146.91257910590042,unhealthy,unhealthy_sensitive,4.08742089409958
2026-01-19 02:00:00+00:00,2026-01-19 09:00:00+07:00,6,ARIMA,152.0,144.07424405522715,unhealthy,unhealthy_sensitive,7.925755944772845
2026-01-19 03:00:00+00:00,2026-01-19 10:00:00+07:00,6,ARIMA,152.0,145.3037692800198,unhealthy,unhealthy_sensitive,6.696230719980207
2026-01-19 04:00:00+00:00,2026-01-19 11:00:00+07:00,6,ARIMA,152.0,145.46664321089838,unhealthy,unhealthy_sensitive,6.533356789101617
2026-01-19 05:00:00+00:00,2026-01-19 12:00:00+07:00,6,ARIMA,152.0,147.7121801632268,unhealthy,unhealthy_sensitive,4.2878198367731954
2026-01-19 06:00:00+00:00,2026-01-19 13:00:00+07:00,6,ARIMA,152.0,146.03871516621444,unhealthy,unhealthy_sensitive,5.961284833785555
2026-01-19 07:00:00+00:00,2026-01-19 14:00:00+07:00,6,ARIMA,151.0,146.71191980652972,unhealthy,unhealthy_sensitive,4.288080193470279
2026-01-19 08:00:00+00:00,2026-01-19 15:00:00+07:00,6,ARIMA,151.0,148.67977225141368,unhealthy,unhealthy_sensitive,2.320227748586319
2026-01-19 09:00:00+00:00,2026-01-19 16:00:00+07:00,6,ARIMA,151.0,147.01443167899149,unhealthy,unhealthy_sensitive,3.9855683210085147
2026-01-19 10:00:00+00:00,2026-01-19 17:00:00+07:00,6,ARIMA,150.0,147.64022188610124,unhealthy_sensitive,unhealthy_sensitive,2.3597781138987557
2026-01-19 11:00:00+00:00,2026-01-19 18:00:00+07:00,6,ARIMA,150.0,147.67131960159844,unhealthy_sensitive,unhealthy_sensitive,2.328680398401559
2026-01-19 12:00:00+00:00,2026-01-19 19:00:00+07:00,6,ARIMA,150.0,147.81624666856257,unhealthy_sensitive,unhealthy_sensitive,2.18375333143743
2026-01-19 13:00:00+00:00,2026-01-19 20:00:00+07:00,6,ARIMA,148.0,145.95452004917433,unhealthy_sensitive,unhealthy_sensitive,2.0454799508256656
2026-01-19 14:00:00+00:00,2026-01-19 21:00:00+07:00,6,ARIMA,146.0,147.82783433208618,unhealthy_sensitive,unhealthy_sensitive,1.8278343320861836
2026-01-19 15:00:00+00:00,2026-01-19 22:00:00+07:00,6,ARIMA,145.0,147.29847757462392,unhealthy_sensitive,unhealthy_sensitive,2.2984775746239166
2026-01-19 16:00:00+00:00,2026-01-19 23:00:00+07:00,6,ARIMA,143.0,145.41943328505533,unhealthy_sensitive,unhealthy_sensitive,2.4194332850553337
2026-01-19 17:00:00+00:00,2026-01-20 00:00:00+07:00,6,ARIMA,141.0,147.1433806452469,unhealthy_sensitive,unhealthy_sensitive,6.143380645246907
2026-01-19 18:00:00+00:00,2026-01-20 01:00:00+07:00,6,ARIMA,139.0,146.5551137338465,unhealthy_sensitive,unhealthy_sensitive,7.555113733846497
2026-01-19 19:00:00+00:00,2026-01-20 02:00:00+07:00,6,ARIMA,133.0,142.70518316056422,unhealthy_sensitive,unhealthy_sensitive,9.705183160564218
2026-01-19 20:00:00+00:00,2026-01-20 03:00:00+07:00,6,ARIMA,128.0,142.3818098381141,unhealthy_sensitive,unhealthy_sensitive,14.381809838114094
2026-01-19 21:00:00+00:00,2026-01-20 04:00:00+07:00,6,ARIMA,124.0,142.9435210894807,unhealthy_sensitive,unhealthy_sensitive,18.943521089480697
2026-01-19 22:00:00+00:00,2026-01-20 05:00:00+07:00,6,ARIMA,121.0,139.8129744426183,unhealthy_sensitive,unhealthy_sensitive,18.812974442618298
2026-01-19 23:00:00+00:00,2026-01-20 06:00:00+07:00,6,ARIMA,117.0,138.85710836651177,unhealthy_sensitive,unhealthy_sensitive,21.857108366511767
2026-01-20 00:00:00+00:00,2026-01-20 07:00:00+07:00,6,ARIMA,114.0,137.2513296441557,unhealthy_sensitive,unhealthy_sensitive,23.251329644155703
2026-01-20 01:00:00+00:00,2026-01-20 08:00:00+07:00,6,ARIMA,110.0,128.03116025103216,unhealthy_sensitive,unhealthy_sensitive,18.031160251032162
2026-01-20 02:00:00+00:00,2026-01-20 09:00:00+07:00,6,ARIMA,108.0,127.9202683202669,unhealthy_sensitive,unhealthy_sensitive,19.9202683202669
2026-01-20 03:00:00+00:00,2026-01-20 10:00:00+07:00,6,ARIMA,105.0,125.64647737398468,unhealthy_sensitive,unhealthy_sensitive,20.64647737398468
2026-01-20 04:00:00+00:00,2026-01-20 11:00:00+07:00,6,ARIMA,103.0,124.08963294057959,unhealthy_sensitive,unhealthy_sensitive,21.08963294057959
2026-01-20 05:00:00+00:00,2026-01-20 12:00:00+07:00,6,ARIMA,101.0,118.85387535831265,unhealthy_sensitive,unhealthy_sensitive,17.85387535831265
2026-01-20 06:00:00+00:00,2026-01-20 13:00:00+07:00,6,ARIMA,100.0,117.84726778464882,moderate,unhealthy_sensitive,17.84726778464882
2026-01-20 07:00:00+00:00,2026-01-20 14:00:00+07:00,6,ARIMA,99.0,112.5169171757957,moderate,unhealthy_sensitive,13.516917175795697
2026-01-20 08:00:00+00:00,2026-01-20 15:00:00+07:00,6,ARIMA,98.0,113.53803250668452,moderate,unhealthy_sensitive,15.538032506684516
2026-01-20 09:00:00+00:00,2026-01-20 16:00:00+07:00,6,ARIMA,97.0,108.3300978990564,moderate,unhealthy_sensitive,11.330097899056398
2026-01-20 10:00:00+00:00,2026-01-20 17:00:00+07:00,6,ARIMA,96.0,108.11433046697366,moderate,unhealthy_sensitive,12.114330466973655
2026-01-20 11:00:00+00:00,2026-01-20 18:00:00+07:00,6,ARIMA,96.0,105.37821762285444,moderate,unhealthy_sensitive,9.378217622854436
2026-01-20 12:00:00+00:00,2026-01-20 19:00:00+07:00,6,ARIMA,94.0,105.36022478524458,moderate,unhealthy_sensitive,11.360224785244583
2026-01-20 13:00:00+00:00,2026-01-20 20:00:00+07:00,6,ARIMA,92.0,103.43711537963682,moderate,unhealthy_sensitive,11.437115379636822
2026-01-20 14:00:00+00:00,2026-01-20 21:00:00+07:00,6,ARIMA,90.0,102.207270994781,moderate,unhealthy_sensitive,12.207270994780998
2026-01-20 15:00:00+00:00,2026-01-20 22:00:00+07:00,6,ARIMA,88.0,100.98950478385429,moderate,unhealthy_sensitive,12.989504783854287
2026-01-20 16:00:00+00:00,2026-01-20 23:00:00+07:00,6,ARIMA,85.0,99.92275382254672,moderate,moderate,14.922753822546724
2026-01-20 17:00:00+00:00,2026-01-21 00:00:00+07:00,6,ARIMA,83.0,100.83610752255228,moderate,unhealthy_sensitive,17.836107522552282
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+07:00,6,ARIMA,80.0,96.13122367117631,moderate,moderate,16.131223671176315
2026-01-20 19:00:00+00:00,2026-01-21 02:00:00+07:00,6,ARIMA,79.0,95.66201842025046,moderate,moderate,16.66201842025046
2026-01-20 20:00:00+00:00,2026-01-21 03:00:00+07:00,6,ARIMA,77.0,94.07307819655713,moderate,moderate,17.073078196557134
2026-01-20 21:00:00+00:00,2026-01-21 04:00:00+07:00,6,ARIMA,76.0,92.65565814221432,moderate,moderate,16.65565814221432
2026-01-20 22:00:00+00:00,2026-01-21 05:00:00+07:00,6,ARIMA,75.0,89.13726448509834,moderate,moderate,14.137264485098342
2026-01-20 23:00:00+00:00,2026-01-21 06:00:00+07:00,6,ARIMA,74.0,89.3287228166429,moderate,moderate,15.328722816642895
2026-01-21 00:00:00+00:00,2026-01-21 07:00:00+07:00,6,ARIMA,74.0,85.16895881131144,moderate,moderate,11.168958811311441
2026-01-21 01:00:00+00:00,2026-01-21 08:00:00+07:00,6,ARIMA,73.0,87.23442166384808,moderate,moderate,14.234421663848082
2026-01-21 02:00:00+00:00,2026-01-21 09:00:00+07:00,6,ARIMA,73.0,83.01795844960853,moderate,moderate,10.017958449608528
2026-01-21 03:00:00+00:00,2026-01-21 10:00:00+07:00,6,ARIMA,73.0,83.75080304414917,moderate,moderate,10.750803044149166
2026-01-21 04:00:00+00:00,2026-01-21 11:00:00+07:00,6,ARIMA,73.0,81.93806777928776,moderate,moderate,8.938067779287763
2026-01-21 05:00:00+00:00,2026-01-21 12:00:00+07:00,6,ARIMA,72.0,80.90483332613265,moderate,moderate,8.904833326132646
2026-01-21 06:00:00+00:00,2026-01-21 13:00:00+07:00,6,ARIMA,71.0,81.70179286599745,moderate,moderate,10.701792865997447
2026-01-21 07:00:00+00:00,2026-01-21 14:00:00+07:00,6,ARIMA,70.0,78.88086302443418,moderate,moderate,8.880863024434177
2026-01-21 08:00:00+00:00,2026-01-21 15:00:00+07:00,6,ARIMA,68.0,80.3947881954759,moderate,moderate,12.394788195475897
2026-01-21 09:00:00+00:00,2026-01-21 16:00:00+07:00,6,ARIMA,66.0,79.53824584423421,moderate,moderate,13.538245844234211
2026-01-21 10:00:00+00:00,2026-01-21 17:00:00+07:00,6,ARIMA,63.0,79.39410400889744,moderate,moderate,16.394104008897443
2026-01-21 11:00:00+00:00,2026-01-21 18:00:00+07:00,6,ARIMA,61.0,77.24375176774825,moderate,moderate,16.24375176774825
2026-01-21 12:00:00+00:00,2026-01-21 19:00:00+07:00,6,ARIMA,58.0,77.03570884772799,moderate,moderate,19.03570884772799
2026-01-21 13:00:00+00:00,2026-01-21 20:00:00+07:00,6,ARIMA,57.0,76.29790289026855,moderate,moderate,19.297902890268546
2026-01-21 14:00:00+00:00,2026-01-21 21:00:00+07:00,6,ARIMA,56.0,73.69409881428747,moderate,moderate,17.69409881428747
2026-01-21 15:00:00+00:00,2026-01-21 22:00:00+07:00,6,ARIMA,54.0,72.8188594347686,moderate,moderate,18.818859434768598
2026-01-21 16:00:00+00:00,2026-01-21 23:00:00+07:00,6,ARIMA,53.0,69.4378550516345,moderate,moderate,16.4378550516345
2026-01-21 17:00:00+00:00,2026-01-22 00:00:00+07:00,6,ARIMA,52.0,69.79853486607541,moderate,moderate,17.798534866075414
2026-01-21 18:00:00+00:00,2026-01-22 01:00:00+07:00,6,ARIMA,52.0,65.72747200923538,moderate,moderate,13.727472009235385
2026-01-21 19:00:00+00:00,2026-01-22 02:00:00+07:00,6,ARIMA,51.0,67.85660526169735,moderate,moderate,16.856605261697354
2026-01-21 20:00:00+00:00,2026-01-22 03:00:00+07:00,6,ARIMA,51.0,65.60109286733669,moderate,moderate,14.601092867336689
2026-01-21 21:00:00+00:00,2026-01-22 04:00:00+07:00,6,ARIMA,51.0,62.613790217136206,moderate,moderate,11.613790217136206
2026-01-21 22:00:00+00:00,2026-01-22 05:00:00+07:00,6,ARIMA,51.0,63.200205707547404,moderate,moderate,12.200205707547404
2026-01-21 23:00:00+00:00,2026-01-22 06:00:00+07:00,6,ARIMA,51.0,61.596558413174876,moderate,moderate,10.596558413174876
2026-01-22 00:00:00+00:00,2026-01-22 07:00:00+07:00,6,ARIMA,50.0,62.53650083444174,good,moderate,12.536500834441739
2026-01-22 01:00:00+00:00,2026-01-22 08:00:00+07:00,6,ARIMA,49.0,59.645490529247,good,moderate,10.645490529246999
2026-01-22 02:00:00+00:00,2026-01-22 09:00:00+07:00,6,ARIMA,49.0,61.15915397270527,good,moderate,12.159153972705269
2026-01-22 03:00:00+00:00,2026-01-22 10:00:00+07:00,6,ARIMA,48.0,60.28912408562166,good,moderate,12.289124085621658
2026-01-22 04:00:00+00:00,2026-01-22 11:00:00+07:00,6,ARIMA,47.0,60.14008249337997,good,moderate,13.140082493379971
2026-01-22 05:00:00+00:00,2026-01-22 12:00:00+07:00,6,ARIMA,47.0,59.907045024837466,good,moderate,12.907045024837466
2026-01-22 06:00:00+00:00,2026-01-22 13:00:00+07:00,6,ARIMA,47.0,57.87204381466895,good,moderate,10.872043814668949
2026-01-22 07:00:00+00:00,2026-01-22 14:00:00+07:00,6,ARIMA,48.0,57.69057667390663,good,moderate,9.690576673906627
2026-01-22 08:00:00+00:00,2026-01-22 15:00:00+07:00,6,ARIMA,49.0,58.90571268152247,good,moderate,9.905712681522473
2026-01-22 09:00:00+00:00,2026-01-22 16:00:00+07:00,6,ARIMA,50.0,56.415180729114304,good,moderate,6.415180729114304
2026-01-22 10:00:00+00:00,2026-01-22 17:00:00+07:00,6,ARIMA,50.0,56.20667665733483,good,moderate,6.206676657334832
2026-01-22 11:00:00+00:00,2026-01-22 18:00:00+07:00,6,ARIMA,51.0,57.30793876421473,moderate,moderate,6.307938764214732
2026-01-22 12:00:00+00:00,2026-01-22 19:00:00+07:00,6,ARIMA,51.0,56.69065466131442,moderate,moderate,5.690654661314419
2026-01-22 13:00:00+00:00,2026-01-22 20:00:00+07:00,6,ARIMA,52.0,58.46189481745964,moderate,moderate,6.461894817459637
2026-01-22 14:00:00+00:00,2026-01-22 21:00:00+07:00,6,ARIMA,52.0,58.370746841860864,moderate,moderate,6.370746841860864
2026-01-22 15:00:00+00:00,2026-01-22 22:00:00+07:00,6,ARIMA,53.0,58.92788297636689,moderate,moderate,5.927882976366888
2026-01-22 16:00:00+00:00,2026-01-22 23:00:00+07:00,6,ARIMA,54.0,57.56765708181183,moderate,moderate,3.5676570818118307
2026-01-22 17:00:00+00:00,2026-01-23 00:00:00+07:00,6,ARIMA,55.0,60.09336623160263,moderate,moderate,5.09336623160263
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+07:00,6,ARIMA,56.0,58.36801614162704,moderate,moderate,2.368016141627038
2026-01-22 19:00:00+00:00,2026-01-23 02:00:00+07:00,6,ARIMA,57.0,61.01539550309091,moderate,moderate,4.015395503090907
2026-01-22 20:00:00+00:00,2026-01-23 03:00:00+07:00,6,ARIMA,58.0,59.24880964948566,moderate,moderate,1.2488096494856578
2026-01-22 21:00:00+00:00,2026-01-23 04:00:00+07:00,6,ARIMA,59.0,61.90195400537609,moderate,moderate,2.9019540053760906
2026-01-22 22:00:00+00:00,2026-01-23 05:00:00+07:00,6,ARIMA,61.0,62.05098008914525,moderate,moderate,1.0509800891452485
2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+07:00,6,ARIMA,62.0,62.878509790281676,moderate,moderate,0.8785097902816759
2026-01-23 00:00:00+00:00,2026-01-23 07:00:00+07:00,6,ARIMA,63.0,63.58402918402747,moderate,moderate,0.5840291840274716
2026-01-23 01:00:00+00:00,2026-01-23 08:00:00+07:00,6,ARIMA,65.0,64.3876214526656,moderate,moderate,0.6123785473344014
2026-01-23 02:00:00+00:00,2026-01-23 09:00:00+07:00,6,ARIMA,66.0,65.20542492585784,moderate,moderate,0.7945750741421591
2026-01-23 03:00:00+00:00,2026-01-23 10:00:00+07:00,6,ARIMA,68.0,66.0469347626489,moderate,moderate,1.9530652373510975
2026-01-23 04:00:00+00:00,2026-01-23 11:00:00+07:00,6,ARIMA,70.0,68.82119176486393,moderate,moderate,1.1788082351360742
2026-01-23 05:00:00+00:00,2026-01-23 12:00:00+07:00,6,ARIMA,72.0,67.85776231053737,moderate,moderate,4.1422376894626325
2026-01-23 06:00:00+00:00,2026-01-23 13:00:00+07:00,6,ARIMA,75.0,69.28195020339645,moderate,moderate,5.718049796603552
2026-01-23 07:00:00+00:00,2026-01-23 14:00:00+07:00,6,ARIMA,79.0,72.04992120656462,moderate,moderate,6.950078793435381
2026-01-23 08:00:00+00:00,2026-01-23 15:00:00+07:00,6,ARIMA,84.0,71.20997236732222,moderate,moderate,12.790027632677777
2026-01-23 09:00:00+00:00,2026-01-23 16:00:00+07:00,6,ARIMA,88.0,74.60096596330378,moderate,moderate,13.399034036696222
2026-01-23 10:00:00+00:00,2026-01-23 17:00:00+07:00,6,ARIMA,92.0,75.58398131285466,moderate,moderate,16.41601868714534
2026-01-23 11:00:00+00:00,2026-01-23 18:00:00+07:00,6,ARIMA,95.0,77.24625136554624,moderate,moderate,17.753748634453757
2026-01-23 12:00:00+00:00,2026-01-23 19:00:00+07:00,6,ARIMA,97.0,80.72660719022008,moderate,moderate,16.27339280977992
2026-01-23 13:00:00+00:00,2026-01-23 20:00:00+07:00,6,ARIMA,100.0,84.40888852384222,moderate,moderate,15.591111476157778
2026-01-23 14:00:00+00:00,2026-01-23 21:00:00+07:00,6,ARIMA,103.0,88.7663521558957,unhealthy_sensitive,moderate,14.233647844104297
2026-01-23 15:00:00+00:00,2026-01-23 22:00:00+07:00,6,ARIMA,106.0,89.93960375412105,unhealthy_sensitive,moderate,16.060396245878948
2026-01-23 16:00:00+00:00,2026-01-23 23:00:00+07:00,6,ARIMA,109.0,93.59848412084568,unhealthy_sensitive,moderate,15.401515879154317
2026-01-23 17:00:00+00:00,2026-01-24 00:00:00+07:00,6,ARIMA,112.0,94.91553309410395,unhealthy_sensitive,moderate,17.08446690589605
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+07:00,6,ARIMA,115.0,96.35090908852086,unhealthy_sensitive,moderate,18.649090911479135
2026-01-23 19:00:00+00:00,2026-01-24 02:00:00+07:00,6,ARIMA,118.0,100.9586053982897,unhealthy_sensitive,unhealthy_sensitive,17.041394601710294
2026-01-23 20:00:00+00:00,2026-01-24 03:00:00+07:00,6,ARIMA,120.0,103.23967693277089,unhealthy_sensitive,unhealthy_sensitive,16.76032306722911
2026-01-23 21:00:00+00:00,2026-01-24 04:00:00+07:00,6,ARIMA,122.0,105.9975556329617,unhealthy_sensitive,unhealthy_sensitive,16.002444367038294
2026-01-23 22:00:00+00:00,2026-01-24 05:00:00+07:00,6,ARIMA,124.0,108.59024873754716,unhealthy_sensitive,unhealthy_sensitive,15.409751262452843
2026-01-23 23:00:00+00:00,2026-01-24 06:00:00+07:00,6,ARIMA,126.0,111.22725523093028,unhealthy_sensitive,unhealthy_sensitive,14.772744769069718
2026-01-24 00:00:00+00:00,2026-01-24 07:00:00+07:00,6,ARIMA,128.0,113.85113118430947,unhealthy_sensitive,unhealthy_sensitive,14.148868815690534
2026-01-24 01:00:00+00:00,2026-01-24 08:00:00+07:00,6,ARIMA,130.0,116.47889005286707,unhealthy_sensitive,unhealthy_sensitive,13.521109947132928
2026-01-24 02:00:00+00:00,2026-01-24 09:00:00+07:00,6,ARIMA,132.0,117.18402448867545,unhealthy_sensitive,unhealthy_sensitive,14.815975511324552
2026-01-24 03:00:00+00:00,2026-01-24 10:00:00+07:00,6,ARIMA,134.0,119.71403759935959,unhealthy_sensitive,unhealthy_sensitive,14.285962400640415
2026-01-24 04:00:00+00:00,2026-01-24 11:00:00+07:00,6,ARIMA,135.0,121.68597731544425,unhealthy_sensitive,unhealthy_sensitive,13.314022684555752
2026-01-24 05:00:00+00:00,2026-01-24 12:00:00+07:00,6,ARIMA,137.0,123.68115235244707,unhealthy_sensitive,unhealthy_sensitive,13.318847647552928
2026-01-24 06:00:00+00:00,2026-01-24 13:00:00+07:00,6,ARIMA,138.0,125.5634971245853,unhealthy_sensitive,unhealthy_sensitive,12.436502875414703
2026-01-24 07:00:00+00:00,2026-01-24 14:00:00+07:00,6,ARIMA,138.0,127.40759812143949,unhealthy_sensitive,unhealthy_sensitive,10.592401878560509
2026-01-24 08:00:00+00:00,2026-01-24 15:00:00+07:00,6,ARIMA,138.0,129.21661860780782,unhealthy_sensitive,unhealthy_sensitive,8.783381392192183
2026-01-24 09:00:00+00:00,2026-01-24 16:00:00+07:00,6,ARIMA,139.0,131.0059241832851,unhealthy_sensitive,unhealthy_sensitive,7.994075816714911
2026-01-24 10:00:00+00:00,2026-01-24 17:00:00+07:00,6,ARIMA,141.0,130.86003582232922,unhealthy_sensitive,unhealthy_sensitive,10.139964177670777
2026-01-24 11:00:00+00:00,2026-01-24 18:00:00+07:00,6,ARIMA,144.0,134.45171266542684,unhealthy_sensitive,unhealthy_sensitive,9.54828733457316
2026-01-24 12:00:00+00:00,2026-01-24 19:00:00+07:00,6,ARIMA,148.0,133.73368022973304,unhealthy_sensitive,unhealthy_sensitive,14.26631977026696
2026-01-24 13:00:00+00:00,2026-01-24 20:00:00+07:00,6,ARIMA,150.0,133.49617881719604,unhealthy_sensitive,unhealthy_sensitive,16.50382118280396
2026-01-24 14:00:00+00:00,2026-01-24 21:00:00+07:00,6,ARIMA,151.0,134.3868297827784,unhealthy,unhealthy_sensitive,16.613170217221608
2026-01-24 15:00:00+00:00,2026-01-24 22:00:00+07:00,6,ARIMA,151.0,136.73732969571674,unhealthy,unhealthy_sensitive,14.262670304283262
2026-01-24 16:00:00+00:00,2026-01-24 23:00:00+07:00,6,ARIMA,152.0,139.0974582269558,unhealthy,unhealthy_sensitive,12.902541773044192
2026-01-24 17:00:00+00:00,2026-01-25 00:00:00+07:00,6,ARIMA,152.0,141.97632382057168,unhealthy,unhealthy_sensitive,10.023676179428321
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+07:00,6,ARIMA,153.0,145.4194560709183,unhealthy,unhealthy_sensitive,7.580543929081699
2026-01-24 19:00:00+00:00,2026-01-25 02:00:00+07:00,6,ARIMA,154.0,143.79254166927655,unhealthy,unhealthy_sensitive,10.207458330723455
2026-01-24 20:00:00+00:00,2026-01-25 03:00:00+07:00,6,ARIMA,154.0,144.54843372076664,unhealthy,unhealthy_sensitive,9.451566279233361
2026-01-24 21:00:00+00:00,2026-01-25 04:00:00+07:00,6,ARIMA,155.0,144.23395496414113,unhealthy,unhealthy_sensitive,10.766045035858866
2026-01-24 22:00:00+00:00,2026-01-25 05:00:00+07:00,6,ARIMA,155.0,147.34690251032544,unhealthy,unhealthy_sensitive,7.653097489674565
2026-01-24 23:00:00+00:00,2026-01-25 06:00:00+07:00,6,ARIMA,155.0,146.05150797132825,unhealthy,unhealthy_sensitive,8.948492028671751
2026-01-25 00:00:00+00:00,2026-01-25 07:00:00+07:00,6,ARIMA,155.0,148.96560853125254,unhealthy,unhealthy_sensitive,6.034391468747458
2026-01-25 01:00:00+00:00,2026-01-25 08:00:00+07:00,6,ARIMA,155.0,149.2966874054408,unhealthy,unhealthy_sensitive,5.703312594559208
2026-01-25 02:00:00+00:00,2026-01-25 09:00:00+07:00,6,ARIMA,155.0,148.31650284015367,unhealthy,unhealthy_sensitive,6.6834971598463255
2026-01-25 03:00:00+00:00,2026-01-25 10:00:00+07:00,6,ARIMA,155.0,150.9212357682891,unhealthy,unhealthy,4.078764231710892
2026-01-25 04:00:00+00:00,2026-01-25 11:00:00+07:00,6,ARIMA,155.0,149.29317969235169,unhealthy,unhealthy_sensitive,5.706820307648314
2026-01-25 05:00:00+00:00,2026-01-25 12:00:00+07:00,6,ARIMA,155.0,150.06817804965794,unhealthy,unhealthy,4.931821950342055
2026-01-25 06:00:00+00:00,2026-01-25 13:00:00+07:00,6,ARIMA,155.0,150.16182523645674,unhealthy,unhealthy,4.838174763543265
2026-01-25 07:00:00+00:00,2026-01-25 14:00:00+07:00,6,ARIMA,154.0,150.3573099275122,unhealthy,unhealthy,3.6426900724877953
2026-01-25 08:00:00+00:00,2026-01-25 15:00:00+07:00,6,ARIMA,154.0,150.44695823917334,unhealthy,unhealthy,3.553041760826659
2026-01-25 09:00:00+00:00,2026-01-25 16:00:00+07:00,6,ARIMA,153.0,150.51584690839147,unhealthy,unhealthy,2.4841530916085333
2026-01-25 10:00:00+00:00,2026-01-25 17:00:00+07:00,6,ARIMA,153.0,150.55724011622343,unhealthy,unhealthy,2.4427598837765743
2026-01-25 11:00:00+00:00,2026-01-25 18:00:00+07:00,6,ARIMA,152.0,150.5849008424918,unhealthy,unhealthy,1.4150991575081946
2026-01-25 12:00:00+00:00,2026-01-25 19:00:00+07:00,6,ARIMA,151.0,150.6025131067275,unhealthy,unhealthy,0.397486893272486
2026-01-25 13:00:00+00:00,2026-01-25 20:00:00+07:00,6,ARIMA,151.0,148.69237933031692,unhealthy,unhealthy_sensitive,2.307620669683075
2026-01-25 14:00:00+00:00,2026-01-25 21:00:00+07:00,6,ARIMA,151.0,150.5242768418426,unhealthy,unhealthy,0.4757231581573933
2026-01-25 15:00:00+00:00,2026-01-25 22:00:00+07:00,6,ARIMA,150.0,148.04945174905873,unhealthy_sensitive,unhealthy_sensitive,1.9505482509412673
2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+07:00,6,ARIMA,149.0,149.90024179706305,unhealthy_sensitive,unhealthy_sensitive,0.9002417970630461
2026-01-25 17:00:00+00:00,2026-01-26 00:00:00+07:00,6,ARIMA,146.0,147.3097991245914,unhealthy_sensitive,unhealthy_sensitive,1.3097991245913931
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+07:00,6,ARIMA,142.0,147.19894704617732,unhealthy_sensitive,unhealthy_sensitive,5.198947046177324
