datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-23 03:00:00+00:00,2026-01-23 10:00:00+07:00,1,ARIMA,61.0,60.115995792270894,moderate,moderate,0.8840042077291059
2026-01-23 04:00:00+00:00,2026-01-23 11:00:00+07:00,1,ARIMA,62.0,62.948313371500035,moderate,moderate,0.9483133715000349
2026-01-23 05:00:00+00:00,2026-01-23 12:00:00+07:00,1,ARIMA,63.0,62.807231702940854,moderate,moderate,0.19276829705914622
2026-01-23 06:00:00+00:00,2026-01-23 13:00:00+07:00,1,ARIMA,65.0,64.0751009079937,moderate,moderate,0.9248990920062994
2026-01-23 07:00:00+00:00,2026-01-23 14:00:00+07:00,1,ARIMA,66.0,66.84633839661802,moderate,moderate,0.8463383966180231
2026-01-23 08:00:00+00:00,2026-01-23 15:00:00+07:00,1,ARIMA,68.0,66.74327066776864,moderate,moderate,1.2567293322313589
2026-01-23 09:00:00+00:00,2026-01-23 16:00:00+07:00,1,ARIMA,70.0,69.86100596899504,moderate,moderate,0.13899403100495533
2026-01-23 10:00:00+00:00,2026-01-23 17:00:00+07:00,1,ARIMA,72.0,71.51235624339093,moderate,moderate,0.48764375660907433
2026-01-23 11:00:00+00:00,2026-01-23 18:00:00+07:00,1,ARIMA,75.0,73.53955780391927,moderate,moderate,1.4604421960807343
2026-01-23 12:00:00+00:00,2026-01-23 19:00:00+07:00,1,ARIMA,79.0,77.31455650487419,moderate,moderate,1.68544349512581
2026-01-23 13:00:00+00:00,2026-01-23 20:00:00+07:00,1,ARIMA,84.0,81.84909243045202,moderate,moderate,2.1509075695479822
2026-01-23 14:00:00+00:00,2026-01-23 21:00:00+07:00,1,ARIMA,88.0,87.37899345900357,moderate,moderate,0.6210065409964329
2026-01-23 15:00:00+00:00,2026-01-23 22:00:00+07:00,1,ARIMA,92.0,90.15623459985211,moderate,moderate,1.8437654001478876
2026-01-23 16:00:00+00:00,2026-01-23 23:00:00+07:00,1,ARIMA,95.0,94.31540343979552,moderate,moderate,0.6845965602044828
2026-01-23 17:00:00+00:00,2026-01-24 00:00:00+07:00,1,ARIMA,97.0,96.32357904761099,moderate,moderate,0.6764209523890088
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+07:00,1,ARIMA,100.0,97.72388212920549,moderate,moderate,2.276117870794508
2026-01-23 19:00:00+00:00,2026-01-24 02:00:00+07:00,1,ARIMA,103.0,101.79626732921608,unhealthy_sensitive,unhealthy_sensitive,1.2037326707839213
2026-01-23 20:00:00+00:00,2026-01-24 03:00:00+07:00,1,ARIMA,106.0,104.5364409144971,unhealthy_sensitive,unhealthy_sensitive,1.4635590855028937
2026-01-23 21:00:00+00:00,2026-01-24 04:00:00+07:00,1,ARIMA,109.0,107.58423529236507,unhealthy_sensitive,unhealthy_sensitive,1.415764707634935
2026-01-23 22:00:00+00:00,2026-01-24 05:00:00+07:00,1,ARIMA,112.0,110.53194343381287,unhealthy_sensitive,unhealthy_sensitive,1.4680565661871299
2026-01-23 23:00:00+00:00,2026-01-24 06:00:00+07:00,1,ARIMA,115.0,113.50717140832933,unhealthy_sensitive,unhealthy_sensitive,1.4928285916706727
2026-01-24 00:00:00+00:00,2026-01-24 07:00:00+07:00,1,ARIMA,118.0,116.47425479600555,unhealthy_sensitive,unhealthy_sensitive,1.5257452039944468
2026-01-24 01:00:00+00:00,2026-01-24 08:00:00+07:00,1,ARIMA,120.0,119.44369905801311,unhealthy_sensitive,unhealthy_sensitive,0.5563009419868905
2026-01-24 02:00:00+00:00,2026-01-24 09:00:00+07:00,1,ARIMA,122.0,120.56565131435083,unhealthy_sensitive,unhealthy_sensitive,1.4343486856491694
2026-01-24 03:00:00+00:00,2026-01-24 10:00:00+07:00,1,ARIMA,124.0,122.81602576707333,unhealthy_sensitive,unhealthy_sensitive,1.1839742329266727
2026-01-24 04:00:00+00:00,2026-01-24 11:00:00+07:00,1,ARIMA,126.0,124.78645692383765,unhealthy_sensitive,unhealthy_sensitive,1.2135430761623525
2026-01-24 05:00:00+00:00,2026-01-24 12:00:00+07:00,1,ARIMA,128.0,126.82107937056318,unhealthy_sensitive,unhealthy_sensitive,1.178920629436817
2026-01-24 06:00:00+00:00,2026-01-24 13:00:00+07:00,1,ARIMA,130.0,128.81950946602174,unhealthy_sensitive,unhealthy_sensitive,1.1804905339782579
2026-01-24 07:00:00+00:00,2026-01-24 14:00:00+07:00,1,ARIMA,132.0,130.81612832371127,unhealthy_sensitive,unhealthy_sensitive,1.1838716762887316
2026-01-24 08:00:00+00:00,2026-01-24 15:00:00+07:00,1,ARIMA,134.0,132.80519747956555,unhealthy_sensitive,unhealthy_sensitive,1.1948025204344503
2026-01-24 09:00:00+00:00,2026-01-24 16:00:00+07:00,1,ARIMA,135.0,134.79122111756274,unhealthy_sensitive,unhealthy_sensitive,0.20877888243725806
2026-01-24 10:00:00+00:00,2026-01-24 17:00:00+07:00,1,ARIMA,137.0,134.92792097429367,unhealthy_sensitive,unhealthy_sensitive,2.07207902570633
2026-01-24 11:00:00+00:00,2026-01-24 18:00:00+07:00,1,ARIMA,138.0,138.03820060087915,unhealthy_sensitive,unhealthy_sensitive,0.03820060087915067
2026-01-24 12:00:00+00:00,2026-01-24 19:00:00+07:00,1,ARIMA,138.0,137.8925603952499,unhealthy_sensitive,unhealthy_sensitive,0.1074396047501125
2026-01-24 13:00:00+00:00,2026-01-24 20:00:00+07:00,1,ARIMA,138.0,137.3717501524161,unhealthy_sensitive,unhealthy_sensitive,0.628249847583902
2026-01-24 14:00:00+00:00,2026-01-24 21:00:00+07:00,1,ARIMA,139.0,137.59849563340447,unhealthy_sensitive,unhealthy_sensitive,1.4015043665955318
2026-01-24 15:00:00+00:00,2026-01-24 22:00:00+07:00,1,ARIMA,141.0,139.4904578759956,unhealthy_sensitive,unhealthy_sensitive,1.5095421240044118
2026-01-24 16:00:00+00:00,2026-01-24 23:00:00+07:00,1,ARIMA,144.0,142.123103432182,unhealthy_sensitive,unhealthy_sensitive,1.8768965678179939
2026-01-24 17:00:00+00:00,2026-01-25 00:00:00+07:00,1,ARIMA,148.0,145.72063943775976,unhealthy_sensitive,unhealthy_sensitive,2.2793605622402424
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+07:00,1,ARIMA,150.0,150.24361550274506,unhealthy_sensitive,unhealthy,0.24361550274505817
2026-01-24 19:00:00+00:00,2026-01-25 02:00:00+07:00,1,ARIMA,151.0,150.1870358755277,unhealthy,unhealthy,0.8129641244723018
2026-01-24 20:00:00+00:00,2026-01-25 03:00:00+07:00,1,ARIMA,151.0,150.78868631530605,unhealthy,unhealthy,0.2113136846939483
2026-01-24 21:00:00+00:00,2026-01-25 04:00:00+07:00,1,ARIMA,152.0,150.0897114614324,unhealthy,unhealthy,1.9102885385676132
2026-01-24 22:00:00+00:00,2026-01-25 05:00:00+07:00,1,ARIMA,152.0,152.26058419989815,unhealthy,unhealthy,0.2605841998981475
2026-01-24 23:00:00+00:00,2026-01-25 06:00:00+07:00,1,ARIMA,153.0,151.1817511911023,unhealthy,unhealthy,1.8182488088976925
2026-01-25 00:00:00+00:00,2026-01-25 07:00:00+07:00,1,ARIMA,154.0,153.39581494091155,unhealthy,unhealthy,0.6041850590884508
2026-01-25 01:00:00+00:00,2026-01-25 08:00:00+07:00,1,ARIMA,154.0,154.09187717100664,unhealthy,unhealthy,0.09187717100664372
2026-01-25 02:00:00+00:00,2026-01-25 09:00:00+07:00,1,ARIMA,155.0,153.31108991025891,unhealthy,unhealthy,1.6889100897410856
2026-01-25 03:00:00+00:00,2026-01-25 10:00:00+07:00,1,ARIMA,155.0,155.39442483746552,unhealthy,unhealthy,0.3944248374655217
2026-01-25 04:00:00+00:00,2026-01-25 11:00:00+07:00,1,ARIMA,155.0,154.25840388383273,unhealthy,unhealthy,0.7415961161672726
2026-01-25 05:00:00+00:00,2026-01-25 12:00:00+07:00,1,ARIMA,155.0,154.5873931183687,unhealthy,unhealthy,0.4126068816312909
2026-01-25 06:00:00+00:00,2026-01-25 13:00:00+07:00,1,ARIMA,155.0,154.5403145647084,unhealthy,unhealthy,0.4596854352915898
2026-01-25 07:00:00+00:00,2026-01-25 14:00:00+07:00,1,ARIMA,155.0,154.59192885507775,unhealthy,unhealthy,0.4080711449222463
2026-01-25 08:00:00+00:00,2026-01-25 15:00:00+07:00,1,ARIMA,155.0,154.6024545282382,unhealthy,unhealthy,0.3975454717617879
2026-01-25 09:00:00+00:00,2026-01-25 16:00:00+07:00,1,ARIMA,155.0,154.6159958631456,unhealthy,unhealthy,0.3840041368544007
2026-01-25 10:00:00+00:00,2026-01-25 17:00:00+07:00,1,ARIMA,155.0,154.62280581968037,unhealthy,unhealthy,0.37719418031963414
2026-01-25 11:00:00+00:00,2026-01-25 18:00:00+07:00,1,ARIMA,155.0,154.6277671435052,unhealthy,unhealthy,0.3722328564948043
2026-01-25 12:00:00+00:00,2026-01-25 19:00:00+07:00,1,ARIMA,154.0,154.63080831556022,unhealthy,unhealthy,0.6308083155602162
2026-01-25 13:00:00+00:00,2026-01-25 20:00:00+07:00,1,ARIMA,154.0,152.78599553541397,unhealthy,unhealthy,1.2140044645860257
2026-01-25 14:00:00+00:00,2026-01-25 21:00:00+07:00,1,ARIMA,153.0,153.91549675789034,unhealthy,unhealthy,0.9154967578903381
2026-01-25 15:00:00+00:00,2026-01-25 22:00:00+07:00,1,ARIMA,153.0,151.78961466335522,unhealthy,unhealthy,1.2103853366447765
2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+07:00,1,ARIMA,152.0,152.98253903528928,unhealthy,unhealthy,0.9825390352892782
2026-01-25 17:00:00+00:00,2026-01-26 00:00:00+07:00,1,ARIMA,151.0,150.8199803786563,unhealthy,unhealthy,0.1800196213436891
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+07:00,1,ARIMA,151.0,150.16395333036712,unhealthy,unhealthy,0.8360466696328785
2026-01-25 19:00:00+00:00,2026-01-26 02:00:00+07:00,1,ARIMA,151.0,150.96868186247158,unhealthy,unhealthy,0.031318137528415946
2026-01-25 20:00:00+00:00,2026-01-26 03:00:00+07:00,1,ARIMA,150.0,150.74819380183624,unhealthy_sensitive,unhealthy,0.7481938018362371
2026-01-25 21:00:00+00:00,2026-01-26 04:00:00+07:00,1,ARIMA,149.0,148.91936062581053,unhealthy_sensitive,unhealthy_sensitive,0.08063937418947376
2026-01-25 22:00:00+00:00,2026-01-26 05:00:00+07:00,1,ARIMA,146.0,148.15828052027408,unhealthy_sensitive,unhealthy_sensitive,2.158280520274076
2026-01-25 23:00:00+00:00,2026-01-26 06:00:00+07:00,1,ARIMA,142.0,143.4533049993774,unhealthy_sensitive,unhealthy_sensitive,1.4533049993773943
2026-01-26 00:00:00+00:00,2026-01-26 07:00:00+07:00,1,ARIMA,140.0,139.2222698247724,unhealthy_sensitive,unhealthy_sensitive,0.7777301752275889
2026-01-26 01:00:00+00:00,2026-01-26 08:00:00+07:00,1,ARIMA,138.0,139.22285943240908,unhealthy_sensitive,unhealthy_sensitive,1.2228594324090807
2026-01-26 02:00:00+00:00,2026-01-26 09:00:00+07:00,1,ARIMA,136.0,136.81574286434707,unhealthy_sensitive,unhealthy_sensitive,0.8157428643470723
2026-01-26 03:00:00+00:00,2026-01-26 10:00:00+07:00,1,ARIMA,133.0,134.95447083599578,unhealthy_sensitive,unhealthy_sensitive,1.954470835995778
2026-01-26 04:00:00+00:00,2026-01-26 11:00:00+07:00,1,ARIMA,130.0,131.07620766698304,unhealthy_sensitive,unhealthy_sensitive,1.0762076669830378
2026-01-26 05:00:00+00:00,2026-01-26 12:00:00+07:00,1,ARIMA,127.0,128.37983626263278,unhealthy_sensitive,unhealthy_sensitive,1.3798362626327787
2026-01-26 06:00:00+00:00,2026-01-26 13:00:00+07:00,1,ARIMA,124.0,125.39254535725183,unhealthy_sensitive,unhealthy_sensitive,1.3925453572518336
2026-01-26 07:00:00+00:00,2026-01-26 14:00:00+07:00,1,ARIMA,121.0,122.47578387554604,unhealthy_sensitive,unhealthy_sensitive,1.4757838755460426
2026-01-26 08:00:00+00:00,2026-01-26 15:00:00+07:00,1,ARIMA,119.0,119.52306645554536,unhealthy_sensitive,unhealthy_sensitive,0.5230664555453615
2026-01-26 09:00:00+00:00,2026-01-26 16:00:00+07:00,1,ARIMA,118.0,118.4166368468893,unhealthy_sensitive,unhealthy_sensitive,0.416636846889304
2026-01-26 10:00:00+00:00,2026-01-26 17:00:00+07:00,1,ARIMA,116.0,118.0217644156566,unhealthy_sensitive,unhealthy_sensitive,2.0217644156566053
2026-01-26 11:00:00+00:00,2026-01-26 18:00:00+07:00,1,ARIMA,116.0,114.92911472248362,unhealthy_sensitive,unhealthy_sensitive,1.070885277516382
2026-01-26 12:00:00+00:00,2026-01-26 19:00:00+07:00,1,ARIMA,120.0,116.8717920643165,unhealthy_sensitive,unhealthy_sensitive,3.1282079356835055
2026-01-26 13:00:00+00:00,2026-01-26 20:00:00+07:00,1,ARIMA,126.0,123.63616421956112,unhealthy_sensitive,unhealthy_sensitive,2.363835780438876
2026-01-26 14:00:00+00:00,2026-01-26 21:00:00+07:00,1,ARIMA,131.0,130.2423953470963,unhealthy_sensitive,unhealthy_sensitive,0.7576046529036944
2026-01-26 15:00:00+00:00,2026-01-26 22:00:00+07:00,1,ARIMA,137.0,133.70921371122336,unhealthy_sensitive,unhealthy_sensitive,3.290786288776644
2026-01-26 16:00:00+00:00,2026-01-26 23:00:00+07:00,1,ARIMA,142.0,140.5349709734648,unhealthy_sensitive,unhealthy_sensitive,1.4650290265352055
2026-01-26 17:00:00+00:00,2026-01-27 00:00:00+07:00,1,ARIMA,146.0,144.1236050235582,unhealthy_sensitive,unhealthy_sensitive,1.8763949764417873
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+07:00,1,ARIMA,150.0,147.4331945795779,unhealthy_sensitive,unhealthy_sensitive,2.5668054204220994
2026-01-26 19:00:00+00:00,2026-01-27 02:00:00+07:00,1,ARIMA,152.0,151.53052025415704,unhealthy,unhealthy,0.4694797458429605
2026-01-26 20:00:00+00:00,2026-01-27 03:00:00+07:00,1,ARIMA,153.0,151.78522800047642,unhealthy,unhealthy,1.2147719995235775
2026-01-26 21:00:00+00:00,2026-01-27 04:00:00+07:00,1,ARIMA,154.0,152.490806682516,unhealthy,unhealthy,1.509193317484005
2026-01-26 22:00:00+00:00,2026-01-27 05:00:00+07:00,1,ARIMA,154.0,153.74415369224786,unhealthy,unhealthy,0.2558463077521367
2026-01-26 23:00:00+00:00,2026-01-27 06:00:00+07:00,1,ARIMA,155.0,152.9984383077959,unhealthy,unhealthy,2.001561692204092
2026-01-27 00:00:00+00:00,2026-01-27 07:00:00+07:00,1,ARIMA,156.0,155.21529376572238,unhealthy,unhealthy,0.7847062342776212
2026-01-27 01:00:00+00:00,2026-01-27 08:00:00+07:00,1,ARIMA,157.0,155.98255632199843,unhealthy,unhealthy,1.0174436780015697
2026-01-27 02:00:00+00:00,2026-01-27 09:00:00+07:00,1,ARIMA,158.0,157.07557348653148,unhealthy,unhealthy,0.9244265134685179
2026-01-27 03:00:00+00:00,2026-01-27 10:00:00+07:00,1,ARIMA,159.0,158.0537784135679,unhealthy,unhealthy,0.9462215864321024
2026-01-27 04:00:00+00:00,2026-01-27 11:00:00+07:00,1,ARIMA,159.0,159.05776392772972,unhealthy,unhealthy,0.05776392772972372
2026-01-27 05:00:00+00:00,2026-01-27 12:00:00+07:00,1,ARIMA,159.0,158.2034213815942,unhealthy,unhealthy,0.796578618405789
2026-01-27 06:00:00+00:00,2026-01-27 13:00:00+07:00,1,ARIMA,160.0,158.47813636028792,unhealthy,unhealthy,1.5218636397120804
2026-01-27 07:00:00+00:00,2026-01-27 14:00:00+07:00,1,ARIMA,160.0,160.31794608829478,unhealthy,unhealthy,0.3179460882947751
2026-01-27 08:00:00+00:00,2026-01-27 15:00:00+07:00,1,ARIMA,160.0,159.24639224831185,unhealthy,unhealthy,0.7536077516881505
2026-01-27 09:00:00+00:00,2026-01-27 16:00:00+07:00,1,ARIMA,160.0,159.5462368946508,unhealthy,unhealthy,0.4537631053491964
2026-01-27 10:00:00+00:00,2026-01-27 17:00:00+07:00,1,ARIMA,161.0,159.49992693348838,unhealthy,unhealthy,1.500073066511618
2026-01-27 11:00:00+00:00,2026-01-27 18:00:00+07:00,1,ARIMA,161.0,161.39305562008872,unhealthy,unhealthy,0.39305562008871675
2026-01-27 12:00:00+00:00,2026-01-27 19:00:00+07:00,1,ARIMA,162.0,160.27360044811138,unhealthy,unhealthy,1.726399551888619
2026-01-27 13:00:00+00:00,2026-01-27 20:00:00+07:00,1,ARIMA,162.0,162.41223331149865,unhealthy,unhealthy,0.41223331149865317
2026-01-27 14:00:00+00:00,2026-01-27 21:00:00+07:00,1,ARIMA,162.0,161.22574730956876,unhealthy,unhealthy,0.7742526904312399
2026-01-27 15:00:00+00:00,2026-01-27 22:00:00+07:00,1,ARIMA,162.0,161.5461629598027,unhealthy,unhealthy,0.45383704019729976
2026-01-27 16:00:00+00:00,2026-01-27 23:00:00+07:00,1,ARIMA,163.0,161.48645382683532,unhealthy,unhealthy,1.5135461731646842
2026-01-27 17:00:00+00:00,2026-01-28 00:00:00+07:00,1,ARIMA,163.0,163.3787718601033,unhealthy,unhealthy,0.37877186010331343
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+07:00,1,ARIMA,164.0,162.2565361781945,unhealthy,unhealthy,1.7434638218055056
2026-01-27 19:00:00+00:00,2026-01-28 02:00:00+07:00,1,ARIMA,164.0,164.3940295612832,unhealthy,unhealthy,0.39402956128319033
2026-01-27 20:00:00+00:00,2026-01-28 03:00:00+07:00,1,ARIMA,164.0,163.20661784157286,unhealthy,unhealthy,0.7933821584271357
2026-01-27 21:00:00+00:00,2026-01-28 04:00:00+07:00,1,ARIMA,164.0,163.52649070875884,unhealthy,unhealthy,0.47350929124115737
2026-01-27 22:00:00+00:00,2026-01-28 05:00:00+07:00,1,ARIMA,164.0,163.46641509719493,unhealthy,unhealthy,0.5335849028050745
2026-01-27 23:00:00+00:00,2026-01-28 06:00:00+07:00,1,ARIMA,164.0,163.51167703906933,unhealthy,unhealthy,0.48832296093067384
2026-01-28 00:00:00+00:00,2026-01-28 07:00:00+07:00,1,ARIMA,163.0,163.51750618060504,unhealthy,unhealthy,0.5175061806050394
2026-01-28 01:00:00+00:00,2026-01-28 08:00:00+07:00,1,ARIMA,162.0,161.68136221676085,unhealthy,unhealthy,0.31863778323915426
2026-01-28 02:00:00+00:00,2026-01-28 09:00:00+07:00,1,ARIMA,161.0,160.96766650695952,unhealthy,unhealthy,0.03233349304048261
2026-01-28 03:00:00+00:00,2026-01-28 10:00:00+07:00,1,ARIMA,160.0,159.97291672135253,unhealthy,unhealthy,0.02708327864746707
2026-01-28 04:00:00+00:00,2026-01-28 11:00:00+07:00,1,ARIMA,160.0,159.04084248272488,unhealthy,unhealthy,0.9591575172751163
2026-01-28 05:00:00+00:00,2026-01-28 12:00:00+07:00,1,ARIMA,160.0,159.91865207511825,unhealthy,unhealthy,0.08134792488175435
2026-01-28 06:00:00+00:00,2026-01-28 13:00:00+07:00,1,ARIMA,160.0,159.66588444755988,unhealthy,unhealthy,0.3341155524401245
2026-01-28 07:00:00+00:00,2026-01-28 14:00:00+07:00,1,ARIMA,160.0,159.68512336754432,unhealthy,unhealthy,0.3148766324556789
2026-01-28 08:00:00+00:00,2026-01-28 15:00:00+07:00,1,ARIMA,160.0,159.63692338487542,unhealthy,unhealthy,0.36307661512458367
2026-01-28 09:00:00+00:00,2026-01-28 16:00:00+07:00,1,ARIMA,160.0,159.62227163391375,unhealthy,unhealthy,0.37772836608624516
2026-01-28 10:00:00+00:00,2026-01-28 17:00:00+07:00,1,ARIMA,160.0,159.6078816066217,unhealthy,unhealthy,0.392118393378297
2026-01-28 11:00:00+00:00,2026-01-28 18:00:00+07:00,1,ARIMA,160.0,159.599994738705,unhealthy,unhealthy,0.40000526129500713
2026-01-28 12:00:00+00:00,2026-01-28 19:00:00+07:00,1,ARIMA,159.0,159.59449080553065,unhealthy,unhealthy,0.5944908055306541
2026-01-28 13:00:00+00:00,2026-01-28 20:00:00+07:00,1,ARIMA,158.0,157.7442308266191,unhealthy,unhealthy,0.2557691733809122
2026-01-28 14:00:00+00:00,2026-01-28 21:00:00+07:00,1,ARIMA,157.0,157.02336945234813,unhealthy,unhealthy,0.0233694523481347
2026-01-28 15:00:00+00:00,2026-01-28 22:00:00+07:00,1,ARIMA,156.0,156.02342415407088,unhealthy,unhealthy,0.02342415407088083
2026-01-28 16:00:00+00:00,2026-01-28 23:00:00+07:00,1,ARIMA,155.0,155.08815879802629,unhealthy,unhealthy,0.08815879802628501
2026-01-28 17:00:00+00:00,2026-01-29 00:00:00+07:00,1,ARIMA,153.0,154.11703588213342,unhealthy,unhealthy,1.1170358821334219
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+07:00,1,ARIMA,152.0,151.29748833100757,unhealthy,unhealthy,0.7025116689924289
2026-01-28 19:00:00+00:00,2026-01-29 02:00:00+07:00,1,ARIMA,150.0,151.44556878737342,unhealthy_sensitive,unhealthy,1.4455687873734178
2026-01-28 20:00:00+00:00,2026-01-29 03:00:00+07:00,1,ARIMA,146.0,148.33576007780772,unhealthy_sensitive,unhealthy_sensitive,2.33576007780772
2026-01-28 21:00:00+00:00,2026-01-29 04:00:00+07:00,1,ARIMA,143.0,143.00213974850203,unhealthy_sensitive,unhealthy_sensitive,0.00213974850203158
2026-01-28 22:00:00+00:00,2026-01-29 05:00:00+07:00,1,ARIMA,141.0,141.39009919330377,unhealthy_sensitive,unhealthy_sensitive,0.39009919330376874
2026-01-28 23:00:00+00:00,2026-01-29 06:00:00+07:00,1,ARIMA,142.0,140.03446544972002,unhealthy_sensitive,unhealthy_sensitive,1.9655345502799833
2026-01-29 00:00:00+00:00,2026-01-29 07:00:00+07:00,1,ARIMA,144.0,143.4567859863559,unhealthy_sensitive,unhealthy_sensitive,0.5432140136441035
2026-01-29 01:00:00+00:00,2026-01-29 08:00:00+07:00,1,ARIMA,147.0,145.48691596365856,unhealthy_sensitive,unhealthy_sensitive,1.5130840363414393
2026-01-29 02:00:00+00:00,2026-01-29 09:00:00+07:00,1,ARIMA,150.0,149.0364609220896,unhealthy_sensitive,unhealthy_sensitive,0.9635390779104114
2026-01-29 03:00:00+00:00,2026-01-29 10:00:00+07:00,1,ARIMA,151.0,151.5659005806105,unhealthy,unhealthy,0.5659005806105029
2026-01-29 04:00:00+00:00,2026-01-29 11:00:00+07:00,1,ARIMA,151.0,150.72712104232022,unhealthy,unhealthy,0.27287895767977943
2026-01-29 05:00:00+00:00,2026-01-29 12:00:00+07:00,1,ARIMA,152.0,150.27984094932538,unhealthy,unhealthy,1.7201590506746243
2026-01-29 06:00:00+00:00,2026-01-29 13:00:00+07:00,1,ARIMA,152.0,152.31028257803726,unhealthy,unhealthy,0.3102825780372598
2026-01-29 07:00:00+00:00,2026-01-29 14:00:00+07:00,1,ARIMA,152.0,151.2341138355074,unhealthy,unhealthy,0.7658861644925992
2026-01-29 08:00:00+00:00,2026-01-29 15:00:00+07:00,1,ARIMA,152.0,151.57680593036716,unhealthy,unhealthy,0.42319406963284223
2026-01-29 09:00:00+00:00,2026-01-29 16:00:00+07:00,1,ARIMA,151.0,151.5461290864523,unhealthy,unhealthy,0.5461290864523107
2026-01-29 10:00:00+00:00,2026-01-29 17:00:00+07:00,1,ARIMA,151.0,149.759368667785,unhealthy,unhealthy_sensitive,1.2406313322150027
2026-01-29 11:00:00+00:00,2026-01-29 18:00:00+07:00,1,ARIMA,151.0,150.90419435938142,unhealthy,unhealthy,0.09580564061857899
2026-01-29 12:00:00+00:00,2026-01-29 19:00:00+07:00,1,ARIMA,150.0,150.6415918745362,unhealthy_sensitive,unhealthy,0.6415918745362035
2026-01-29 13:00:00+00:00,2026-01-29 20:00:00+07:00,1,ARIMA,148.0,148.86822186433713,unhealthy_sensitive,unhealthy_sensitive,0.86822186433713
2026-01-29 14:00:00+00:00,2026-01-29 21:00:00+07:00,1,ARIMA,145.0,146.27314308982199,unhealthy_sensitive,unhealthy_sensitive,1.2731430898219855
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,1,ARIMA,141.0,142.71146401765347,unhealthy_sensitive,unhealthy_sensitive,1.7114640176534692
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,1,ARIMA,138.0,138.20832512209626,unhealthy_sensitive,unhealthy_sensitive,0.2083251220962552
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,1,ARIMA,134.0,136.43185928006915,unhealthy_sensitive,unhealthy_sensitive,2.4318592800691476
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,1,ARIMA,131.0,131.42657146018507,unhealthy_sensitive,unhealthy_sensitive,0.4265714601850732
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,1,ARIMA,127.0,129.6954773995558,unhealthy_sensitive,unhealthy_sensitive,2.695477399555813
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,1,ARIMA,124.0,124.59689897295459,unhealthy_sensitive,unhealthy_sensitive,0.596898972954591
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,1,ARIMA,121.0,122.83890152888307,unhealthy_sensitive,unhealthy_sensitive,1.8389015288830706
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,1,ARIMA,118.0,119.55980390637866,unhealthy_sensitive,unhealthy_sensitive,1.5598039063786615
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,1,ARIMA,115.0,116.6587774683956,unhealthy_sensitive,unhealthy_sensitive,1.6587774683955985
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,1,ARIMA,111.0,113.64917494644115,unhealthy_sensitive,unhealthy_sensitive,2.64917494644115
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,1,ARIMA,107.0,108.8306789820245,unhealthy_sensitive,unhealthy_sensitive,1.8306789820244944
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,1,ARIMA,103.0,105.13440752872415,unhealthy_sensitive,unhealthy_sensitive,2.1344075287241537
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,1,ARIMA,99.0,101.16332467262856,moderate,unhealthy_sensitive,2.163324672628562
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,1,ARIMA,97.0,97.25711671402357,moderate,moderate,0.2571167140235673
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,1,ARIMA,95.0,97.00957051016181,moderate,moderate,2.009570510161808
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,1,ARIMA,93.0,94.50433866241113,moderate,moderate,1.5043386624111292
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,1,ARIMA,91.0,92.55176541156683,moderate,moderate,1.5517654115668336
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,1,ARIMA,90.0,90.4680602136015,moderate,moderate,0.46806021360150396
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,1,ARIMA,89.0,90.30122967077267,moderate,moderate,1.3012296707726705
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,1,ARIMA,88.0,89.00845968925708,moderate,moderate,1.00845968925708
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,1,ARIMA,87.0,88.00976509615049,moderate,moderate,1.0097650961504883
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,1,ARIMA,87.0,86.95241260528586,moderate,moderate,0.047587394714142306
