datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-22 07:00:00+00:00,2026-01-22 14:00:00+07:00,1,SVMR,49.0,47.982898497597944,good,good,1.0171015024020562
2026-01-22 08:00:00+00:00,2026-01-22 15:00:00+07:00,1,SVMR,48.0,48.94879136907531,good,good,0.9487913690753089
2026-01-22 09:00:00+00:00,2026-01-22 16:00:00+07:00,1,SVMR,47.0,47.7185852059272,good,good,0.718585205927198
2026-01-22 10:00:00+00:00,2026-01-22 17:00:00+07:00,1,SVMR,47.0,45.96994709259876,good,good,1.0300529074012417
2026-01-22 11:00:00+00:00,2026-01-22 18:00:00+07:00,1,SVMR,47.0,47.21268327377872,good,good,0.21268327377872254
2026-01-22 12:00:00+00:00,2026-01-22 19:00:00+07:00,1,SVMR,48.0,49.58568656563112,good,good,1.5856865656311214
2026-01-22 13:00:00+00:00,2026-01-22 20:00:00+07:00,1,SVMR,49.0,48.30572466600154,good,good,0.694275333998462
2026-01-22 14:00:00+00:00,2026-01-22 21:00:00+07:00,1,SVMR,50.0,49.08540964739473,good,good,0.9145903526052734
2026-01-22 15:00:00+00:00,2026-01-22 22:00:00+07:00,1,SVMR,50.0,49.659358464512835,good,good,0.34064153548716547
2026-01-22 16:00:00+00:00,2026-01-22 23:00:00+07:00,1,SVMR,51.0,50.08416344506226,moderate,moderate,0.9158365549377407
2026-01-22 17:00:00+00:00,2026-01-23 00:00:00+07:00,1,SVMR,51.0,51.38167818905174,moderate,moderate,0.38167818905174045
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+07:00,1,SVMR,52.0,52.58646792676683,moderate,moderate,0.5864679267668294
2026-01-22 19:00:00+00:00,2026-01-23 02:00:00+07:00,1,SVMR,52.0,53.69789267414295,moderate,moderate,1.697892674142949
2026-01-22 20:00:00+00:00,2026-01-23 03:00:00+07:00,1,SVMR,53.0,54.22755291473699,moderate,moderate,1.2275529147369895
2026-01-22 21:00:00+00:00,2026-01-23 04:00:00+07:00,1,SVMR,54.0,54.60916545275812,moderate,moderate,0.6091654527581198
2026-01-22 22:00:00+00:00,2026-01-23 05:00:00+07:00,1,SVMR,55.0,55.286552524466885,moderate,moderate,0.2865525244668845
2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+07:00,1,SVMR,56.0,55.72091752801312,moderate,moderate,0.2790824719868823
2026-01-23 00:00:00+00:00,2026-01-23 07:00:00+07:00,1,SVMR,57.0,56.80308275205812,moderate,moderate,0.19691724794188303
2026-01-23 01:00:00+00:00,2026-01-23 08:00:00+07:00,1,SVMR,58.0,57.8738770515056,moderate,moderate,0.1261229484943982
2026-01-23 02:00:00+00:00,2026-01-23 09:00:00+07:00,1,SVMR,59.0,59.61582957324954,moderate,moderate,0.6158295732495418
2026-01-23 03:00:00+00:00,2026-01-23 10:00:00+07:00,1,SVMR,61.0,61.074299780087074,moderate,moderate,0.07429978008707394
2026-01-23 04:00:00+00:00,2026-01-23 11:00:00+07:00,1,SVMR,62.0,62.94326159244217,moderate,moderate,0.9432615924421697
2026-01-23 05:00:00+00:00,2026-01-23 12:00:00+07:00,1,SVMR,63.0,64.72826649768666,moderate,moderate,1.7282664976866613
2026-01-23 06:00:00+00:00,2026-01-23 13:00:00+07:00,1,SVMR,65.0,65.46583125022482,moderate,moderate,0.46583125022482363
2026-01-23 07:00:00+00:00,2026-01-23 14:00:00+07:00,1,SVMR,66.0,67.3409409089517,moderate,moderate,1.3409409089516942
2026-01-23 08:00:00+00:00,2026-01-23 15:00:00+07:00,1,SVMR,68.0,68.4352653599558,moderate,moderate,0.43526535995580673
2026-01-23 09:00:00+00:00,2026-01-23 16:00:00+07:00,1,SVMR,70.0,68.15182519170519,moderate,moderate,1.8481748082948144
2026-01-23 10:00:00+00:00,2026-01-23 17:00:00+07:00,1,SVMR,72.0,71.61050561756001,moderate,moderate,0.3894943824399917
2026-01-23 11:00:00+00:00,2026-01-23 18:00:00+07:00,1,SVMR,75.0,74.12788266055742,moderate,moderate,0.8721173394425819
2026-01-23 12:00:00+00:00,2026-01-23 19:00:00+07:00,1,SVMR,79.0,77.30142284112914,moderate,moderate,1.6985771588708616
2026-01-23 13:00:00+00:00,2026-01-23 20:00:00+07:00,1,SVMR,84.0,81.58127880095893,moderate,moderate,2.418721199041073
2026-01-23 14:00:00+00:00,2026-01-23 21:00:00+07:00,1,SVMR,88.0,86.62787215230352,moderate,moderate,1.3721278476964756
2026-01-23 15:00:00+00:00,2026-01-23 22:00:00+07:00,1,SVMR,92.0,89.9234655160341,moderate,moderate,2.076534483965901
2026-01-23 16:00:00+00:00,2026-01-23 23:00:00+07:00,1,SVMR,95.0,94.17775600792086,moderate,moderate,0.8222439920791373
2026-01-23 17:00:00+00:00,2026-01-24 00:00:00+07:00,1,SVMR,97.0,97.14415531180644,moderate,moderate,0.14415531180644336
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+07:00,1,SVMR,100.0,100.69278380942418,moderate,unhealthy_sensitive,0.6927838094241849
2026-01-23 19:00:00+00:00,2026-01-24 02:00:00+07:00,1,SVMR,103.0,104.81114141827506,unhealthy_sensitive,unhealthy_sensitive,1.8111414182750565
2026-01-23 20:00:00+00:00,2026-01-24 03:00:00+07:00,1,SVMR,106.0,108.30790072346409,unhealthy_sensitive,unhealthy_sensitive,2.307900723464087
2026-01-23 21:00:00+00:00,2026-01-24 04:00:00+07:00,1,SVMR,109.0,110.76917625926251,unhealthy_sensitive,unhealthy_sensitive,1.7691762592625082
2026-01-23 22:00:00+00:00,2026-01-24 05:00:00+07:00,1,SVMR,112.0,113.94344733767072,unhealthy_sensitive,unhealthy_sensitive,1.9434473376707189
2026-01-23 23:00:00+00:00,2026-01-24 06:00:00+07:00,1,SVMR,115.0,116.51922857283135,unhealthy_sensitive,unhealthy_sensitive,1.5192285728313522
2026-01-24 00:00:00+00:00,2026-01-24 07:00:00+07:00,1,SVMR,118.0,118.27802592977044,unhealthy_sensitive,unhealthy_sensitive,0.27802592977043616
2026-01-24 01:00:00+00:00,2026-01-24 08:00:00+07:00,1,SVMR,120.0,120.30099946797166,unhealthy_sensitive,unhealthy_sensitive,0.3009994679716641
2026-01-24 02:00:00+00:00,2026-01-24 09:00:00+07:00,1,SVMR,122.0,122.59075961062341,unhealthy_sensitive,unhealthy_sensitive,0.5907596106234081
2026-01-24 03:00:00+00:00,2026-01-24 10:00:00+07:00,1,SVMR,124.0,124.33949470695481,unhealthy_sensitive,unhealthy_sensitive,0.33949470695480954
2026-01-24 04:00:00+00:00,2026-01-24 11:00:00+07:00,1,SVMR,126.0,125.90449359680902,unhealthy_sensitive,unhealthy_sensitive,0.09550640319098136
2026-01-24 05:00:00+00:00,2026-01-24 12:00:00+07:00,1,SVMR,128.0,127.04315403177782,unhealthy_sensitive,unhealthy_sensitive,0.9568459682221828
2026-01-24 06:00:00+00:00,2026-01-24 13:00:00+07:00,1,SVMR,130.0,128.91351467442394,unhealthy_sensitive,unhealthy_sensitive,1.0864853255760636
2026-01-24 07:00:00+00:00,2026-01-24 14:00:00+07:00,1,SVMR,132.0,130.50835359219153,unhealthy_sensitive,unhealthy_sensitive,1.4916464078084744
2026-01-24 08:00:00+00:00,2026-01-24 15:00:00+07:00,1,SVMR,134.0,132.5679872372555,unhealthy_sensitive,unhealthy_sensitive,1.432012762744506
2026-01-24 09:00:00+00:00,2026-01-24 16:00:00+07:00,1,SVMR,135.0,134.7796142269147,unhealthy_sensitive,unhealthy_sensitive,0.2203857730852974
2026-01-24 10:00:00+00:00,2026-01-24 17:00:00+07:00,1,SVMR,137.0,135.27328196025027,unhealthy_sensitive,unhealthy_sensitive,1.726718039749727
2026-01-24 11:00:00+00:00,2026-01-24 18:00:00+07:00,1,SVMR,138.0,135.554407933544,unhealthy_sensitive,unhealthy_sensitive,2.445592066455987
2026-01-24 12:00:00+00:00,2026-01-24 19:00:00+07:00,1,SVMR,138.0,135.90899991523648,unhealthy_sensitive,unhealthy_sensitive,2.0910000847635217
2026-01-24 13:00:00+00:00,2026-01-24 20:00:00+07:00,1,SVMR,138.0,137.1595137908476,unhealthy_sensitive,unhealthy_sensitive,0.8404862091524024
2026-01-24 14:00:00+00:00,2026-01-24 21:00:00+07:00,1,SVMR,139.0,139.17996431706115,unhealthy_sensitive,unhealthy_sensitive,0.1799643170611489
2026-01-24 15:00:00+00:00,2026-01-24 22:00:00+07:00,1,SVMR,141.0,141.34059205864156,unhealthy_sensitive,unhealthy_sensitive,0.34059205864156183
2026-01-24 16:00:00+00:00,2026-01-24 23:00:00+07:00,1,SVMR,144.0,143.947024886727,unhealthy_sensitive,unhealthy_sensitive,0.05297511327299276
2026-01-24 17:00:00+00:00,2026-01-25 00:00:00+07:00,1,SVMR,148.0,145.83978077671284,unhealthy_sensitive,unhealthy_sensitive,2.1602192232871573
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+07:00,1,SVMR,150.0,147.47592596509497,unhealthy_sensitive,unhealthy_sensitive,2.524074034905027
2026-01-24 19:00:00+00:00,2026-01-25 02:00:00+07:00,1,SVMR,151.0,149.5151370320846,unhealthy,unhealthy_sensitive,1.4848629679154044
2026-01-24 20:00:00+00:00,2026-01-25 03:00:00+07:00,1,SVMR,151.0,150.80462235796662,unhealthy,unhealthy,0.19537764203337815
2026-01-24 21:00:00+00:00,2026-01-25 04:00:00+07:00,1,SVMR,152.0,151.96693004557056,unhealthy,unhealthy,0.033069954429436166
2026-01-24 22:00:00+00:00,2026-01-25 05:00:00+07:00,1,SVMR,152.0,153.02258598963476,unhealthy,unhealthy,1.0225859896347629
2026-01-24 23:00:00+00:00,2026-01-25 06:00:00+07:00,1,SVMR,153.0,153.15289890286041,unhealthy,unhealthy,0.1528989028604144
2026-01-25 00:00:00+00:00,2026-01-25 07:00:00+07:00,1,SVMR,154.0,153.9690258478753,unhealthy,unhealthy,0.030974152124713328
2026-01-25 01:00:00+00:00,2026-01-25 08:00:00+07:00,1,SVMR,154.0,154.74079588518478,unhealthy,unhealthy,0.7407958851847809
2026-01-25 02:00:00+00:00,2026-01-25 09:00:00+07:00,1,SVMR,155.0,155.2508923426243,unhealthy,unhealthy,0.25089234262429727
2026-01-25 03:00:00+00:00,2026-01-25 10:00:00+07:00,1,SVMR,155.0,155.25374287007153,unhealthy,unhealthy,0.25374287007153384
2026-01-25 04:00:00+00:00,2026-01-25 11:00:00+07:00,1,SVMR,155.0,154.5399477050653,unhealthy,unhealthy,0.46005229493471234
2026-01-25 05:00:00+00:00,2026-01-25 12:00:00+07:00,1,SVMR,155.0,155.38289832692504,unhealthy,unhealthy,0.38289832692504433
2026-01-25 06:00:00+00:00,2026-01-25 13:00:00+07:00,1,SVMR,155.0,155.10768936384727,unhealthy,unhealthy,0.10768936384727112
2026-01-25 07:00:00+00:00,2026-01-25 14:00:00+07:00,1,SVMR,155.0,155.4764122531958,unhealthy,unhealthy,0.4764122531958037
2026-01-25 08:00:00+00:00,2026-01-25 15:00:00+07:00,1,SVMR,155.0,154.53671686655838,unhealthy,unhealthy,0.463283133441621
2026-01-25 09:00:00+00:00,2026-01-25 16:00:00+07:00,1,SVMR,155.0,154.67336307306655,unhealthy,unhealthy,0.32663692693344615
2026-01-25 10:00:00+00:00,2026-01-25 17:00:00+07:00,1,SVMR,155.0,154.87970230503268,unhealthy,unhealthy,0.12029769496732001
2026-01-25 11:00:00+00:00,2026-01-25 18:00:00+07:00,1,SVMR,155.0,154.4996313753129,unhealthy,unhealthy,0.5003686246870984
2026-01-25 12:00:00+00:00,2026-01-25 19:00:00+07:00,1,SVMR,154.0,154.61087944237863,unhealthy,unhealthy,0.6108794423786321
2026-01-25 13:00:00+00:00,2026-01-25 20:00:00+07:00,1,SVMR,154.0,152.56879667610167,unhealthy,unhealthy,1.4312033238983304
2026-01-25 14:00:00+00:00,2026-01-25 21:00:00+07:00,1,SVMR,153.0,151.93825247802215,unhealthy,unhealthy,1.0617475219778498
2026-01-25 15:00:00+00:00,2026-01-25 22:00:00+07:00,1,SVMR,153.0,151.3714991309536,unhealthy,unhealthy,1.6285008690464053
2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+07:00,1,SVMR,152.0,149.59008270227838,unhealthy,unhealthy_sensitive,2.40991729772162
2026-01-25 17:00:00+00:00,2026-01-26 00:00:00+07:00,1,SVMR,151.0,148.43084108590276,unhealthy,unhealthy_sensitive,2.569158914097244
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+07:00,1,SVMR,151.0,148.30528602966507,unhealthy,unhealthy_sensitive,2.6947139703349308
2026-01-25 19:00:00+00:00,2026-01-26 02:00:00+07:00,1,SVMR,151.0,147.26127295249688,unhealthy,unhealthy_sensitive,3.7387270475031187
2026-01-25 20:00:00+00:00,2026-01-26 03:00:00+07:00,1,SVMR,150.0,147.0929925407291,unhealthy_sensitive,unhealthy_sensitive,2.9070074592708863
2026-01-25 21:00:00+00:00,2026-01-26 04:00:00+07:00,1,SVMR,149.0,145.8537331730944,unhealthy_sensitive,unhealthy_sensitive,3.1462668269055882
2026-01-25 22:00:00+00:00,2026-01-26 05:00:00+07:00,1,SVMR,146.0,145.0614746182117,unhealthy_sensitive,unhealthy_sensitive,0.9385253817883097
2026-01-25 23:00:00+00:00,2026-01-26 06:00:00+07:00,1,SVMR,142.0,143.48105166439927,unhealthy_sensitive,unhealthy_sensitive,1.4810516643992742
2026-01-26 00:00:00+00:00,2026-01-26 07:00:00+07:00,1,SVMR,140.0,139.96370311739093,unhealthy_sensitive,unhealthy_sensitive,0.03629688260906505
2026-01-26 01:00:00+00:00,2026-01-26 08:00:00+07:00,1,SVMR,138.0,136.5135050733957,unhealthy_sensitive,unhealthy_sensitive,1.4864949266043084
2026-01-26 02:00:00+00:00,2026-01-26 09:00:00+07:00,1,SVMR,136.0,134.83774271588229,unhealthy_sensitive,unhealthy_sensitive,1.1622572841177146
2026-01-26 03:00:00+00:00,2026-01-26 10:00:00+07:00,1,SVMR,133.0,133.25748997771845,unhealthy_sensitive,unhealthy_sensitive,0.25748997771844984
2026-01-26 04:00:00+00:00,2026-01-26 11:00:00+07:00,1,SVMR,130.0,130.986872146272,unhealthy_sensitive,unhealthy_sensitive,0.9868721462719918
2026-01-26 05:00:00+00:00,2026-01-26 12:00:00+07:00,1,SVMR,127.0,127.86588339047152,unhealthy_sensitive,unhealthy_sensitive,0.8658833904715237
2026-01-26 06:00:00+00:00,2026-01-26 13:00:00+07:00,1,SVMR,124.0,125.68931762831983,unhealthy_sensitive,unhealthy_sensitive,1.6893176283198272
2026-01-26 07:00:00+00:00,2026-01-26 14:00:00+07:00,1,SVMR,121.0,122.1729697821528,unhealthy_sensitive,unhealthy_sensitive,1.172969782152805
2026-01-26 08:00:00+00:00,2026-01-26 15:00:00+07:00,1,SVMR,119.0,119.62561476930533,unhealthy_sensitive,unhealthy_sensitive,0.6256147693053293
2026-01-26 09:00:00+00:00,2026-01-26 16:00:00+07:00,1,SVMR,118.0,116.80932607463711,unhealthy_sensitive,unhealthy_sensitive,1.190673925362887
2026-01-26 10:00:00+00:00,2026-01-26 17:00:00+07:00,1,SVMR,116.0,116.64166815708391,unhealthy_sensitive,unhealthy_sensitive,0.6416681570839131
2026-01-26 11:00:00+00:00,2026-01-26 18:00:00+07:00,1,SVMR,116.0,115.64959108501368,unhealthy_sensitive,unhealthy_sensitive,0.35040891498631765
2026-01-26 12:00:00+00:00,2026-01-26 19:00:00+07:00,1,SVMR,120.0,120.93967824073788,unhealthy_sensitive,unhealthy_sensitive,0.9396782407378765
2026-01-26 13:00:00+00:00,2026-01-26 20:00:00+07:00,1,SVMR,126.0,126.96940916071924,unhealthy_sensitive,unhealthy_sensitive,0.9694091607192377
2026-01-26 14:00:00+00:00,2026-01-26 21:00:00+07:00,1,SVMR,131.0,132.32064336556977,unhealthy_sensitive,unhealthy_sensitive,1.3206433655697651
2026-01-26 15:00:00+00:00,2026-01-26 22:00:00+07:00,1,SVMR,137.0,136.06634247203252,unhealthy_sensitive,unhealthy_sensitive,0.9336575279674832
2026-01-26 16:00:00+00:00,2026-01-26 23:00:00+07:00,1,SVMR,142.0,140.4913193528679,unhealthy_sensitive,unhealthy_sensitive,1.5086806471321097
2026-01-26 17:00:00+00:00,2026-01-27 00:00:00+07:00,1,SVMR,146.0,144.20068631364936,unhealthy_sensitive,unhealthy_sensitive,1.7993136863506436
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+07:00,1,SVMR,150.0,146.83680614082928,unhealthy_sensitive,unhealthy_sensitive,3.1631938591707183
2026-01-26 19:00:00+00:00,2026-01-27 02:00:00+07:00,1,SVMR,152.0,150.24112007171743,unhealthy,unhealthy,1.7588799282825676
2026-01-26 20:00:00+00:00,2026-01-27 03:00:00+07:00,1,SVMR,153.0,153.14500302938634,unhealthy,unhealthy,0.1450030293863449
2026-01-26 21:00:00+00:00,2026-01-27 04:00:00+07:00,1,SVMR,154.0,154.17188993673125,unhealthy,unhealthy,0.17188993673124742
2026-01-26 22:00:00+00:00,2026-01-27 05:00:00+07:00,1,SVMR,154.0,154.94521392946805,unhealthy,unhealthy,0.9452139294680535
2026-01-26 23:00:00+00:00,2026-01-27 06:00:00+07:00,1,SVMR,155.0,155.3622127509006,unhealthy,unhealthy,0.36221275090059635
2026-01-27 00:00:00+00:00,2026-01-27 07:00:00+07:00,1,SVMR,156.0,158.05403326847016,unhealthy,unhealthy,2.054033268470164
2026-01-27 01:00:00+00:00,2026-01-27 08:00:00+07:00,1,SVMR,157.0,159.62195713943402,unhealthy,unhealthy,2.6219571394340164
2026-01-27 02:00:00+00:00,2026-01-27 09:00:00+07:00,1,SVMR,158.0,158.8167596193244,unhealthy,unhealthy,0.8167596193243867
2026-01-27 03:00:00+00:00,2026-01-27 10:00:00+07:00,1,SVMR,159.0,158.79446500027944,unhealthy,unhealthy,0.20553499972055533
2026-01-27 04:00:00+00:00,2026-01-27 11:00:00+07:00,1,SVMR,159.0,159.0769106611327,unhealthy,unhealthy,0.0769106611327004
2026-01-27 05:00:00+00:00,2026-01-27 12:00:00+07:00,1,SVMR,159.0,160.8812494990105,unhealthy,unhealthy,1.8812494990104938
2026-01-27 06:00:00+00:00,2026-01-27 13:00:00+07:00,1,SVMR,160.0,162.09108225208425,unhealthy,unhealthy,2.0910822520842487
2026-01-27 07:00:00+00:00,2026-01-27 14:00:00+07:00,1,SVMR,160.0,163.14190799886657,unhealthy,unhealthy,3.1419079988665715
2026-01-27 08:00:00+00:00,2026-01-27 15:00:00+07:00,1,SVMR,160.0,162.74607791496032,unhealthy,unhealthy,2.746077914960324
2026-01-27 09:00:00+00:00,2026-01-27 16:00:00+07:00,1,SVMR,160.0,163.22839462998468,unhealthy,unhealthy,3.2283946299846775
2026-01-27 10:00:00+00:00,2026-01-27 17:00:00+07:00,1,SVMR,161.0,164.7980009567883,unhealthy,unhealthy,3.798000956788286
2026-01-27 11:00:00+00:00,2026-01-27 18:00:00+07:00,1,SVMR,161.0,166.03412244359535,unhealthy,unhealthy,5.034122443595351
2026-01-27 12:00:00+00:00,2026-01-27 19:00:00+07:00,1,SVMR,162.0,163.36957817906313,unhealthy,unhealthy,1.3695781790631258
2026-01-27 13:00:00+00:00,2026-01-27 20:00:00+07:00,1,SVMR,162.0,164.28982013014488,unhealthy,unhealthy,2.289820130144875
2026-01-27 14:00:00+00:00,2026-01-27 21:00:00+07:00,1,SVMR,162.0,165.62503184285984,unhealthy,unhealthy,3.6250318428598405
2026-01-27 15:00:00+00:00,2026-01-27 22:00:00+07:00,1,SVMR,162.0,166.0609975919421,unhealthy,unhealthy,4.060997591942112
2026-01-27 16:00:00+00:00,2026-01-27 23:00:00+07:00,1,SVMR,163.0,165.697223495285,unhealthy,unhealthy,2.6972234952849874
2026-01-27 17:00:00+00:00,2026-01-28 00:00:00+07:00,1,SVMR,163.0,164.54086736471655,unhealthy,unhealthy,1.5408673647165472
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+07:00,1,SVMR,164.0,165.16032116785513,unhealthy,unhealthy,1.1603211678551304
2026-01-27 19:00:00+00:00,2026-01-28 02:00:00+07:00,1,SVMR,164.0,166.22282693316942,unhealthy,unhealthy,2.222826933169415
2026-01-27 20:00:00+00:00,2026-01-28 03:00:00+07:00,1,SVMR,164.0,165.49844758000083,unhealthy,unhealthy,1.4984475800008283
2026-01-27 21:00:00+00:00,2026-01-28 04:00:00+07:00,1,SVMR,164.0,166.14014017278367,unhealthy,unhealthy,2.140140172783674
2026-01-27 22:00:00+00:00,2026-01-28 05:00:00+07:00,1,SVMR,164.0,166.28039341550596,unhealthy,unhealthy,2.280393415505955
2026-01-27 23:00:00+00:00,2026-01-28 06:00:00+07:00,1,SVMR,164.0,167.03738555377487,unhealthy,unhealthy,3.037385553774868
2026-01-28 00:00:00+00:00,2026-01-28 07:00:00+07:00,1,SVMR,163.0,164.55461073095034,unhealthy,unhealthy,1.554610730950344
2026-01-28 01:00:00+00:00,2026-01-28 08:00:00+07:00,1,SVMR,162.0,162.5921273828805,unhealthy,unhealthy,0.5921273828805056
2026-01-28 02:00:00+00:00,2026-01-28 09:00:00+07:00,1,SVMR,161.0,161.25863054584332,unhealthy,unhealthy,0.25863054584331735
2026-01-28 03:00:00+00:00,2026-01-28 10:00:00+07:00,1,SVMR,160.0,160.21242964412608,unhealthy,unhealthy,0.21242964412607535
2026-01-28 04:00:00+00:00,2026-01-28 11:00:00+07:00,1,SVMR,160.0,160.70931897466244,unhealthy,unhealthy,0.7093189746624375
2026-01-28 05:00:00+00:00,2026-01-28 12:00:00+07:00,1,SVMR,160.0,161.35499676857626,unhealthy,unhealthy,1.3549967685762567
2026-01-28 06:00:00+00:00,2026-01-28 13:00:00+07:00,1,SVMR,160.0,160.86053461085103,unhealthy,unhealthy,0.8605346108510332
2026-01-28 07:00:00+00:00,2026-01-28 14:00:00+07:00,1,SVMR,160.0,160.1478219443439,unhealthy,unhealthy,0.14782194434388884
2026-01-28 08:00:00+00:00,2026-01-28 15:00:00+07:00,1,SVMR,160.0,160.16534484025678,unhealthy,unhealthy,0.16534484025677898
2026-01-28 09:00:00+00:00,2026-01-28 16:00:00+07:00,1,SVMR,160.0,160.26098343576598,unhealthy,unhealthy,0.26098343576597927
2026-01-28 10:00:00+00:00,2026-01-28 17:00:00+07:00,1,SVMR,160.0,161.05097966122412,unhealthy,unhealthy,1.050979661224119
2026-01-28 11:00:00+00:00,2026-01-28 18:00:00+07:00,1,SVMR,160.0,160.31710883559873,unhealthy,unhealthy,0.3171088355987308
2026-01-28 12:00:00+00:00,2026-01-28 19:00:00+07:00,1,SVMR,159.0,159.587830414058,unhealthy,unhealthy,0.5878304140580042
2026-01-28 13:00:00+00:00,2026-01-28 20:00:00+07:00,1,SVMR,158.0,158.73534122933185,unhealthy,unhealthy,0.7353412293318513
2026-01-28 14:00:00+00:00,2026-01-28 21:00:00+07:00,1,SVMR,157.0,156.58322604530798,unhealthy,unhealthy,0.41677395469201883
2026-01-28 15:00:00+00:00,2026-01-28 22:00:00+07:00,1,SVMR,156.0,154.74631016230194,unhealthy,unhealthy,1.2536898376980616
2026-01-28 16:00:00+00:00,2026-01-28 23:00:00+07:00,1,SVMR,155.0,153.1168011622854,unhealthy,unhealthy,1.8831988377145876
2026-01-28 17:00:00+00:00,2026-01-29 00:00:00+07:00,1,SVMR,153.0,151.87265318771765,unhealthy,unhealthy,1.1273468122823544
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+07:00,1,SVMR,152.0,149.21951295103392,unhealthy,unhealthy_sensitive,2.78048704896608
2026-01-28 19:00:00+00:00,2026-01-29 02:00:00+07:00,1,SVMR,150.0,146.06838924741942,unhealthy_sensitive,unhealthy_sensitive,3.931610752580582
2026-01-28 20:00:00+00:00,2026-01-29 03:00:00+07:00,1,SVMR,146.0,143.63861872530188,unhealthy_sensitive,unhealthy_sensitive,2.361381274698118
2026-01-28 21:00:00+00:00,2026-01-29 04:00:00+07:00,1,SVMR,143.0,140.70843642214925,unhealthy_sensitive,unhealthy_sensitive,2.291563577850752
2026-01-28 22:00:00+00:00,2026-01-29 05:00:00+07:00,1,SVMR,141.0,139.51117366380026,unhealthy_sensitive,unhealthy_sensitive,1.488826336199736
2026-01-28 23:00:00+00:00,2026-01-29 06:00:00+07:00,1,SVMR,142.0,139.30972834987043,unhealthy_sensitive,unhealthy_sensitive,2.6902716501295743
2026-01-29 00:00:00+00:00,2026-01-29 07:00:00+07:00,1,SVMR,144.0,140.47956495713595,unhealthy_sensitive,unhealthy_sensitive,3.520435042864051
2026-01-29 01:00:00+00:00,2026-01-29 08:00:00+07:00,1,SVMR,147.0,142.6006336708032,unhealthy_sensitive,unhealthy_sensitive,4.399366329196795
2026-01-29 02:00:00+00:00,2026-01-29 09:00:00+07:00,1,SVMR,150.0,145.8255454710236,unhealthy_sensitive,unhealthy_sensitive,4.174454528976412
2026-01-29 03:00:00+00:00,2026-01-29 10:00:00+07:00,1,SVMR,151.0,147.93961883279727,unhealthy,unhealthy_sensitive,3.060381167202735
2026-01-29 04:00:00+00:00,2026-01-29 11:00:00+07:00,1,SVMR,151.0,148.17421386320592,unhealthy,unhealthy_sensitive,2.825786136794079
2026-01-29 05:00:00+00:00,2026-01-29 12:00:00+07:00,1,SVMR,152.0,147.31239835092154,unhealthy,unhealthy_sensitive,4.687601649078459
2026-01-29 06:00:00+00:00,2026-01-29 13:00:00+07:00,1,SVMR,152.0,147.37802048963516,unhealthy,unhealthy_sensitive,4.621979510364838
2026-01-29 07:00:00+00:00,2026-01-29 14:00:00+07:00,1,SVMR,152.0,148.26183272344028,unhealthy,unhealthy_sensitive,3.7381672765597216
2026-01-29 08:00:00+00:00,2026-01-29 15:00:00+07:00,1,SVMR,152.0,146.6445040128592,unhealthy,unhealthy_sensitive,5.355495987140813
2026-01-29 09:00:00+00:00,2026-01-29 16:00:00+07:00,1,SVMR,151.0,147.02194068692606,unhealthy,unhealthy_sensitive,3.978059313073942
2026-01-29 10:00:00+00:00,2026-01-29 17:00:00+07:00,1,SVMR,151.0,146.60297121355595,unhealthy,unhealthy_sensitive,4.397028786444054
2026-01-29 11:00:00+00:00,2026-01-29 18:00:00+07:00,1,SVMR,151.0,146.620704939787,unhealthy,unhealthy_sensitive,4.379295060212996
2026-01-29 12:00:00+00:00,2026-01-29 19:00:00+07:00,1,SVMR,150.0,146.94636168407123,unhealthy_sensitive,unhealthy_sensitive,3.0536383159287652
2026-01-29 13:00:00+00:00,2026-01-29 20:00:00+07:00,1,SVMR,148.0,145.29948510846816,unhealthy_sensitive,unhealthy_sensitive,2.7005148915318387
2026-01-29 14:00:00+00:00,2026-01-29 21:00:00+07:00,1,SVMR,145.0,144.00900130784342,unhealthy_sensitive,unhealthy_sensitive,0.9909986921565803
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,1,SVMR,141.0,141.7058777820183,unhealthy_sensitive,unhealthy_sensitive,0.7058777820182911
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,1,SVMR,138.0,137.75315482992107,unhealthy_sensitive,unhealthy_sensitive,0.24684517007892737
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,1,SVMR,134.0,134.03057924423283,unhealthy_sensitive,unhealthy_sensitive,0.03057924423282543
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,1,SVMR,131.0,130.7400888916281,unhealthy_sensitive,unhealthy_sensitive,0.25991110837190945
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,1,SVMR,127.0,127.52905040979566,unhealthy_sensitive,unhealthy_sensitive,0.5290504097956585
