datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-06 10:00:00+00:00,2026-01-06 17:00:00+07:00,24,Baseline_Persistence,97.0,69.0,moderate,moderate,28.0
2026-01-06 11:00:00+00:00,2026-01-06 18:00:00+07:00,24,Baseline_Persistence,98.0,69.0,moderate,moderate,29.0
2026-01-06 12:00:00+00:00,2026-01-06 19:00:00+07:00,24,Baseline_Persistence,101.0,70.0,unhealthy_sensitive,moderate,31.0
2026-01-06 13:00:00+00:00,2026-01-06 20:00:00+07:00,24,Baseline_Persistence,108.0,71.0,unhealthy_sensitive,moderate,37.0
2026-01-06 14:00:00+00:00,2026-01-06 21:00:00+07:00,24,Baseline_Persistence,117.0,72.0,unhealthy_sensitive,moderate,45.0
2026-01-06 15:00:00+00:00,2026-01-06 22:00:00+07:00,24,Baseline_Persistence,126.0,75.0,unhealthy_sensitive,moderate,51.0
2026-01-06 16:00:00+00:00,2026-01-06 23:00:00+07:00,24,Baseline_Persistence,134.0,79.0,unhealthy_sensitive,moderate,55.0
2026-01-06 17:00:00+00:00,2026-01-07 00:00:00+07:00,24,Baseline_Persistence,141.0,82.0,unhealthy_sensitive,moderate,59.0
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+07:00,24,Baseline_Persistence,147.0,85.0,unhealthy_sensitive,moderate,62.0
2026-01-06 19:00:00+00:00,2026-01-07 02:00:00+07:00,24,Baseline_Persistence,151.0,86.0,unhealthy,moderate,65.0
2026-01-06 20:00:00+00:00,2026-01-07 03:00:00+07:00,24,Baseline_Persistence,151.0,87.0,unhealthy,moderate,64.0
2026-01-06 21:00:00+00:00,2026-01-07 04:00:00+07:00,24,Baseline_Persistence,152.0,88.0,unhealthy,moderate,64.0
2026-01-06 22:00:00+00:00,2026-01-07 05:00:00+07:00,24,Baseline_Persistence,153.0,89.0,unhealthy,moderate,64.0
2026-01-06 23:00:00+00:00,2026-01-07 06:00:00+07:00,24,Baseline_Persistence,153.0,90.0,unhealthy,moderate,63.0
2026-01-07 00:00:00+00:00,2026-01-07 07:00:00+07:00,24,Baseline_Persistence,153.0,91.0,unhealthy,moderate,62.0
2026-01-07 01:00:00+00:00,2026-01-07 08:00:00+07:00,24,Baseline_Persistence,153.0,94.0,unhealthy,moderate,59.0
2026-01-07 02:00:00+00:00,2026-01-07 09:00:00+07:00,24,Baseline_Persistence,154.0,97.0,unhealthy,moderate,57.0
2026-01-07 03:00:00+00:00,2026-01-07 10:00:00+07:00,24,Baseline_Persistence,154.0,97.0,unhealthy,moderate,57.0
2026-01-07 04:00:00+00:00,2026-01-07 11:00:00+07:00,24,Baseline_Persistence,155.0,97.0,unhealthy,moderate,58.0
2026-01-07 05:00:00+00:00,2026-01-07 12:00:00+07:00,24,Baseline_Persistence,155.0,96.0,unhealthy,moderate,59.0
2026-01-07 06:00:00+00:00,2026-01-07 13:00:00+07:00,24,Baseline_Persistence,155.0,96.0,unhealthy,moderate,59.0
2026-01-07 07:00:00+00:00,2026-01-07 14:00:00+07:00,24,Baseline_Persistence,155.0,96.0,unhealthy,moderate,59.0
2026-01-07 08:00:00+00:00,2026-01-07 15:00:00+07:00,24,Baseline_Persistence,155.0,96.0,unhealthy,moderate,59.0
2026-01-07 09:00:00+00:00,2026-01-07 16:00:00+07:00,24,Baseline_Persistence,155.0,96.0,unhealthy,moderate,59.0
2026-01-07 10:00:00+00:00,2026-01-07 17:00:00+07:00,24,Baseline_Persistence,155.0,97.0,unhealthy,moderate,58.0
2026-01-07 11:00:00+00:00,2026-01-07 18:00:00+07:00,24,Baseline_Persistence,155.0,98.0,unhealthy,moderate,57.0
2026-01-07 12:00:00+00:00,2026-01-07 19:00:00+07:00,24,Baseline_Persistence,155.0,101.0,unhealthy,unhealthy_sensitive,54.0
2026-01-07 13:00:00+00:00,2026-01-07 20:00:00+07:00,24,Baseline_Persistence,156.0,108.0,unhealthy,unhealthy_sensitive,48.0
2026-01-07 14:00:00+00:00,2026-01-07 21:00:00+07:00,24,Baseline_Persistence,156.0,117.0,unhealthy,unhealthy_sensitive,39.0
2026-01-07 15:00:00+00:00,2026-01-07 22:00:00+07:00,24,Baseline_Persistence,157.0,126.0,unhealthy,unhealthy_sensitive,31.0
2026-01-07 16:00:00+00:00,2026-01-07 23:00:00+07:00,24,Baseline_Persistence,157.0,134.0,unhealthy,unhealthy_sensitive,23.0
2026-01-07 17:00:00+00:00,2026-01-08 00:00:00+07:00,24,Baseline_Persistence,158.0,141.0,unhealthy,unhealthy_sensitive,17.0
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+07:00,24,Baseline_Persistence,158.0,147.0,unhealthy,unhealthy_sensitive,11.0
2026-01-07 19:00:00+00:00,2026-01-08 02:00:00+07:00,24,Baseline_Persistence,159.0,151.0,unhealthy,unhealthy,8.0
2026-01-07 20:00:00+00:00,2026-01-08 03:00:00+07:00,24,Baseline_Persistence,160.0,151.0,unhealthy,unhealthy,9.0
2026-01-07 21:00:00+00:00,2026-01-08 04:00:00+07:00,24,Baseline_Persistence,162.0,152.0,unhealthy,unhealthy,10.0
2026-01-07 22:00:00+00:00,2026-01-08 05:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-07 23:00:00+00:00,2026-01-08 06:00:00+07:00,24,Baseline_Persistence,165.0,153.0,unhealthy,unhealthy,12.0
2026-01-08 00:00:00+00:00,2026-01-08 07:00:00+07:00,24,Baseline_Persistence,166.0,153.0,unhealthy,unhealthy,13.0
2026-01-08 01:00:00+00:00,2026-01-08 08:00:00+07:00,24,Baseline_Persistence,168.0,153.0,unhealthy,unhealthy,15.0
2026-01-08 02:00:00+00:00,2026-01-08 09:00:00+07:00,24,Baseline_Persistence,170.0,154.0,unhealthy,unhealthy,16.0
2026-01-08 03:00:00+00:00,2026-01-08 10:00:00+07:00,24,Baseline_Persistence,171.0,154.0,unhealthy,unhealthy,17.0
2026-01-08 04:00:00+00:00,2026-01-08 11:00:00+07:00,24,Baseline_Persistence,172.0,155.0,unhealthy,unhealthy,17.0
2026-01-08 05:00:00+00:00,2026-01-08 12:00:00+07:00,24,Baseline_Persistence,174.0,155.0,unhealthy,unhealthy,19.0
2026-01-08 06:00:00+00:00,2026-01-08 13:00:00+07:00,24,Baseline_Persistence,174.0,155.0,unhealthy,unhealthy,19.0
2026-01-08 07:00:00+00:00,2026-01-08 14:00:00+07:00,24,Baseline_Persistence,175.0,155.0,unhealthy,unhealthy,20.0
2026-01-08 08:00:00+00:00,2026-01-08 15:00:00+07:00,24,Baseline_Persistence,176.0,155.0,unhealthy,unhealthy,21.0
2026-01-08 09:00:00+00:00,2026-01-08 16:00:00+07:00,24,Baseline_Persistence,176.0,155.0,unhealthy,unhealthy,21.0
2026-01-08 10:00:00+00:00,2026-01-08 17:00:00+07:00,24,Baseline_Persistence,177.0,155.0,unhealthy,unhealthy,22.0
2026-01-08 11:00:00+00:00,2026-01-08 18:00:00+07:00,24,Baseline_Persistence,178.0,155.0,unhealthy,unhealthy,23.0
2026-01-08 12:00:00+00:00,2026-01-08 19:00:00+07:00,24,Baseline_Persistence,179.0,155.0,unhealthy,unhealthy,24.0
2026-01-08 13:00:00+00:00,2026-01-08 20:00:00+07:00,24,Baseline_Persistence,179.0,156.0,unhealthy,unhealthy,23.0
2026-01-08 14:00:00+00:00,2026-01-08 21:00:00+07:00,24,Baseline_Persistence,179.0,156.0,unhealthy,unhealthy,23.0
2026-01-08 15:00:00+00:00,2026-01-08 22:00:00+07:00,24,Baseline_Persistence,178.0,157.0,unhealthy,unhealthy,21.0
2026-01-08 16:00:00+00:00,2026-01-08 23:00:00+07:00,24,Baseline_Persistence,177.0,157.0,unhealthy,unhealthy,20.0
2026-01-08 17:00:00+00:00,2026-01-09 00:00:00+07:00,24,Baseline_Persistence,175.0,158.0,unhealthy,unhealthy,17.0
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+07:00,24,Baseline_Persistence,174.0,158.0,unhealthy,unhealthy,16.0
2026-01-08 19:00:00+00:00,2026-01-09 02:00:00+07:00,24,Baseline_Persistence,172.0,159.0,unhealthy,unhealthy,13.0
2026-01-08 20:00:00+00:00,2026-01-09 03:00:00+07:00,24,Baseline_Persistence,171.0,160.0,unhealthy,unhealthy,11.0
2026-01-08 21:00:00+00:00,2026-01-09 04:00:00+07:00,24,Baseline_Persistence,170.0,162.0,unhealthy,unhealthy,8.0
2026-01-08 22:00:00+00:00,2026-01-09 05:00:00+07:00,24,Baseline_Persistence,169.0,163.0,unhealthy,unhealthy,6.0
2026-01-08 23:00:00+00:00,2026-01-09 06:00:00+07:00,24,Baseline_Persistence,168.0,165.0,unhealthy,unhealthy,3.0
2026-01-09 00:00:00+00:00,2026-01-09 07:00:00+07:00,24,Baseline_Persistence,167.0,166.0,unhealthy,unhealthy,1.0
2026-01-09 01:00:00+00:00,2026-01-09 08:00:00+07:00,24,Baseline_Persistence,166.0,168.0,unhealthy,unhealthy,2.0
2026-01-09 02:00:00+00:00,2026-01-09 09:00:00+07:00,24,Baseline_Persistence,165.0,170.0,unhealthy,unhealthy,5.0
2026-01-09 03:00:00+00:00,2026-01-09 10:00:00+07:00,24,Baseline_Persistence,164.0,171.0,unhealthy,unhealthy,7.0
2026-01-09 04:00:00+00:00,2026-01-09 11:00:00+07:00,24,Baseline_Persistence,164.0,172.0,unhealthy,unhealthy,8.0
2026-01-09 05:00:00+00:00,2026-01-09 12:00:00+07:00,24,Baseline_Persistence,163.0,174.0,unhealthy,unhealthy,11.0
2026-01-09 06:00:00+00:00,2026-01-09 13:00:00+07:00,24,Baseline_Persistence,163.0,174.0,unhealthy,unhealthy,11.0
2026-01-09 07:00:00+00:00,2026-01-09 14:00:00+07:00,24,Baseline_Persistence,163.0,175.0,unhealthy,unhealthy,12.0
2026-01-09 08:00:00+00:00,2026-01-09 15:00:00+07:00,24,Baseline_Persistence,163.0,176.0,unhealthy,unhealthy,13.0
2026-01-09 09:00:00+00:00,2026-01-09 16:00:00+07:00,24,Baseline_Persistence,162.0,176.0,unhealthy,unhealthy,14.0
2026-01-09 10:00:00+00:00,2026-01-09 17:00:00+07:00,24,Baseline_Persistence,162.0,177.0,unhealthy,unhealthy,15.0
2026-01-09 11:00:00+00:00,2026-01-09 18:00:00+07:00,24,Baseline_Persistence,162.0,178.0,unhealthy,unhealthy,16.0
2026-01-09 12:00:00+00:00,2026-01-09 19:00:00+07:00,24,Baseline_Persistence,162.0,179.0,unhealthy,unhealthy,17.0
2026-01-09 13:00:00+00:00,2026-01-09 20:00:00+07:00,24,Baseline_Persistence,162.0,179.0,unhealthy,unhealthy,17.0
2026-01-09 14:00:00+00:00,2026-01-09 21:00:00+07:00,24,Baseline_Persistence,162.0,179.0,unhealthy,unhealthy,17.0
2026-01-09 15:00:00+00:00,2026-01-09 22:00:00+07:00,24,Baseline_Persistence,163.0,178.0,unhealthy,unhealthy,15.0
2026-01-09 16:00:00+00:00,2026-01-09 23:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-09 17:00:00+00:00,2026-01-10 00:00:00+07:00,24,Baseline_Persistence,165.0,175.0,unhealthy,unhealthy,10.0
2026-01-09 18:00:00+00:00,2026-01-10 01:00:00+07:00,24,Baseline_Persistence,167.0,174.0,unhealthy,unhealthy,7.0
2026-01-09 19:00:00+00:00,2026-01-10 02:00:00+07:00,24,Baseline_Persistence,169.0,172.0,unhealthy,unhealthy,3.0
2026-01-09 20:00:00+00:00,2026-01-10 03:00:00+07:00,24,Baseline_Persistence,171.0,171.0,unhealthy,unhealthy,0.0
2026-01-09 21:00:00+00:00,2026-01-10 04:00:00+07:00,24,Baseline_Persistence,172.0,170.0,unhealthy,unhealthy,2.0
2026-01-09 22:00:00+00:00,2026-01-10 05:00:00+07:00,24,Baseline_Persistence,174.0,169.0,unhealthy,unhealthy,5.0
2026-01-09 23:00:00+00:00,2026-01-10 06:00:00+07:00,24,Baseline_Persistence,175.0,168.0,unhealthy,unhealthy,7.0
2026-01-10 00:00:00+00:00,2026-01-10 07:00:00+07:00,24,Baseline_Persistence,175.0,167.0,unhealthy,unhealthy,8.0
2026-01-10 01:00:00+00:00,2026-01-10 08:00:00+07:00,24,Baseline_Persistence,176.0,166.0,unhealthy,unhealthy,10.0
2026-01-10 02:00:00+00:00,2026-01-10 09:00:00+07:00,24,Baseline_Persistence,177.0,165.0,unhealthy,unhealthy,12.0
2026-01-10 03:00:00+00:00,2026-01-10 10:00:00+07:00,24,Baseline_Persistence,177.0,164.0,unhealthy,unhealthy,13.0
2026-01-10 04:00:00+00:00,2026-01-10 11:00:00+07:00,24,Baseline_Persistence,177.0,164.0,unhealthy,unhealthy,13.0
2026-01-10 05:00:00+00:00,2026-01-10 12:00:00+07:00,24,Baseline_Persistence,177.0,163.0,unhealthy,unhealthy,14.0
2026-01-10 06:00:00+00:00,2026-01-10 13:00:00+07:00,24,Baseline_Persistence,177.0,163.0,unhealthy,unhealthy,14.0
2026-01-10 07:00:00+00:00,2026-01-10 14:00:00+07:00,24,Baseline_Persistence,177.0,163.0,unhealthy,unhealthy,14.0
2026-01-10 08:00:00+00:00,2026-01-10 15:00:00+07:00,24,Baseline_Persistence,177.0,163.0,unhealthy,unhealthy,14.0
2026-01-10 09:00:00+00:00,2026-01-10 16:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 10:00:00+00:00,2026-01-10 17:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 11:00:00+00:00,2026-01-10 18:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 12:00:00+00:00,2026-01-10 19:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 13:00:00+00:00,2026-01-10 20:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 14:00:00+00:00,2026-01-10 21:00:00+07:00,24,Baseline_Persistence,177.0,162.0,unhealthy,unhealthy,15.0
2026-01-10 15:00:00+00:00,2026-01-10 22:00:00+07:00,24,Baseline_Persistence,177.0,163.0,unhealthy,unhealthy,14.0
2026-01-10 16:00:00+00:00,2026-01-10 23:00:00+07:00,24,Baseline_Persistence,176.0,164.0,unhealthy,unhealthy,12.0
2026-01-10 17:00:00+00:00,2026-01-11 00:00:00+07:00,24,Baseline_Persistence,175.0,165.0,unhealthy,unhealthy,10.0
2026-01-10 18:00:00+00:00,2026-01-11 01:00:00+07:00,24,Baseline_Persistence,173.0,167.0,unhealthy,unhealthy,6.0
2026-01-10 19:00:00+00:00,2026-01-11 02:00:00+07:00,24,Baseline_Persistence,172.0,169.0,unhealthy,unhealthy,3.0
2026-01-10 20:00:00+00:00,2026-01-11 03:00:00+07:00,24,Baseline_Persistence,170.0,171.0,unhealthy,unhealthy,1.0
2026-01-10 21:00:00+00:00,2026-01-11 04:00:00+07:00,24,Baseline_Persistence,169.0,172.0,unhealthy,unhealthy,3.0
2026-01-10 22:00:00+00:00,2026-01-11 05:00:00+07:00,24,Baseline_Persistence,168.0,174.0,unhealthy,unhealthy,6.0
2026-01-10 23:00:00+00:00,2026-01-11 06:00:00+07:00,24,Baseline_Persistence,168.0,175.0,unhealthy,unhealthy,7.0
2026-01-11 00:00:00+00:00,2026-01-11 07:00:00+07:00,24,Baseline_Persistence,167.0,175.0,unhealthy,unhealthy,8.0
2026-01-11 01:00:00+00:00,2026-01-11 08:00:00+07:00,24,Baseline_Persistence,166.0,176.0,unhealthy,unhealthy,10.0
2026-01-11 02:00:00+00:00,2026-01-11 09:00:00+07:00,24,Baseline_Persistence,166.0,177.0,unhealthy,unhealthy,11.0
2026-01-11 03:00:00+00:00,2026-01-11 10:00:00+07:00,24,Baseline_Persistence,165.0,177.0,unhealthy,unhealthy,12.0
2026-01-11 04:00:00+00:00,2026-01-11 11:00:00+07:00,24,Baseline_Persistence,165.0,177.0,unhealthy,unhealthy,12.0
2026-01-11 05:00:00+00:00,2026-01-11 12:00:00+07:00,24,Baseline_Persistence,165.0,177.0,unhealthy,unhealthy,12.0
2026-01-11 06:00:00+00:00,2026-01-11 13:00:00+07:00,24,Baseline_Persistence,165.0,177.0,unhealthy,unhealthy,12.0
2026-01-11 07:00:00+00:00,2026-01-11 14:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 08:00:00+00:00,2026-01-11 15:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 09:00:00+00:00,2026-01-11 16:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 10:00:00+00:00,2026-01-11 17:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 11:00:00+00:00,2026-01-11 18:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 12:00:00+00:00,2026-01-11 19:00:00+07:00,24,Baseline_Persistence,164.0,177.0,unhealthy,unhealthy,13.0
2026-01-11 13:00:00+00:00,2026-01-11 20:00:00+07:00,24,Baseline_Persistence,163.0,177.0,unhealthy,unhealthy,14.0
2026-01-11 14:00:00+00:00,2026-01-11 21:00:00+07:00,24,Baseline_Persistence,163.0,177.0,unhealthy,unhealthy,14.0
2026-01-11 15:00:00+00:00,2026-01-11 22:00:00+07:00,24,Baseline_Persistence,163.0,177.0,unhealthy,unhealthy,14.0
2026-01-11 16:00:00+00:00,2026-01-11 23:00:00+07:00,24,Baseline_Persistence,164.0,176.0,unhealthy,unhealthy,12.0
2026-01-11 17:00:00+00:00,2026-01-12 00:00:00+07:00,24,Baseline_Persistence,166.0,175.0,unhealthy,unhealthy,9.0
2026-01-11 18:00:00+00:00,2026-01-12 01:00:00+07:00,24,Baseline_Persistence,167.0,173.0,unhealthy,unhealthy,6.0
2026-01-11 19:00:00+00:00,2026-01-12 02:00:00+07:00,24,Baseline_Persistence,169.0,172.0,unhealthy,unhealthy,3.0
2026-01-11 20:00:00+00:00,2026-01-12 03:00:00+07:00,24,Baseline_Persistence,170.0,170.0,unhealthy,unhealthy,0.0
2026-01-11 21:00:00+00:00,2026-01-12 04:00:00+07:00,24,Baseline_Persistence,172.0,169.0,unhealthy,unhealthy,3.0
2026-01-11 22:00:00+00:00,2026-01-12 05:00:00+07:00,24,Baseline_Persistence,173.0,168.0,unhealthy,unhealthy,5.0
2026-01-11 23:00:00+00:00,2026-01-12 06:00:00+07:00,24,Baseline_Persistence,174.0,168.0,unhealthy,unhealthy,6.0
2026-01-12 00:00:00+00:00,2026-01-12 07:00:00+07:00,24,Baseline_Persistence,174.0,167.0,unhealthy,unhealthy,7.0
2026-01-12 01:00:00+00:00,2026-01-12 08:00:00+07:00,24,Baseline_Persistence,176.0,166.0,unhealthy,unhealthy,10.0
2026-01-12 02:00:00+00:00,2026-01-12 09:00:00+07:00,24,Baseline_Persistence,177.0,166.0,unhealthy,unhealthy,11.0
2026-01-12 03:00:00+00:00,2026-01-12 10:00:00+07:00,24,Baseline_Persistence,178.0,165.0,unhealthy,unhealthy,13.0
2026-01-12 04:00:00+00:00,2026-01-12 11:00:00+07:00,24,Baseline_Persistence,178.0,165.0,unhealthy,unhealthy,13.0
2026-01-12 05:00:00+00:00,2026-01-12 12:00:00+07:00,24,Baseline_Persistence,178.0,165.0,unhealthy,unhealthy,13.0
2026-01-12 06:00:00+00:00,2026-01-12 13:00:00+07:00,24,Baseline_Persistence,179.0,165.0,unhealthy,unhealthy,14.0
2026-01-12 07:00:00+00:00,2026-01-12 14:00:00+07:00,24,Baseline_Persistence,179.0,164.0,unhealthy,unhealthy,15.0
2026-01-12 08:00:00+00:00,2026-01-12 15:00:00+07:00,24,Baseline_Persistence,179.0,164.0,unhealthy,unhealthy,15.0
2026-01-12 09:00:00+00:00,2026-01-12 16:00:00+07:00,24,Baseline_Persistence,180.0,164.0,unhealthy,unhealthy,16.0
2026-01-12 10:00:00+00:00,2026-01-12 17:00:00+07:00,24,Baseline_Persistence,180.0,164.0,unhealthy,unhealthy,16.0
2026-01-12 11:00:00+00:00,2026-01-12 18:00:00+07:00,24,Baseline_Persistence,180.0,164.0,unhealthy,unhealthy,16.0
2026-01-12 12:00:00+00:00,2026-01-12 19:00:00+07:00,24,Baseline_Persistence,181.0,164.0,unhealthy,unhealthy,17.0
2026-01-12 13:00:00+00:00,2026-01-12 20:00:00+07:00,24,Baseline_Persistence,181.0,163.0,unhealthy,unhealthy,18.0
2026-01-12 14:00:00+00:00,2026-01-12 21:00:00+07:00,24,Baseline_Persistence,182.0,163.0,unhealthy,unhealthy,19.0
2026-01-12 15:00:00+00:00,2026-01-12 22:00:00+07:00,24,Baseline_Persistence,182.0,163.0,unhealthy,unhealthy,19.0
2026-01-12 16:00:00+00:00,2026-01-12 23:00:00+07:00,24,Baseline_Persistence,181.0,164.0,unhealthy,unhealthy,17.0
2026-01-12 17:00:00+00:00,2026-01-13 00:00:00+07:00,24,Baseline_Persistence,180.0,166.0,unhealthy,unhealthy,14.0
2026-01-12 18:00:00+00:00,2026-01-13 01:00:00+07:00,24,Baseline_Persistence,178.0,167.0,unhealthy,unhealthy,11.0
2026-01-12 19:00:00+00:00,2026-01-13 02:00:00+07:00,24,Baseline_Persistence,177.0,169.0,unhealthy,unhealthy,8.0
2026-01-12 20:00:00+00:00,2026-01-13 03:00:00+07:00,24,Baseline_Persistence,175.0,170.0,unhealthy,unhealthy,5.0
2026-01-12 21:00:00+00:00,2026-01-13 04:00:00+07:00,24,Baseline_Persistence,173.0,172.0,unhealthy,unhealthy,1.0
2026-01-12 22:00:00+00:00,2026-01-13 05:00:00+07:00,24,Baseline_Persistence,172.0,173.0,unhealthy,unhealthy,1.0
2026-01-12 23:00:00+00:00,2026-01-13 06:00:00+07:00,24,Baseline_Persistence,170.0,174.0,unhealthy,unhealthy,4.0
2026-01-13 00:00:00+00:00,2026-01-13 07:00:00+07:00,24,Baseline_Persistence,168.0,174.0,unhealthy,unhealthy,6.0
2026-01-13 01:00:00+00:00,2026-01-13 08:00:00+07:00,24,Baseline_Persistence,167.0,176.0,unhealthy,unhealthy,9.0
2026-01-13 02:00:00+00:00,2026-01-13 09:00:00+07:00,24,Baseline_Persistence,166.0,177.0,unhealthy,unhealthy,11.0
2026-01-13 03:00:00+00:00,2026-01-13 10:00:00+07:00,24,Baseline_Persistence,165.0,178.0,unhealthy,unhealthy,13.0
2026-01-13 04:00:00+00:00,2026-01-13 11:00:00+07:00,24,Baseline_Persistence,165.0,178.0,unhealthy,unhealthy,13.0
2026-01-13 05:00:00+00:00,2026-01-13 12:00:00+07:00,24,Baseline_Persistence,165.0,178.0,unhealthy,unhealthy,13.0
2026-01-13 06:00:00+00:00,2026-01-13 13:00:00+07:00,24,Baseline_Persistence,165.0,179.0,unhealthy,unhealthy,14.0
2026-01-13 07:00:00+00:00,2026-01-13 14:00:00+07:00,24,Baseline_Persistence,165.0,179.0,unhealthy,unhealthy,14.0
2026-01-13 08:00:00+00:00,2026-01-13 15:00:00+07:00,24,Baseline_Persistence,165.0,179.0,unhealthy,unhealthy,14.0
2026-01-13 09:00:00+00:00,2026-01-13 16:00:00+07:00,24,Baseline_Persistence,165.0,180.0,unhealthy,unhealthy,15.0
2026-01-13 10:00:00+00:00,2026-01-13 17:00:00+07:00,24,Baseline_Persistence,165.0,180.0,unhealthy,unhealthy,15.0
2026-01-13 11:00:00+00:00,2026-01-13 18:00:00+07:00,24,Baseline_Persistence,164.0,180.0,unhealthy,unhealthy,16.0
2026-01-13 12:00:00+00:00,2026-01-13 19:00:00+07:00,24,Baseline_Persistence,163.0,181.0,unhealthy,unhealthy,18.0
2026-01-13 13:00:00+00:00,2026-01-13 20:00:00+07:00,24,Baseline_Persistence,162.0,181.0,unhealthy,unhealthy,19.0
2026-01-13 14:00:00+00:00,2026-01-13 21:00:00+07:00,24,Baseline_Persistence,160.0,182.0,unhealthy,unhealthy,22.0
2026-01-13 15:00:00+00:00,2026-01-13 22:00:00+07:00,24,Baseline_Persistence,158.0,182.0,unhealthy,unhealthy,24.0
2026-01-13 16:00:00+00:00,2026-01-13 23:00:00+07:00,24,Baseline_Persistence,156.0,181.0,unhealthy,unhealthy,25.0
2026-01-13 17:00:00+00:00,2026-01-14 00:00:00+07:00,24,Baseline_Persistence,155.0,180.0,unhealthy,unhealthy,25.0
2026-01-13 18:00:00+00:00,2026-01-14 01:00:00+07:00,24,Baseline_Persistence,154.0,178.0,unhealthy,unhealthy,24.0
2026-01-13 19:00:00+00:00,2026-01-14 02:00:00+07:00,24,Baseline_Persistence,154.0,177.0,unhealthy,unhealthy,23.0
2026-01-13 20:00:00+00:00,2026-01-14 03:00:00+07:00,24,Baseline_Persistence,154.0,175.0,unhealthy,unhealthy,21.0
2026-01-13 21:00:00+00:00,2026-01-14 04:00:00+07:00,24,Baseline_Persistence,154.0,173.0,unhealthy,unhealthy,19.0
2026-01-13 22:00:00+00:00,2026-01-14 05:00:00+07:00,24,Baseline_Persistence,154.0,172.0,unhealthy,unhealthy,18.0
2026-01-13 23:00:00+00:00,2026-01-14 06:00:00+07:00,24,Baseline_Persistence,154.0,170.0,unhealthy,unhealthy,16.0
2026-01-14 00:00:00+00:00,2026-01-14 07:00:00+07:00,24,Baseline_Persistence,154.0,168.0,unhealthy,unhealthy,14.0
2026-01-14 01:00:00+00:00,2026-01-14 08:00:00+07:00,24,Baseline_Persistence,153.0,167.0,unhealthy,unhealthy,14.0
2026-01-14 02:00:00+00:00,2026-01-14 09:00:00+07:00,24,Baseline_Persistence,153.0,166.0,unhealthy,unhealthy,13.0
2026-01-14 03:00:00+00:00,2026-01-14 10:00:00+07:00,24,Baseline_Persistence,152.0,165.0,unhealthy,unhealthy,13.0
2026-01-14 04:00:00+00:00,2026-01-14 11:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 05:00:00+00:00,2026-01-14 12:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 06:00:00+00:00,2026-01-14 13:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 07:00:00+00:00,2026-01-14 14:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 08:00:00+00:00,2026-01-14 15:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 09:00:00+00:00,2026-01-14 16:00:00+07:00,24,Baseline_Persistence,153.0,165.0,unhealthy,unhealthy,12.0
2026-01-14 10:00:00+00:00,2026-01-14 17:00:00+07:00,24,Baseline_Persistence,154.0,165.0,unhealthy,unhealthy,11.0
2026-01-14 11:00:00+00:00,2026-01-14 18:00:00+07:00,24,Baseline_Persistence,154.0,164.0,unhealthy,unhealthy,10.0
2026-01-14 12:00:00+00:00,2026-01-14 19:00:00+07:00,24,Baseline_Persistence,154.0,163.0,unhealthy,unhealthy,9.0
2026-01-14 13:00:00+00:00,2026-01-14 20:00:00+07:00,24,Baseline_Persistence,154.0,162.0,unhealthy,unhealthy,8.0
2026-01-14 14:00:00+00:00,2026-01-14 21:00:00+07:00,24,Baseline_Persistence,156.0,160.0,unhealthy,unhealthy,4.0
2026-01-14 15:00:00+00:00,2026-01-14 22:00:00+07:00,24,Baseline_Persistence,157.0,158.0,unhealthy,unhealthy,1.0
