datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-20 07:00:00+00:00,2026-01-20 14:00:00+07:00,1,MLP,108.0,106.046891979648,unhealthy_sensitive,unhealthy_sensitive,1.9531080203520048
2026-01-20 08:00:00+00:00,2026-01-20 15:00:00+07:00,1,MLP,105.0,107.22104113554082,unhealthy_sensitive,unhealthy_sensitive,2.2210411355408155
2026-01-20 09:00:00+00:00,2026-01-20 16:00:00+07:00,1,MLP,103.0,105.91169195249418,unhealthy_sensitive,unhealthy_sensitive,2.9116919524941807
2026-01-20 10:00:00+00:00,2026-01-20 17:00:00+07:00,1,MLP,101.0,103.00223175811259,unhealthy_sensitive,unhealthy_sensitive,2.002231758112586
2026-01-20 11:00:00+00:00,2026-01-20 18:00:00+07:00,1,MLP,100.0,101.42688782766183,moderate,unhealthy_sensitive,1.4268878276618295
2026-01-20 12:00:00+00:00,2026-01-20 19:00:00+07:00,1,MLP,99.0,103.66382606191401,moderate,unhealthy_sensitive,4.663826061914008
2026-01-20 13:00:00+00:00,2026-01-20 20:00:00+07:00,1,MLP,98.0,101.42253684068919,moderate,unhealthy_sensitive,3.4225368406891903
2026-01-20 14:00:00+00:00,2026-01-20 21:00:00+07:00,1,MLP,97.0,101.91323602407434,moderate,unhealthy_sensitive,4.913236024074337
2026-01-20 15:00:00+00:00,2026-01-20 22:00:00+07:00,1,MLP,96.0,99.95147603795033,moderate,moderate,3.9514760379503286
2026-01-20 16:00:00+00:00,2026-01-20 23:00:00+07:00,1,MLP,96.0,99.14672889800303,moderate,moderate,3.1467288980030332
2026-01-20 17:00:00+00:00,2026-01-21 00:00:00+07:00,1,MLP,94.0,95.58912417907952,moderate,moderate,1.5891241790795192
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+07:00,1,MLP,92.0,91.89271646463678,moderate,moderate,0.10728353536322288
2026-01-20 19:00:00+00:00,2026-01-21 02:00:00+07:00,1,MLP,90.0,88.6373616552722,moderate,moderate,1.3626383447277988
2026-01-20 20:00:00+00:00,2026-01-21 03:00:00+07:00,1,MLP,88.0,85.88888311792242,moderate,moderate,2.1111168820775816
2026-01-20 21:00:00+00:00,2026-01-21 04:00:00+07:00,1,MLP,85.0,82.06642583278847,moderate,moderate,2.933574167211532
2026-01-20 22:00:00+00:00,2026-01-21 05:00:00+07:00,1,MLP,83.0,80.43632126914909,moderate,moderate,2.56367873085091
2026-01-20 23:00:00+00:00,2026-01-21 06:00:00+07:00,1,MLP,80.0,85.76528479532642,moderate,moderate,5.765284795326423
2026-01-21 00:00:00+00:00,2026-01-21 07:00:00+07:00,1,MLP,79.0,80.16429524089685,moderate,moderate,1.1642952408968483
2026-01-21 01:00:00+00:00,2026-01-21 08:00:00+07:00,1,MLP,77.0,77.76671546914662,moderate,moderate,0.766715469146618
2026-01-21 02:00:00+00:00,2026-01-21 09:00:00+07:00,1,MLP,76.0,74.1026835889964,moderate,moderate,1.897316411003601
2026-01-21 03:00:00+00:00,2026-01-21 10:00:00+07:00,1,MLP,75.0,74.2553187979741,moderate,moderate,0.7446812020259017
2026-01-21 04:00:00+00:00,2026-01-21 11:00:00+07:00,1,MLP,74.0,76.35364688825244,moderate,moderate,2.3536468882524417
2026-01-21 05:00:00+00:00,2026-01-21 12:00:00+07:00,1,MLP,74.0,72.97848074542193,moderate,moderate,1.0215192545780667
2026-01-21 06:00:00+00:00,2026-01-21 13:00:00+07:00,1,MLP,73.0,73.61747848499506,moderate,moderate,0.6174784849950612
2026-01-21 07:00:00+00:00,2026-01-21 14:00:00+07:00,1,MLP,73.0,70.79997538794568,moderate,moderate,2.200024612054321
2026-01-21 08:00:00+00:00,2026-01-21 15:00:00+07:00,1,MLP,73.0,72.73874262200118,moderate,moderate,0.26125737799881676
2026-01-21 09:00:00+00:00,2026-01-21 16:00:00+07:00,1,MLP,73.0,72.8373941649442,moderate,moderate,0.16260583505579973
2026-01-21 10:00:00+00:00,2026-01-21 17:00:00+07:00,1,MLP,72.0,69.93390880250108,moderate,moderate,2.0660911974989205
2026-01-21 11:00:00+00:00,2026-01-21 18:00:00+07:00,1,MLP,71.0,69.27288019777134,moderate,moderate,1.727119802228657
2026-01-21 12:00:00+00:00,2026-01-21 19:00:00+07:00,1,MLP,70.0,67.65241794573495,moderate,moderate,2.3475820542650467
2026-01-21 13:00:00+00:00,2026-01-21 20:00:00+07:00,1,MLP,68.0,66.91103316590126,moderate,moderate,1.0889668340987413
2026-01-21 14:00:00+00:00,2026-01-21 21:00:00+07:00,1,MLP,66.0,64.29098988927953,moderate,moderate,1.7090101107204703
2026-01-21 15:00:00+00:00,2026-01-21 22:00:00+07:00,1,MLP,63.0,60.679940920034085,moderate,moderate,2.3200590799659153
2026-01-21 16:00:00+00:00,2026-01-21 23:00:00+07:00,1,MLP,61.0,56.761490325358665,moderate,moderate,4.238509674641335
2026-01-21 17:00:00+00:00,2026-01-22 00:00:00+07:00,1,MLP,58.0,56.0293532571544,moderate,moderate,1.9706467428456023
2026-01-21 18:00:00+00:00,2026-01-22 01:00:00+07:00,1,MLP,57.0,57.38697675299554,moderate,moderate,0.3869767529955368
2026-01-21 19:00:00+00:00,2026-01-22 02:00:00+07:00,1,MLP,56.0,55.75514091873127,moderate,moderate,0.24485908126872857
2026-01-21 20:00:00+00:00,2026-01-22 03:00:00+07:00,1,MLP,54.0,55.26436193168985,moderate,moderate,1.264361931689848
2026-01-21 21:00:00+00:00,2026-01-22 04:00:00+07:00,1,MLP,53.0,54.03366762177559,moderate,moderate,1.0336676217755922
2026-01-21 22:00:00+00:00,2026-01-22 05:00:00+07:00,1,MLP,52.0,49.32092373767124,moderate,good,2.6790762623287634
2026-01-21 23:00:00+00:00,2026-01-22 06:00:00+07:00,1,MLP,52.0,47.940783368447285,moderate,good,4.059216631552715
2026-01-22 00:00:00+00:00,2026-01-22 07:00:00+07:00,1,MLP,51.0,47.64900513705648,moderate,good,3.350994862943523
2026-01-22 01:00:00+00:00,2026-01-22 08:00:00+07:00,1,MLP,51.0,48.27544186203812,moderate,good,2.7245581379618784
2026-01-22 02:00:00+00:00,2026-01-22 09:00:00+07:00,1,MLP,51.0,49.88598767537522,moderate,good,1.114012324624781
2026-01-22 03:00:00+00:00,2026-01-22 10:00:00+07:00,1,MLP,51.0,48.92539833868017,moderate,good,2.074601661319832
2026-01-22 04:00:00+00:00,2026-01-22 11:00:00+07:00,1,MLP,51.0,48.82963796796527,moderate,good,2.170362032034731
2026-01-22 05:00:00+00:00,2026-01-22 12:00:00+07:00,1,MLP,50.0,48.622211811539884,good,good,1.3777881884601157
2026-01-22 06:00:00+00:00,2026-01-22 13:00:00+07:00,1,MLP,49.0,50.15708448559106,good,moderate,1.1570844855910565
2026-01-22 07:00:00+00:00,2026-01-22 14:00:00+07:00,1,MLP,49.0,46.77603399801389,good,good,2.2239660019861134
2026-01-22 08:00:00+00:00,2026-01-22 15:00:00+07:00,1,MLP,48.0,48.3699180936226,good,good,0.3699180936226014
2026-01-22 09:00:00+00:00,2026-01-22 16:00:00+07:00,1,MLP,47.0,49.200661984461064,good,good,2.200661984461064
2026-01-22 10:00:00+00:00,2026-01-22 17:00:00+07:00,1,MLP,47.0,46.277427412669255,good,good,0.7225725873307454
2026-01-22 11:00:00+00:00,2026-01-22 18:00:00+07:00,1,MLP,47.0,45.99707444713455,good,good,1.0029255528654488
2026-01-22 12:00:00+00:00,2026-01-22 19:00:00+07:00,1,MLP,48.0,44.46059893302771,good,good,3.539401066972289
2026-01-22 13:00:00+00:00,2026-01-22 20:00:00+07:00,1,MLP,49.0,47.09119432453933,good,good,1.9088056754606697
2026-01-22 14:00:00+00:00,2026-01-22 21:00:00+07:00,1,MLP,50.0,48.27711979977812,good,good,1.72288020022188
2026-01-22 15:00:00+00:00,2026-01-22 22:00:00+07:00,1,MLP,50.0,48.37165182333666,good,good,1.6283481766633372
2026-01-22 16:00:00+00:00,2026-01-22 23:00:00+07:00,1,MLP,51.0,48.71545061519305,moderate,good,2.284549384806951
2026-01-22 17:00:00+00:00,2026-01-23 00:00:00+07:00,1,MLP,51.0,52.428957181212425,moderate,moderate,1.428957181212425
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+07:00,1,MLP,52.0,53.38667680782629,moderate,moderate,1.3866768078262908
2026-01-22 19:00:00+00:00,2026-01-23 02:00:00+07:00,1,MLP,52.0,55.01252878351295,moderate,moderate,3.0125287835129484
2026-01-22 20:00:00+00:00,2026-01-23 03:00:00+07:00,1,MLP,53.0,54.45819393752025,moderate,moderate,1.4581939375202495
2026-01-22 21:00:00+00:00,2026-01-23 04:00:00+07:00,1,MLP,54.0,54.18708217264185,moderate,moderate,0.18708217264185123
2026-01-22 22:00:00+00:00,2026-01-23 05:00:00+07:00,1,MLP,55.0,54.12523223809525,moderate,moderate,0.8747677619047494
2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+07:00,1,MLP,56.0,55.62471204979012,moderate,moderate,0.3752879502098807
2026-01-23 00:00:00+00:00,2026-01-23 07:00:00+07:00,1,MLP,57.0,58.80491894222307,moderate,moderate,1.8049189422230683
2026-01-23 01:00:00+00:00,2026-01-23 08:00:00+07:00,1,MLP,58.0,59.87177254577588,moderate,moderate,1.8717725457758831
2026-01-23 02:00:00+00:00,2026-01-23 09:00:00+07:00,1,MLP,59.0,60.420532660893,moderate,moderate,1.4205326608930022
2026-01-23 03:00:00+00:00,2026-01-23 10:00:00+07:00,1,MLP,61.0,60.56044875001392,moderate,moderate,0.4395512499860814
2026-01-23 04:00:00+00:00,2026-01-23 11:00:00+07:00,1,MLP,62.0,61.68571758190296,moderate,moderate,0.3142824180970365
2026-01-23 05:00:00+00:00,2026-01-23 12:00:00+07:00,1,MLP,63.0,62.86184740168157,moderate,moderate,0.13815259831842752
2026-01-23 06:00:00+00:00,2026-01-23 13:00:00+07:00,1,MLP,65.0,62.61979150509211,moderate,moderate,2.3802084949078903
2026-01-23 07:00:00+00:00,2026-01-23 14:00:00+07:00,1,MLP,66.0,64.84616007642597,moderate,moderate,1.1538399235740258
2026-01-23 08:00:00+00:00,2026-01-23 15:00:00+07:00,1,MLP,68.0,62.60854669611169,moderate,moderate,5.391453303888312
2026-01-23 09:00:00+00:00,2026-01-23 16:00:00+07:00,1,MLP,70.0,68.390867066416,moderate,moderate,1.609132933583993
2026-01-23 10:00:00+00:00,2026-01-23 17:00:00+07:00,1,MLP,72.0,71.68958725746853,moderate,moderate,0.31041274253146867
2026-01-23 11:00:00+00:00,2026-01-23 18:00:00+07:00,1,MLP,75.0,75.23153517867053,moderate,moderate,0.23153517867052642
2026-01-23 12:00:00+00:00,2026-01-23 19:00:00+07:00,1,MLP,79.0,77.87882589822465,moderate,moderate,1.1211741017753525
2026-01-23 13:00:00+00:00,2026-01-23 20:00:00+07:00,1,MLP,84.0,79.68586468404948,moderate,moderate,4.314135315950523
2026-01-23 14:00:00+00:00,2026-01-23 21:00:00+07:00,1,MLP,88.0,87.33031554653044,moderate,moderate,0.6696844534695572
2026-01-23 15:00:00+00:00,2026-01-23 22:00:00+07:00,1,MLP,92.0,92.86489444263238,moderate,moderate,0.8648944426323766
2026-01-23 16:00:00+00:00,2026-01-23 23:00:00+07:00,1,MLP,95.0,93.08219647040747,moderate,moderate,1.9178035295925326
2026-01-23 17:00:00+00:00,2026-01-24 00:00:00+07:00,1,MLP,97.0,95.4540358043904,moderate,moderate,1.5459641956095993
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+07:00,1,MLP,100.0,97.8630980759629,moderate,moderate,2.1369019240371045
2026-01-23 19:00:00+00:00,2026-01-24 02:00:00+07:00,1,MLP,103.0,101.21674799082186,unhealthy_sensitive,unhealthy_sensitive,1.7832520091781419
2026-01-23 20:00:00+00:00,2026-01-24 03:00:00+07:00,1,MLP,106.0,105.16860768243902,unhealthy_sensitive,unhealthy_sensitive,0.831392317560983
2026-01-23 21:00:00+00:00,2026-01-24 04:00:00+07:00,1,MLP,109.0,110.75337519105298,unhealthy_sensitive,unhealthy_sensitive,1.7533751910529816
2026-01-23 22:00:00+00:00,2026-01-24 05:00:00+07:00,1,MLP,112.0,113.42928569039793,unhealthy_sensitive,unhealthy_sensitive,1.4292856903979327
2026-01-23 23:00:00+00:00,2026-01-24 06:00:00+07:00,1,MLP,115.0,116.57588447719439,unhealthy_sensitive,unhealthy_sensitive,1.5758844771943927
2026-01-24 00:00:00+00:00,2026-01-24 07:00:00+07:00,1,MLP,118.0,121.75618814448286,unhealthy_sensitive,unhealthy_sensitive,3.756188144482863
2026-01-24 01:00:00+00:00,2026-01-24 08:00:00+07:00,1,MLP,120.0,123.24367261190004,unhealthy_sensitive,unhealthy_sensitive,3.2436726119000383
2026-01-24 02:00:00+00:00,2026-01-24 09:00:00+07:00,1,MLP,122.0,124.01965996111245,unhealthy_sensitive,unhealthy_sensitive,2.0196599611124526
2026-01-24 03:00:00+00:00,2026-01-24 10:00:00+07:00,1,MLP,124.0,125.25068179784955,unhealthy_sensitive,unhealthy_sensitive,1.250681797849552
2026-01-24 04:00:00+00:00,2026-01-24 11:00:00+07:00,1,MLP,126.0,126.72180238726324,unhealthy_sensitive,unhealthy_sensitive,0.7218023872632386
2026-01-24 05:00:00+00:00,2026-01-24 12:00:00+07:00,1,MLP,128.0,127.54296855110908,unhealthy_sensitive,unhealthy_sensitive,0.4570314488909162
2026-01-24 06:00:00+00:00,2026-01-24 13:00:00+07:00,1,MLP,130.0,128.97771931551088,unhealthy_sensitive,unhealthy_sensitive,1.0222806844891181
2026-01-24 07:00:00+00:00,2026-01-24 14:00:00+07:00,1,MLP,132.0,129.2436465482138,unhealthy_sensitive,unhealthy_sensitive,2.7563534517861967
2026-01-24 08:00:00+00:00,2026-01-24 15:00:00+07:00,1,MLP,134.0,132.54135323397762,unhealthy_sensitive,unhealthy_sensitive,1.4586467660223832
2026-01-24 09:00:00+00:00,2026-01-24 16:00:00+07:00,1,MLP,135.0,136.42794398824972,unhealthy_sensitive,unhealthy_sensitive,1.427943988249723
2026-01-24 10:00:00+00:00,2026-01-24 17:00:00+07:00,1,MLP,137.0,139.41719732654175,unhealthy_sensitive,unhealthy_sensitive,2.4171973265417535
2026-01-24 11:00:00+00:00,2026-01-24 18:00:00+07:00,1,MLP,138.0,137.66497066594903,unhealthy_sensitive,unhealthy_sensitive,0.33502933405097224
2026-01-24 12:00:00+00:00,2026-01-24 19:00:00+07:00,1,MLP,138.0,139.97991609955187,unhealthy_sensitive,unhealthy_sensitive,1.9799160995518719
2026-01-24 13:00:00+00:00,2026-01-24 20:00:00+07:00,1,MLP,138.0,139.87558512873238,unhealthy_sensitive,unhealthy_sensitive,1.8755851287323821
2026-01-24 14:00:00+00:00,2026-01-24 21:00:00+07:00,1,MLP,139.0,142.58152731845132,unhealthy_sensitive,unhealthy_sensitive,3.5815273184513217
2026-01-24 15:00:00+00:00,2026-01-24 22:00:00+07:00,1,MLP,141.0,145.9309326719242,unhealthy_sensitive,unhealthy_sensitive,4.930932671924211
2026-01-24 16:00:00+00:00,2026-01-24 23:00:00+07:00,1,MLP,144.0,147.68751737330047,unhealthy_sensitive,unhealthy_sensitive,3.687517373300466
2026-01-24 17:00:00+00:00,2026-01-25 00:00:00+07:00,1,MLP,148.0,152.0620157794634,unhealthy_sensitive,unhealthy,4.062015779463394
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+07:00,1,MLP,150.0,155.0012561906816,unhealthy_sensitive,unhealthy,5.001256190681602
2026-01-24 19:00:00+00:00,2026-01-25 02:00:00+07:00,1,MLP,151.0,156.0042156482479,unhealthy,unhealthy,5.004215648247907
2026-01-24 20:00:00+00:00,2026-01-25 03:00:00+07:00,1,MLP,151.0,158.44648656515687,unhealthy,unhealthy,7.446486565156874
2026-01-24 21:00:00+00:00,2026-01-25 04:00:00+07:00,1,MLP,152.0,159.82979913372327,unhealthy,unhealthy,7.82979913372327
2026-01-24 22:00:00+00:00,2026-01-25 05:00:00+07:00,1,MLP,152.0,162.66449948894757,unhealthy,unhealthy,10.66449948894757
2026-01-24 23:00:00+00:00,2026-01-25 06:00:00+07:00,1,MLP,153.0,164.64889139397502,unhealthy,unhealthy,11.64889139397502
2026-01-25 00:00:00+00:00,2026-01-25 07:00:00+07:00,1,MLP,154.0,164.80891690305202,unhealthy,unhealthy,10.808916903052022
2026-01-25 01:00:00+00:00,2026-01-25 08:00:00+07:00,1,MLP,154.0,162.57945132419778,unhealthy,unhealthy,8.579451324197777
2026-01-25 02:00:00+00:00,2026-01-25 09:00:00+07:00,1,MLP,155.0,160.83174187587684,unhealthy,unhealthy,5.831741875876844
2026-01-25 03:00:00+00:00,2026-01-25 10:00:00+07:00,1,MLP,155.0,162.30606649737348,unhealthy,unhealthy,7.306066497373479
2026-01-25 04:00:00+00:00,2026-01-25 11:00:00+07:00,1,MLP,155.0,162.38455306534178,unhealthy,unhealthy,7.384553065341777
2026-01-25 05:00:00+00:00,2026-01-25 12:00:00+07:00,1,MLP,155.0,161.97488301704914,unhealthy,unhealthy,6.974883017049137
2026-01-25 06:00:00+00:00,2026-01-25 13:00:00+07:00,1,MLP,155.0,160.62911666974227,unhealthy,unhealthy,5.629116669742274
2026-01-25 07:00:00+00:00,2026-01-25 14:00:00+07:00,1,MLP,155.0,157.8286918788262,unhealthy,unhealthy,2.8286918788261914
2026-01-25 08:00:00+00:00,2026-01-25 15:00:00+07:00,1,MLP,155.0,154.97029239062226,unhealthy,unhealthy,0.029707609377737754
2026-01-25 09:00:00+00:00,2026-01-25 16:00:00+07:00,1,MLP,155.0,154.2241829598399,unhealthy,unhealthy,0.7758170401600921
2026-01-25 10:00:00+00:00,2026-01-25 17:00:00+07:00,1,MLP,155.0,157.0324500484727,unhealthy,unhealthy,2.032450048472697
2026-01-25 11:00:00+00:00,2026-01-25 18:00:00+07:00,1,MLP,155.0,158.82841779545146,unhealthy,unhealthy,3.8284177954514576
2026-01-25 12:00:00+00:00,2026-01-25 19:00:00+07:00,1,MLP,154.0,159.64973092907752,unhealthy,unhealthy,5.649730929077521
2026-01-25 13:00:00+00:00,2026-01-25 20:00:00+07:00,1,MLP,154.0,157.24363146933493,unhealthy,unhealthy,3.243631469334929
2026-01-25 14:00:00+00:00,2026-01-25 21:00:00+07:00,1,MLP,153.0,156.89223540070685,unhealthy,unhealthy,3.892235400706852
2026-01-25 15:00:00+00:00,2026-01-25 22:00:00+07:00,1,MLP,153.0,158.56656096054712,unhealthy,unhealthy,5.566560960547122
2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+07:00,1,MLP,152.0,156.86803919130742,unhealthy,unhealthy,4.8680391913074175
2026-01-25 17:00:00+00:00,2026-01-26 00:00:00+07:00,1,MLP,151.0,154.5435365458888,unhealthy,unhealthy,3.5435365458887986
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+07:00,1,MLP,151.0,154.53312092208185,unhealthy,unhealthy,3.5331209220818494
2026-01-25 19:00:00+00:00,2026-01-26 02:00:00+07:00,1,MLP,151.0,153.87801790454722,unhealthy,unhealthy,2.878017904547221
2026-01-25 20:00:00+00:00,2026-01-26 03:00:00+07:00,1,MLP,150.0,153.58514590330495,unhealthy_sensitive,unhealthy,3.585145903304948
2026-01-25 21:00:00+00:00,2026-01-26 04:00:00+07:00,1,MLP,149.0,152.28753015183455,unhealthy_sensitive,unhealthy,3.2875301518345452
2026-01-25 22:00:00+00:00,2026-01-26 05:00:00+07:00,1,MLP,146.0,149.12362260425166,unhealthy_sensitive,unhealthy_sensitive,3.123622604251665
2026-01-25 23:00:00+00:00,2026-01-26 06:00:00+07:00,1,MLP,142.0,148.44161219415471,unhealthy_sensitive,unhealthy_sensitive,6.441612194154715
2026-01-26 00:00:00+00:00,2026-01-26 07:00:00+07:00,1,MLP,140.0,147.27903439006178,unhealthy_sensitive,unhealthy_sensitive,7.279034390061781
2026-01-26 01:00:00+00:00,2026-01-26 08:00:00+07:00,1,MLP,138.0,141.54641443972304,unhealthy_sensitive,unhealthy_sensitive,3.546414439723037
2026-01-26 02:00:00+00:00,2026-01-26 09:00:00+07:00,1,MLP,136.0,138.90208813085695,unhealthy_sensitive,unhealthy_sensitive,2.902088130856953
2026-01-26 03:00:00+00:00,2026-01-26 10:00:00+07:00,1,MLP,133.0,140.58218349902114,unhealthy_sensitive,unhealthy_sensitive,7.582183499021141
2026-01-26 04:00:00+00:00,2026-01-26 11:00:00+07:00,1,MLP,130.0,137.9608483405516,unhealthy_sensitive,unhealthy_sensitive,7.960848340551593
2026-01-26 05:00:00+00:00,2026-01-26 12:00:00+07:00,1,MLP,127.0,130.08919604871312,unhealthy_sensitive,unhealthy_sensitive,3.08919604871312
2026-01-26 06:00:00+00:00,2026-01-26 13:00:00+07:00,1,MLP,124.0,125.25565268826789,unhealthy_sensitive,unhealthy_sensitive,1.2556526882678867
2026-01-26 07:00:00+00:00,2026-01-26 14:00:00+07:00,1,MLP,121.0,122.97625640591582,unhealthy_sensitive,unhealthy_sensitive,1.9762564059158194
2026-01-26 08:00:00+00:00,2026-01-26 15:00:00+07:00,1,MLP,119.0,116.43792466131009,unhealthy_sensitive,unhealthy_sensitive,2.562075338689908
2026-01-26 09:00:00+00:00,2026-01-26 16:00:00+07:00,1,MLP,118.0,112.30965813686326,unhealthy_sensitive,unhealthy_sensitive,5.690341863136737
2026-01-26 10:00:00+00:00,2026-01-26 17:00:00+07:00,1,MLP,116.0,112.80658735056183,unhealthy_sensitive,unhealthy_sensitive,3.193412649438173
2026-01-26 11:00:00+00:00,2026-01-26 18:00:00+07:00,1,MLP,116.0,111.33560966089831,unhealthy_sensitive,unhealthy_sensitive,4.664390339101686
2026-01-26 12:00:00+00:00,2026-01-26 19:00:00+07:00,1,MLP,120.0,117.20556099660936,unhealthy_sensitive,unhealthy_sensitive,2.794439003390636
2026-01-26 13:00:00+00:00,2026-01-26 20:00:00+07:00,1,MLP,126.0,126.4795598617621,unhealthy_sensitive,unhealthy_sensitive,0.4795598617620982
2026-01-26 14:00:00+00:00,2026-01-26 21:00:00+07:00,1,MLP,131.0,128.18609702176988,unhealthy_sensitive,unhealthy_sensitive,2.813902978230118
2026-01-26 15:00:00+00:00,2026-01-26 22:00:00+07:00,1,MLP,137.0,129.943564101349,unhealthy_sensitive,unhealthy_sensitive,7.056435898650989
2026-01-26 16:00:00+00:00,2026-01-26 23:00:00+07:00,1,MLP,142.0,130.50970904371238,unhealthy_sensitive,unhealthy_sensitive,11.490290956287623
2026-01-26 17:00:00+00:00,2026-01-27 00:00:00+07:00,1,MLP,146.0,134.08773037276598,unhealthy_sensitive,unhealthy_sensitive,11.912269627234025
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+07:00,1,MLP,150.0,137.29070987784985,unhealthy_sensitive,unhealthy_sensitive,12.70929012215015
2026-01-26 19:00:00+00:00,2026-01-27 02:00:00+07:00,1,MLP,152.0,147.6894827117627,unhealthy,unhealthy_sensitive,4.310517288237293
2026-01-26 20:00:00+00:00,2026-01-27 03:00:00+07:00,1,MLP,153.0,148.31195706058577,unhealthy,unhealthy_sensitive,4.688042939414231
2026-01-26 21:00:00+00:00,2026-01-27 04:00:00+07:00,1,MLP,154.0,149.71448352023498,unhealthy,unhealthy_sensitive,4.285516479765022
2026-01-26 22:00:00+00:00,2026-01-27 05:00:00+07:00,1,MLP,154.0,151.672555519938,unhealthy,unhealthy,2.327444480062013
2026-01-26 23:00:00+00:00,2026-01-27 06:00:00+07:00,1,MLP,155.0,153.57606120403312,unhealthy,unhealthy,1.4239387959668761
2026-01-27 00:00:00+00:00,2026-01-27 07:00:00+07:00,1,MLP,156.0,156.3851941175822,unhealthy,unhealthy,0.3851941175821878
2026-01-27 01:00:00+00:00,2026-01-27 08:00:00+07:00,1,MLP,157.0,154.9924149456947,unhealthy,unhealthy,2.0075850543053093
2026-01-27 02:00:00+00:00,2026-01-27 09:00:00+07:00,1,MLP,158.0,157.06729167441688,unhealthy,unhealthy,0.9327083255831212
2026-01-27 03:00:00+00:00,2026-01-27 10:00:00+07:00,1,MLP,159.0,158.0201254453342,unhealthy,unhealthy,0.9798745546657983
2026-01-27 04:00:00+00:00,2026-01-27 11:00:00+07:00,1,MLP,159.0,159.33561822461297,unhealthy,unhealthy,0.33561822461297197
2026-01-27 05:00:00+00:00,2026-01-27 12:00:00+07:00,1,MLP,159.0,162.3324325741999,unhealthy,unhealthy,3.3324325741999132
2026-01-27 06:00:00+00:00,2026-01-27 13:00:00+07:00,1,MLP,160.0,162.31469863941757,unhealthy,unhealthy,2.3146986394175713
2026-01-27 07:00:00+00:00,2026-01-27 14:00:00+07:00,1,MLP,160.0,163.35732129469335,unhealthy,unhealthy,3.3573212946933495
2026-01-27 08:00:00+00:00,2026-01-27 15:00:00+07:00,1,MLP,160.0,165.92836627667356,unhealthy,unhealthy,5.928366276673557
2026-01-27 09:00:00+00:00,2026-01-27 16:00:00+07:00,1,MLP,160.0,167.1618285874221,unhealthy,unhealthy,7.161828587422093
2026-01-27 10:00:00+00:00,2026-01-27 17:00:00+07:00,1,MLP,161.0,169.86145207527693,unhealthy,unhealthy,8.86145207527693
2026-01-27 11:00:00+00:00,2026-01-27 18:00:00+07:00,1,MLP,161.0,169.05600418469882,unhealthy,unhealthy,8.056004184698821
2026-01-27 12:00:00+00:00,2026-01-27 19:00:00+07:00,1,MLP,162.0,163.4531248794068,unhealthy,unhealthy,1.4531248794068006
2026-01-27 13:00:00+00:00,2026-01-27 20:00:00+07:00,1,MLP,162.0,164.50796230535389,unhealthy,unhealthy,2.5079623053538853
2026-01-27 14:00:00+00:00,2026-01-27 21:00:00+07:00,1,MLP,162.0,165.06048709588447,unhealthy,unhealthy,3.0604870958844685
2026-01-27 15:00:00+00:00,2026-01-27 22:00:00+07:00,1,MLP,162.0,168.48644976287056,unhealthy,unhealthy,6.4864497628705635
2026-01-27 16:00:00+00:00,2026-01-27 23:00:00+07:00,1,MLP,163.0,166.29139605654677,unhealthy,unhealthy,3.2913960565467733
2026-01-27 17:00:00+00:00,2026-01-28 00:00:00+07:00,1,MLP,163.0,163.39524517990992,unhealthy,unhealthy,0.3952451799099208
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+07:00,1,MLP,164.0,164.20838107862284,unhealthy,unhealthy,0.2083810786228355
2026-01-27 19:00:00+00:00,2026-01-28 02:00:00+07:00,1,MLP,164.0,164.93099833490274,unhealthy,unhealthy,0.9309983349027391
2026-01-27 20:00:00+00:00,2026-01-28 03:00:00+07:00,1,MLP,164.0,165.0256003962604,unhealthy,unhealthy,1.025600396260387
2026-01-27 21:00:00+00:00,2026-01-28 04:00:00+07:00,1,MLP,164.0,163.057427364116,unhealthy,unhealthy,0.9425726358840052
2026-01-27 22:00:00+00:00,2026-01-28 05:00:00+07:00,1,MLP,164.0,164.51965625131743,unhealthy,unhealthy,0.5196562513174285
2026-01-27 23:00:00+00:00,2026-01-28 06:00:00+07:00,1,MLP,164.0,168.06566983686292,unhealthy,unhealthy,4.065669836862924
2026-01-28 00:00:00+00:00,2026-01-28 07:00:00+07:00,1,MLP,163.0,165.83516811399576,unhealthy,unhealthy,2.8351681139957634
2026-01-28 01:00:00+00:00,2026-01-28 08:00:00+07:00,1,MLP,162.0,164.43981802278222,unhealthy,unhealthy,2.4398180227822195
2026-01-28 02:00:00+00:00,2026-01-28 09:00:00+07:00,1,MLP,161.0,159.8009359329106,unhealthy,unhealthy,1.1990640670894095
2026-01-28 03:00:00+00:00,2026-01-28 10:00:00+07:00,1,MLP,160.0,164.51460104023408,unhealthy,unhealthy,4.5146010402340835
