datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-06 05:00:00+00:00,2026-01-06 12:00:00+07:00,6,MLP,69.0,79.28421742085342,moderate,moderate,10.284217420853423
2026-01-06 06:00:00+00:00,2026-01-06 13:00:00+07:00,6,MLP,70.0,73.59962858110643,moderate,moderate,3.5996285811064297
2026-01-06 07:00:00+00:00,2026-01-06 14:00:00+07:00,6,MLP,71.0,72.3988327354659,moderate,moderate,1.398832735465902
2026-01-06 08:00:00+00:00,2026-01-06 15:00:00+07:00,6,MLP,72.0,71.84358985264572,moderate,moderate,0.15641014735427916
2026-01-06 09:00:00+00:00,2026-01-06 16:00:00+07:00,6,MLP,75.0,74.78656108653948,moderate,moderate,0.21343891346052146
2026-01-06 10:00:00+00:00,2026-01-06 17:00:00+07:00,6,MLP,79.0,72.93707553196384,moderate,moderate,6.062924468036158
2026-01-06 11:00:00+00:00,2026-01-06 18:00:00+07:00,6,MLP,82.0,76.50098375109867,moderate,moderate,5.499016248901327
2026-01-06 12:00:00+00:00,2026-01-06 19:00:00+07:00,6,MLP,85.0,75.76408586143637,moderate,moderate,9.23591413856363
2026-01-06 13:00:00+00:00,2026-01-06 20:00:00+07:00,6,MLP,86.0,77.85558100762651,moderate,moderate,8.144418992373488
2026-01-06 14:00:00+00:00,2026-01-06 21:00:00+07:00,6,MLP,87.0,88.04741548331356,moderate,moderate,1.0474154833135572
2026-01-06 15:00:00+00:00,2026-01-06 22:00:00+07:00,6,MLP,88.0,91.78000787378788,moderate,moderate,3.7800078737878806
2026-01-06 16:00:00+00:00,2026-01-06 23:00:00+07:00,6,MLP,89.0,94.82297418418332,moderate,moderate,5.822974184183323
2026-01-06 17:00:00+00:00,2026-01-07 00:00:00+07:00,6,MLP,90.0,97.2280330091497,moderate,moderate,7.228033009149698
2026-01-06 18:00:00+00:00,2026-01-07 01:00:00+07:00,6,MLP,91.0,94.30051945438728,moderate,moderate,3.3005194543872847
2026-01-06 19:00:00+00:00,2026-01-07 02:00:00+07:00,6,MLP,94.0,94.85467015964159,moderate,moderate,0.8546701596415858
2026-01-06 20:00:00+00:00,2026-01-07 03:00:00+07:00,6,MLP,97.0,92.20742946906779,moderate,moderate,4.79257053093221
2026-01-06 21:00:00+00:00,2026-01-07 04:00:00+07:00,6,MLP,97.0,97.17970014718321,moderate,moderate,0.1797001471832118
2026-01-06 22:00:00+00:00,2026-01-07 05:00:00+07:00,6,MLP,97.0,92.9193268310662,moderate,moderate,4.080673168933799
2026-01-06 23:00:00+00:00,2026-01-07 06:00:00+07:00,6,MLP,96.0,94.98148546625845,moderate,moderate,1.018514533741552
2026-01-07 00:00:00+00:00,2026-01-07 07:00:00+07:00,6,MLP,96.0,104.68097372449799,moderate,unhealthy_sensitive,8.680973724497989
2026-01-07 01:00:00+00:00,2026-01-07 08:00:00+07:00,6,MLP,96.0,104.95863213901224,moderate,unhealthy_sensitive,8.958632139012238
2026-01-07 02:00:00+00:00,2026-01-07 09:00:00+07:00,6,MLP,96.0,100.6527727164884,moderate,unhealthy_sensitive,4.6527727164884
2026-01-07 03:00:00+00:00,2026-01-07 10:00:00+07:00,6,MLP,96.0,103.52085798250127,moderate,unhealthy_sensitive,7.520857982501269
2026-01-07 04:00:00+00:00,2026-01-07 11:00:00+07:00,6,MLP,97.0,103.58954511744473,moderate,unhealthy_sensitive,6.589545117444729
2026-01-07 05:00:00+00:00,2026-01-07 12:00:00+07:00,6,MLP,98.0,105.33411547514052,moderate,unhealthy_sensitive,7.334115475140521
2026-01-07 06:00:00+00:00,2026-01-07 13:00:00+07:00,6,MLP,101.0,107.09118419761143,unhealthy_sensitive,unhealthy_sensitive,6.091184197611426
2026-01-07 07:00:00+00:00,2026-01-07 14:00:00+07:00,6,MLP,108.0,109.75428796044525,unhealthy_sensitive,unhealthy_sensitive,1.7542879604452537
2026-01-07 08:00:00+00:00,2026-01-07 15:00:00+07:00,6,MLP,117.0,117.04164625132532,unhealthy_sensitive,unhealthy_sensitive,0.04164625132531796
2026-01-07 09:00:00+00:00,2026-01-07 16:00:00+07:00,6,MLP,126.0,120.34489126825184,unhealthy_sensitive,unhealthy_sensitive,5.655108731748157
2026-01-07 10:00:00+00:00,2026-01-07 17:00:00+07:00,6,MLP,134.0,125.94279460287875,unhealthy_sensitive,unhealthy_sensitive,8.057205397121251
2026-01-07 11:00:00+00:00,2026-01-07 18:00:00+07:00,6,MLP,141.0,127.84431251794553,unhealthy_sensitive,unhealthy_sensitive,13.155687482054475
2026-01-07 12:00:00+00:00,2026-01-07 19:00:00+07:00,6,MLP,147.0,134.46470107731542,unhealthy_sensitive,unhealthy_sensitive,12.535298922684575
2026-01-07 13:00:00+00:00,2026-01-07 20:00:00+07:00,6,MLP,151.0,136.30699284026468,unhealthy,unhealthy_sensitive,14.693007159735316
2026-01-07 14:00:00+00:00,2026-01-07 21:00:00+07:00,6,MLP,151.0,145.1775403106126,unhealthy,unhealthy_sensitive,5.822459689387387
2026-01-07 15:00:00+00:00,2026-01-07 22:00:00+07:00,6,MLP,152.0,148.41284795266935,unhealthy,unhealthy_sensitive,3.5871520473306475
2026-01-07 16:00:00+00:00,2026-01-07 23:00:00+07:00,6,MLP,153.0,142.2683375080988,unhealthy,unhealthy_sensitive,10.731662491901204
2026-01-07 17:00:00+00:00,2026-01-08 00:00:00+07:00,6,MLP,153.0,147.9762342520237,unhealthy,unhealthy_sensitive,5.023765747976313
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+07:00,6,MLP,153.0,151.84597654101398,unhealthy,unhealthy,1.1540234589860177
2026-01-07 19:00:00+00:00,2026-01-08 02:00:00+07:00,6,MLP,153.0,151.18433721250466,unhealthy,unhealthy,1.8156627874953415
2026-01-07 20:00:00+00:00,2026-01-08 03:00:00+07:00,6,MLP,154.0,145.4885350489157,unhealthy,unhealthy_sensitive,8.511464951084292
2026-01-07 21:00:00+00:00,2026-01-08 04:00:00+07:00,6,MLP,154.0,148.42490751738202,unhealthy,unhealthy_sensitive,5.5750924826179755
2026-01-07 22:00:00+00:00,2026-01-08 05:00:00+07:00,6,MLP,155.0,156.94617888407402,unhealthy,unhealthy,1.9461788840740155
2026-01-07 23:00:00+00:00,2026-01-08 06:00:00+07:00,6,MLP,155.0,154.81617177884775,unhealthy,unhealthy,0.18382822115225395
2026-01-08 00:00:00+00:00,2026-01-08 07:00:00+07:00,6,MLP,155.0,160.4615013596444,unhealthy,unhealthy,5.461501359644387
2026-01-08 01:00:00+00:00,2026-01-08 08:00:00+07:00,6,MLP,155.0,160.13762157395252,unhealthy,unhealthy,5.137621573952515
2026-01-08 02:00:00+00:00,2026-01-08 09:00:00+07:00,6,MLP,155.0,159.7583371019186,unhealthy,unhealthy,4.758337101918613
2026-01-08 03:00:00+00:00,2026-01-08 10:00:00+07:00,6,MLP,155.0,153.16431330464772,unhealthy,unhealthy,1.8356866953522797
2026-01-08 04:00:00+00:00,2026-01-08 11:00:00+07:00,6,MLP,155.0,158.0168316859327,unhealthy,unhealthy,3.0168316859326865
2026-01-08 05:00:00+00:00,2026-01-08 12:00:00+07:00,6,MLP,155.0,156.36522897156215,unhealthy,unhealthy,1.3652289715621464
2026-01-08 06:00:00+00:00,2026-01-08 13:00:00+07:00,6,MLP,155.0,153.67102393171533,unhealthy,unhealthy,1.3289760682846747
2026-01-08 07:00:00+00:00,2026-01-08 14:00:00+07:00,6,MLP,156.0,154.91708006259609,unhealthy,unhealthy,1.082919937403915
2026-01-08 08:00:00+00:00,2026-01-08 15:00:00+07:00,6,MLP,156.0,153.4781993155415,unhealthy,unhealthy,2.5218006844584977
2026-01-08 09:00:00+00:00,2026-01-08 16:00:00+07:00,6,MLP,157.0,157.69897004622328,unhealthy,unhealthy,0.6989700462232804
2026-01-08 10:00:00+00:00,2026-01-08 17:00:00+07:00,6,MLP,157.0,151.676304446175,unhealthy,unhealthy,5.32369555382499
2026-01-08 11:00:00+00:00,2026-01-08 18:00:00+07:00,6,MLP,158.0,148.1421247325574,unhealthy,unhealthy_sensitive,9.857875267442608
2026-01-08 12:00:00+00:00,2026-01-08 19:00:00+07:00,6,MLP,158.0,167.32340295603848,unhealthy,unhealthy,9.323402956038478
2026-01-08 13:00:00+00:00,2026-01-08 20:00:00+07:00,6,MLP,159.0,166.46090693517166,unhealthy,unhealthy,7.460906935171664
2026-01-08 14:00:00+00:00,2026-01-08 21:00:00+07:00,6,MLP,160.0,162.97093058124375,unhealthy,unhealthy,2.970930581243749
2026-01-08 15:00:00+00:00,2026-01-08 22:00:00+07:00,6,MLP,162.0,160.2135565647864,unhealthy,unhealthy,1.786443435213613
2026-01-08 16:00:00+00:00,2026-01-08 23:00:00+07:00,6,MLP,163.0,160.39282260043214,unhealthy,unhealthy,2.6071773995678598
2026-01-08 17:00:00+00:00,2026-01-09 00:00:00+07:00,6,MLP,165.0,171.84721917606143,unhealthy,unhealthy,6.847219176061429
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+07:00,6,MLP,166.0,175.76814856133453,unhealthy,unhealthy,9.768148561334527
2026-01-08 19:00:00+00:00,2026-01-09 02:00:00+07:00,6,MLP,168.0,176.41160321545544,unhealthy,unhealthy,8.411603215455443
2026-01-08 20:00:00+00:00,2026-01-09 03:00:00+07:00,6,MLP,170.0,177.2405576628532,unhealthy,unhealthy,7.240557662853206
2026-01-08 21:00:00+00:00,2026-01-09 04:00:00+07:00,6,MLP,171.0,177.58765283473434,unhealthy,unhealthy,6.587652834734342
2026-01-08 22:00:00+00:00,2026-01-09 05:00:00+07:00,6,MLP,172.0,175.90287849908316,unhealthy,unhealthy,3.902878499083158
2026-01-08 23:00:00+00:00,2026-01-09 06:00:00+07:00,6,MLP,174.0,176.05593622618764,unhealthy,unhealthy,2.05593622618764
2026-01-09 00:00:00+00:00,2026-01-09 07:00:00+07:00,6,MLP,174.0,175.5180838169581,unhealthy,unhealthy,1.5180838169580966
2026-01-09 01:00:00+00:00,2026-01-09 08:00:00+07:00,6,MLP,175.0,180.946808863376,unhealthy,unhealthy,5.946808863375992
2026-01-09 02:00:00+00:00,2026-01-09 09:00:00+07:00,6,MLP,176.0,181.51418838370338,unhealthy,unhealthy,5.5141883837033845
2026-01-09 03:00:00+00:00,2026-01-09 10:00:00+07:00,6,MLP,176.0,184.150809125662,unhealthy,unhealthy,8.150809125661993
2026-01-09 04:00:00+00:00,2026-01-09 11:00:00+07:00,6,MLP,177.0,181.41736200181617,unhealthy,unhealthy,4.417362001816173
2026-01-09 05:00:00+00:00,2026-01-09 12:00:00+07:00,6,MLP,178.0,175.20116631725696,unhealthy,unhealthy,2.7988336827430373
2026-01-09 06:00:00+00:00,2026-01-09 13:00:00+07:00,6,MLP,179.0,174.5711080372722,unhealthy,unhealthy,4.428891962727789
2026-01-09 07:00:00+00:00,2026-01-09 14:00:00+07:00,6,MLP,179.0,171.15810893277137,unhealthy,unhealthy,7.84189106722863
2026-01-09 08:00:00+00:00,2026-01-09 15:00:00+07:00,6,MLP,179.0,170.06644631461015,unhealthy,unhealthy,8.933553685389853
2026-01-09 09:00:00+00:00,2026-01-09 16:00:00+07:00,6,MLP,178.0,172.5524106754779,unhealthy,unhealthy,5.447589324522113
2026-01-09 10:00:00+00:00,2026-01-09 17:00:00+07:00,6,MLP,177.0,176.2461853389984,unhealthy,unhealthy,0.7538146610015986
2026-01-09 11:00:00+00:00,2026-01-09 18:00:00+07:00,6,MLP,175.0,177.95135969858725,unhealthy,unhealthy,2.951359698587254
2026-01-09 12:00:00+00:00,2026-01-09 19:00:00+07:00,6,MLP,174.0,177.83285391314223,unhealthy,unhealthy,3.8328539131422303
2026-01-09 13:00:00+00:00,2026-01-09 20:00:00+07:00,6,MLP,172.0,179.1119489718965,unhealthy,unhealthy,7.11194897189651
2026-01-09 14:00:00+00:00,2026-01-09 21:00:00+07:00,6,MLP,171.0,177.39470025263475,unhealthy,unhealthy,6.394700252634749
2026-01-09 15:00:00+00:00,2026-01-09 22:00:00+07:00,6,MLP,170.0,178.99510923030417,unhealthy,unhealthy,8.995109230304166
2026-01-09 16:00:00+00:00,2026-01-09 23:00:00+07:00,6,MLP,169.0,179.56271190005666,unhealthy,unhealthy,10.562711900056655
2026-01-09 17:00:00+00:00,2026-01-10 00:00:00+07:00,6,MLP,168.0,175.47696420896193,unhealthy,unhealthy,7.476964208961931
2026-01-09 18:00:00+00:00,2026-01-10 01:00:00+07:00,6,MLP,167.0,166.81897390977483,unhealthy,unhealthy,0.18102609022517413
2026-01-09 19:00:00+00:00,2026-01-10 02:00:00+07:00,6,MLP,166.0,166.54228171887286,unhealthy,unhealthy,0.5422817188728573
2026-01-09 20:00:00+00:00,2026-01-10 03:00:00+07:00,6,MLP,165.0,167.23538054793366,unhealthy,unhealthy,2.2353805479336586
2026-01-09 21:00:00+00:00,2026-01-10 04:00:00+07:00,6,MLP,164.0,160.78004609597232,unhealthy,unhealthy,3.219953904027676
2026-01-09 22:00:00+00:00,2026-01-10 05:00:00+07:00,6,MLP,164.0,159.05768041627394,unhealthy,unhealthy,4.942319583726061
2026-01-09 23:00:00+00:00,2026-01-10 06:00:00+07:00,6,MLP,163.0,158.45854089915002,unhealthy,unhealthy,4.541459100849977
2026-01-10 00:00:00+00:00,2026-01-10 07:00:00+07:00,6,MLP,163.0,160.76823482894898,unhealthy,unhealthy,2.2317651710510233
2026-01-10 01:00:00+00:00,2026-01-10 08:00:00+07:00,6,MLP,163.0,161.6778248985764,unhealthy,unhealthy,1.3221751014235963
2026-01-10 02:00:00+00:00,2026-01-10 09:00:00+07:00,6,MLP,163.0,163.38914680290108,unhealthy,unhealthy,0.38914680290108095
2026-01-10 03:00:00+00:00,2026-01-10 10:00:00+07:00,6,MLP,162.0,162.71924418688505,unhealthy,unhealthy,0.7192441868850494
2026-01-10 04:00:00+00:00,2026-01-10 11:00:00+07:00,6,MLP,162.0,161.38811639621167,unhealthy,unhealthy,0.6118836037883284
2026-01-10 05:00:00+00:00,2026-01-10 12:00:00+07:00,6,MLP,162.0,158.24816631559523,unhealthy,unhealthy,3.7518336844047724
2026-01-10 06:00:00+00:00,2026-01-10 13:00:00+07:00,6,MLP,162.0,155.48556047898646,unhealthy,unhealthy,6.514439521013543
2026-01-10 07:00:00+00:00,2026-01-10 14:00:00+07:00,6,MLP,162.0,158.1847832095462,unhealthy,unhealthy,3.8152167904538032
2026-01-10 08:00:00+00:00,2026-01-10 15:00:00+07:00,6,MLP,162.0,160.1600601717498,unhealthy,unhealthy,1.839939828250209
2026-01-10 09:00:00+00:00,2026-01-10 16:00:00+07:00,6,MLP,163.0,162.45269639732103,unhealthy,unhealthy,0.5473036026789657
2026-01-10 10:00:00+00:00,2026-01-10 17:00:00+07:00,6,MLP,164.0,161.33750363548828,unhealthy,unhealthy,2.6624963645117248
2026-01-10 11:00:00+00:00,2026-01-10 18:00:00+07:00,6,MLP,165.0,167.30904461774074,unhealthy,unhealthy,2.3090446177407387
2026-01-10 12:00:00+00:00,2026-01-10 19:00:00+07:00,6,MLP,167.0,168.78058008075615,unhealthy,unhealthy,1.7805800807561525
2026-01-10 13:00:00+00:00,2026-01-10 20:00:00+07:00,6,MLP,169.0,164.4809865910748,unhealthy,unhealthy,4.51901340892519
2026-01-10 14:00:00+00:00,2026-01-10 21:00:00+07:00,6,MLP,171.0,164.27347623035894,unhealthy,unhealthy,6.726523769641062
2026-01-10 15:00:00+00:00,2026-01-10 22:00:00+07:00,6,MLP,172.0,168.18104739076387,unhealthy,unhealthy,3.8189526092361348
2026-01-10 16:00:00+00:00,2026-01-10 23:00:00+07:00,6,MLP,174.0,170.64871038556305,unhealthy,unhealthy,3.3512896144369506
2026-01-10 17:00:00+00:00,2026-01-11 00:00:00+07:00,6,MLP,175.0,168.14551895051878,unhealthy,unhealthy,6.8544810494812225
2026-01-10 18:00:00+00:00,2026-01-11 01:00:00+07:00,6,MLP,175.0,173.98180357116732,unhealthy,unhealthy,1.018196428832681
2026-01-10 19:00:00+00:00,2026-01-11 02:00:00+07:00,6,MLP,176.0,174.58777013380194,unhealthy,unhealthy,1.4122298661980608
2026-01-10 20:00:00+00:00,2026-01-11 03:00:00+07:00,6,MLP,177.0,174.1206977218291,unhealthy,unhealthy,2.8793022781709112
2026-01-10 21:00:00+00:00,2026-01-11 04:00:00+07:00,6,MLP,177.0,178.334195826097,unhealthy,unhealthy,1.3341958260969875
2026-01-10 22:00:00+00:00,2026-01-11 05:00:00+07:00,6,MLP,177.0,180.5025172560407,unhealthy,unhealthy,3.5025172560407043
2026-01-10 23:00:00+00:00,2026-01-11 06:00:00+07:00,6,MLP,177.0,181.28632402021117,unhealthy,unhealthy,4.286324020211168
2026-01-11 00:00:00+00:00,2026-01-11 07:00:00+07:00,6,MLP,177.0,174.80912676738262,unhealthy,unhealthy,2.1908732326173777
2026-01-11 01:00:00+00:00,2026-01-11 08:00:00+07:00,6,MLP,177.0,171.8689938931615,unhealthy,unhealthy,5.131006106838498
2026-01-11 02:00:00+00:00,2026-01-11 09:00:00+07:00,6,MLP,177.0,178.56342084680185,unhealthy,unhealthy,1.5634208468018471
2026-01-11 03:00:00+00:00,2026-01-11 10:00:00+07:00,6,MLP,177.0,182.37289808132041,unhealthy,unhealthy,5.372898081320415
2026-01-11 04:00:00+00:00,2026-01-11 11:00:00+07:00,6,MLP,177.0,179.38520408092242,unhealthy,unhealthy,2.3852040809224206
2026-01-11 05:00:00+00:00,2026-01-11 12:00:00+07:00,6,MLP,177.0,181.82712492119768,unhealthy,unhealthy,4.827124921197679
2026-01-11 06:00:00+00:00,2026-01-11 13:00:00+07:00,6,MLP,177.0,182.8580172777735,unhealthy,unhealthy,5.858017277773513
2026-01-11 07:00:00+00:00,2026-01-11 14:00:00+07:00,6,MLP,177.0,179.59525663126223,unhealthy,unhealthy,2.595256631262231
2026-01-11 08:00:00+00:00,2026-01-11 15:00:00+07:00,6,MLP,177.0,177.90232075049158,unhealthy,unhealthy,0.9023207504915831
2026-01-11 09:00:00+00:00,2026-01-11 16:00:00+07:00,6,MLP,177.0,179.15064890687447,unhealthy,unhealthy,2.1506489068744656
2026-01-11 10:00:00+00:00,2026-01-11 17:00:00+07:00,6,MLP,176.0,169.84028197831887,unhealthy,unhealthy,6.15971802168113
2026-01-11 11:00:00+00:00,2026-01-11 18:00:00+07:00,6,MLP,175.0,170.925510680616,unhealthy,unhealthy,4.074489319384014
2026-01-11 12:00:00+00:00,2026-01-11 19:00:00+07:00,6,MLP,173.0,172.21914765012724,unhealthy,unhealthy,0.7808523498727595
2026-01-11 13:00:00+00:00,2026-01-11 20:00:00+07:00,6,MLP,172.0,168.63877059757775,unhealthy,unhealthy,3.3612294024222535
2026-01-11 14:00:00+00:00,2026-01-11 21:00:00+07:00,6,MLP,170.0,164.39767794545688,unhealthy,unhealthy,5.602322054543123
2026-01-11 15:00:00+00:00,2026-01-11 22:00:00+07:00,6,MLP,169.0,164.21374254841825,unhealthy,unhealthy,4.786257451581747
2026-01-11 16:00:00+00:00,2026-01-11 23:00:00+07:00,6,MLP,168.0,164.5107036943385,unhealthy,unhealthy,3.4892963056614974
2026-01-11 17:00:00+00:00,2026-01-12 00:00:00+07:00,6,MLP,168.0,167.86295899078019,unhealthy,unhealthy,0.1370410092198142
2026-01-11 18:00:00+00:00,2026-01-12 01:00:00+07:00,6,MLP,167.0,171.858910296772,unhealthy,unhealthy,4.858910296771995
2026-01-11 19:00:00+00:00,2026-01-12 02:00:00+07:00,6,MLP,166.0,172.19715072880294,unhealthy,unhealthy,6.197150728802939
2026-01-11 20:00:00+00:00,2026-01-12 03:00:00+07:00,6,MLP,166.0,169.61399903001447,unhealthy,unhealthy,3.613999030014469
2026-01-11 21:00:00+00:00,2026-01-12 04:00:00+07:00,6,MLP,165.0,164.86339917263325,unhealthy,unhealthy,0.13660082736674894
2026-01-11 22:00:00+00:00,2026-01-12 05:00:00+07:00,6,MLP,165.0,161.15946927892097,unhealthy,unhealthy,3.840530721079034
2026-01-11 23:00:00+00:00,2026-01-12 06:00:00+07:00,6,MLP,165.0,161.92831551566553,unhealthy,unhealthy,3.071684484334469
2026-01-12 00:00:00+00:00,2026-01-12 07:00:00+07:00,6,MLP,165.0,165.49653629666741,unhealthy,unhealthy,0.49653629666741494
2026-01-12 01:00:00+00:00,2026-01-12 08:00:00+07:00,6,MLP,164.0,163.61251357681613,unhealthy,unhealthy,0.38748642318387283
2026-01-12 02:00:00+00:00,2026-01-12 09:00:00+07:00,6,MLP,164.0,160.65821870212758,unhealthy,unhealthy,3.3417812978724157
2026-01-12 03:00:00+00:00,2026-01-12 10:00:00+07:00,6,MLP,164.0,159.0013970104085,unhealthy,unhealthy,4.99860298959149
2026-01-12 04:00:00+00:00,2026-01-12 11:00:00+07:00,6,MLP,164.0,153.59822357448977,unhealthy,unhealthy,10.401776425510235
2026-01-12 05:00:00+00:00,2026-01-12 12:00:00+07:00,6,MLP,164.0,152.48297209074354,unhealthy,unhealthy,11.517027909256456
2026-01-12 06:00:00+00:00,2026-01-12 13:00:00+07:00,6,MLP,164.0,153.04688913433873,unhealthy,unhealthy,10.953110865661273
2026-01-12 07:00:00+00:00,2026-01-12 14:00:00+07:00,6,MLP,163.0,156.48975955681567,unhealthy,unhealthy,6.51024044318433
2026-01-12 08:00:00+00:00,2026-01-12 15:00:00+07:00,6,MLP,163.0,163.14608070537884,unhealthy,unhealthy,0.14608070537883577
2026-01-12 09:00:00+00:00,2026-01-12 16:00:00+07:00,6,MLP,163.0,167.08125374962154,unhealthy,unhealthy,4.081253749621538
2026-01-12 10:00:00+00:00,2026-01-12 17:00:00+07:00,6,MLP,164.0,166.13622398336528,unhealthy,unhealthy,2.1362239833652836
2026-01-12 11:00:00+00:00,2026-01-12 18:00:00+07:00,6,MLP,166.0,164.5200615714053,unhealthy,unhealthy,1.4799384285946928
2026-01-12 12:00:00+00:00,2026-01-12 19:00:00+07:00,6,MLP,167.0,160.57946725480744,unhealthy,unhealthy,6.42053274519256
2026-01-12 13:00:00+00:00,2026-01-12 20:00:00+07:00,6,MLP,169.0,165.21292435912,unhealthy,unhealthy,3.787075640880005
2026-01-12 14:00:00+00:00,2026-01-12 21:00:00+07:00,6,MLP,170.0,167.7252279807753,unhealthy,unhealthy,2.274772019224713
2026-01-12 15:00:00+00:00,2026-01-12 22:00:00+07:00,6,MLP,172.0,170.9082014640383,unhealthy,unhealthy,1.0917985359616864
2026-01-12 16:00:00+00:00,2026-01-12 23:00:00+07:00,6,MLP,173.0,168.89521915024906,unhealthy,unhealthy,4.104780849750938
2026-01-12 17:00:00+00:00,2026-01-13 00:00:00+07:00,6,MLP,174.0,167.45989414273544,unhealthy,unhealthy,6.540105857264564
2026-01-12 18:00:00+00:00,2026-01-13 01:00:00+07:00,6,MLP,174.0,168.92036086770392,unhealthy,unhealthy,5.07963913229608
2026-01-12 19:00:00+00:00,2026-01-13 02:00:00+07:00,6,MLP,176.0,172.43571830914107,unhealthy,unhealthy,3.564281690858934
2026-01-12 20:00:00+00:00,2026-01-13 03:00:00+07:00,6,MLP,177.0,175.52897253739835,unhealthy,unhealthy,1.4710274626016542
2026-01-12 21:00:00+00:00,2026-01-13 04:00:00+07:00,6,MLP,178.0,176.82553532625468,unhealthy,unhealthy,1.1744646737453195
2026-01-12 22:00:00+00:00,2026-01-13 05:00:00+07:00,6,MLP,178.0,177.9580288588722,unhealthy,unhealthy,0.04197114112778877
2026-01-12 23:00:00+00:00,2026-01-13 06:00:00+07:00,6,MLP,178.0,178.40296880796734,unhealthy,unhealthy,0.4029688079673406
2026-01-13 00:00:00+00:00,2026-01-13 07:00:00+07:00,6,MLP,179.0,180.51655758156883,unhealthy,unhealthy,1.5165575815688328
2026-01-13 01:00:00+00:00,2026-01-13 08:00:00+07:00,6,MLP,179.0,180.5364967088171,unhealthy,unhealthy,1.5364967088171113
2026-01-13 02:00:00+00:00,2026-01-13 09:00:00+07:00,6,MLP,179.0,180.2206008091357,unhealthy,unhealthy,1.2206008091357035
2026-01-13 03:00:00+00:00,2026-01-13 10:00:00+07:00,6,MLP,180.0,180.76192089595685,unhealthy,unhealthy,0.7619208959568482
2026-01-13 04:00:00+00:00,2026-01-13 11:00:00+07:00,6,MLP,180.0,174.59033017933817,unhealthy,unhealthy,5.409669820661833
2026-01-13 05:00:00+00:00,2026-01-13 12:00:00+07:00,6,MLP,180.0,175.3861853567343,unhealthy,unhealthy,4.613814643265698
2026-01-13 06:00:00+00:00,2026-01-13 13:00:00+07:00,6,MLP,181.0,188.7725229138866,unhealthy,unhealthy,7.772522913886604
2026-01-13 07:00:00+00:00,2026-01-13 14:00:00+07:00,6,MLP,181.0,189.16381028112718,unhealthy,unhealthy,8.163810281127184
2026-01-13 08:00:00+00:00,2026-01-13 15:00:00+07:00,6,MLP,182.0,188.12353690201275,unhealthy,unhealthy,6.123536902012745
2026-01-13 09:00:00+00:00,2026-01-13 16:00:00+07:00,6,MLP,182.0,188.4723124495046,unhealthy,unhealthy,6.472312449504614
2026-01-13 10:00:00+00:00,2026-01-13 17:00:00+07:00,6,MLP,181.0,181.5049047165284,unhealthy,unhealthy,0.5049047165283866
2026-01-13 11:00:00+00:00,2026-01-13 18:00:00+07:00,6,MLP,180.0,178.48164407605435,unhealthy,unhealthy,1.5183559239456486
2026-01-13 12:00:00+00:00,2026-01-13 19:00:00+07:00,6,MLP,178.0,171.22434188951027,unhealthy,unhealthy,6.775658110489729
2026-01-13 13:00:00+00:00,2026-01-13 20:00:00+07:00,6,MLP,177.0,164.78684690986734,unhealthy,unhealthy,12.213153090132664
2026-01-13 14:00:00+00:00,2026-01-13 21:00:00+07:00,6,MLP,175.0,166.40976862996055,unhealthy,unhealthy,8.590231370039447
2026-01-13 15:00:00+00:00,2026-01-13 22:00:00+07:00,6,MLP,173.0,170.70180332753966,unhealthy,unhealthy,2.2981966724603353
2026-01-13 16:00:00+00:00,2026-01-13 23:00:00+07:00,6,MLP,172.0,171.91058242460687,unhealthy,unhealthy,0.08941757539312789
2026-01-13 17:00:00+00:00,2026-01-14 00:00:00+07:00,6,MLP,170.0,174.45499344980948,unhealthy,unhealthy,4.4549934498094785
2026-01-13 18:00:00+00:00,2026-01-14 01:00:00+07:00,6,MLP,168.0,177.8627686771768,unhealthy,unhealthy,9.862768677176803
2026-01-13 19:00:00+00:00,2026-01-14 02:00:00+07:00,6,MLP,167.0,176.82111331817586,unhealthy,unhealthy,9.821113318175861
2026-01-13 20:00:00+00:00,2026-01-14 03:00:00+07:00,6,MLP,166.0,174.1932982602216,unhealthy,unhealthy,8.19329826022161
2026-01-13 21:00:00+00:00,2026-01-14 04:00:00+07:00,6,MLP,165.0,166.4350981511348,unhealthy,unhealthy,1.4350981511348095
2026-01-13 22:00:00+00:00,2026-01-14 05:00:00+07:00,6,MLP,165.0,163.10374394774138,unhealthy,unhealthy,1.8962560522586216
2026-01-13 23:00:00+00:00,2026-01-14 06:00:00+07:00,6,MLP,165.0,162.614835382595,unhealthy,unhealthy,2.385164617404996
2026-01-14 00:00:00+00:00,2026-01-14 07:00:00+07:00,6,MLP,165.0,164.55176733968725,unhealthy,unhealthy,0.44823266031275466
2026-01-14 01:00:00+00:00,2026-01-14 08:00:00+07:00,6,MLP,165.0,159.40587037657886,unhealthy,unhealthy,5.594129623421139
2026-01-14 02:00:00+00:00,2026-01-14 09:00:00+07:00,6,MLP,165.0,158.88495918153544,unhealthy,unhealthy,6.115040818464564
2026-01-14 03:00:00+00:00,2026-01-14 10:00:00+07:00,6,MLP,165.0,151.0834043479482,unhealthy,unhealthy,13.916595652051797
