datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-18 13:00:00+00:00,2026-01-18 20:00:00+07:00,6,SVMR,144.0,135.35509228280344,unhealthy_sensitive,unhealthy_sensitive,8.64490771719656
2026-01-18 14:00:00+00:00,2026-01-18 21:00:00+07:00,6,SVMR,145.0,138.93630225804432,unhealthy_sensitive,unhealthy_sensitive,6.063697741955679
2026-01-18 15:00:00+00:00,2026-01-18 22:00:00+07:00,6,SVMR,146.0,140.15677177040064,unhealthy_sensitive,unhealthy_sensitive,5.843228229599362
2026-01-18 16:00:00+00:00,2026-01-18 23:00:00+07:00,6,SVMR,147.0,141.47913280952656,unhealthy_sensitive,unhealthy_sensitive,5.520867190473439
2026-01-18 17:00:00+00:00,2026-01-19 00:00:00+07:00,6,SVMR,147.0,142.27013141081918,unhealthy_sensitive,unhealthy_sensitive,4.729868589180825
2026-01-18 18:00:00+00:00,2026-01-19 01:00:00+07:00,6,SVMR,148.0,143.92307344930185,unhealthy_sensitive,unhealthy_sensitive,4.076926550698147
2026-01-18 19:00:00+00:00,2026-01-19 02:00:00+07:00,6,SVMR,150.0,143.49262880280554,unhealthy_sensitive,unhealthy_sensitive,6.507371197194459
2026-01-18 20:00:00+00:00,2026-01-19 03:00:00+07:00,6,SVMR,150.0,143.19178528636982,unhealthy_sensitive,unhealthy_sensitive,6.8082147136301785
2026-01-18 21:00:00+00:00,2026-01-19 04:00:00+07:00,6,SVMR,150.0,143.40222728484838,unhealthy_sensitive,unhealthy_sensitive,6.597772715151621
2026-01-18 22:00:00+00:00,2026-01-19 05:00:00+07:00,6,SVMR,150.0,144.06207328048947,unhealthy_sensitive,unhealthy_sensitive,5.9379267195105285
2026-01-18 23:00:00+00:00,2026-01-19 06:00:00+07:00,6,SVMR,151.0,144.65805112794405,unhealthy,unhealthy_sensitive,6.341948872055951
2026-01-19 00:00:00+00:00,2026-01-19 07:00:00+07:00,6,SVMR,151.0,151.86179262122374,unhealthy,unhealthy,0.8617926212237421
2026-01-19 01:00:00+00:00,2026-01-19 08:00:00+07:00,6,SVMR,151.0,150.35399073130105,unhealthy,unhealthy,0.6460092686989469
2026-01-19 02:00:00+00:00,2026-01-19 09:00:00+07:00,6,SVMR,152.0,150.99798071027067,unhealthy,unhealthy,1.0020192897293327
2026-01-19 03:00:00+00:00,2026-01-19 10:00:00+07:00,6,SVMR,152.0,151.13860311288997,unhealthy,unhealthy,0.8613968871100326
2026-01-19 04:00:00+00:00,2026-01-19 11:00:00+07:00,6,SVMR,152.0,152.42225500908054,unhealthy,unhealthy,0.42225500908054414
2026-01-19 05:00:00+00:00,2026-01-19 12:00:00+07:00,6,SVMR,152.0,150.04581521422128,unhealthy,unhealthy,1.9541847857787218
2026-01-19 06:00:00+00:00,2026-01-19 13:00:00+07:00,6,SVMR,152.0,148.90195102266344,unhealthy,unhealthy_sensitive,3.0980489773365605
2026-01-19 07:00:00+00:00,2026-01-19 14:00:00+07:00,6,SVMR,151.0,145.76559345561816,unhealthy,unhealthy_sensitive,5.234406544381841
2026-01-19 08:00:00+00:00,2026-01-19 15:00:00+07:00,6,SVMR,151.0,142.06720453140645,unhealthy,unhealthy_sensitive,8.932795468593554
2026-01-19 09:00:00+00:00,2026-01-19 16:00:00+07:00,6,SVMR,151.0,142.6493492145379,unhealthy,unhealthy_sensitive,8.350650785462108
2026-01-19 10:00:00+00:00,2026-01-19 17:00:00+07:00,6,SVMR,150.0,144.09917841368596,unhealthy_sensitive,unhealthy_sensitive,5.900821586314038
2026-01-19 11:00:00+00:00,2026-01-19 18:00:00+07:00,6,SVMR,150.0,142.53822283545213,unhealthy_sensitive,unhealthy_sensitive,7.461777164547868
2026-01-19 12:00:00+00:00,2026-01-19 19:00:00+07:00,6,SVMR,150.0,143.39649315793844,unhealthy_sensitive,unhealthy_sensitive,6.603506842061563
2026-01-19 13:00:00+00:00,2026-01-19 20:00:00+07:00,6,SVMR,148.0,142.43291869731695,unhealthy_sensitive,unhealthy_sensitive,5.56708130268305
2026-01-19 14:00:00+00:00,2026-01-19 21:00:00+07:00,6,SVMR,146.0,140.8483448715803,unhealthy_sensitive,unhealthy_sensitive,5.151655128419691
2026-01-19 15:00:00+00:00,2026-01-19 22:00:00+07:00,6,SVMR,145.0,139.30600263711375,unhealthy_sensitive,unhealthy_sensitive,5.69399736288625
2026-01-19 16:00:00+00:00,2026-01-19 23:00:00+07:00,6,SVMR,143.0,138.25724744239486,unhealthy_sensitive,unhealthy_sensitive,4.742752557605144
2026-01-19 17:00:00+00:00,2026-01-20 00:00:00+07:00,6,SVMR,141.0,138.32511875729315,unhealthy_sensitive,unhealthy_sensitive,2.674881242706846
2026-01-19 18:00:00+00:00,2026-01-20 01:00:00+07:00,6,SVMR,139.0,137.0168110560019,unhealthy_sensitive,unhealthy_sensitive,1.9831889439981012
2026-01-19 19:00:00+00:00,2026-01-20 02:00:00+07:00,6,SVMR,133.0,134.88270588105232,unhealthy_sensitive,unhealthy_sensitive,1.882705881052317
2026-01-19 20:00:00+00:00,2026-01-20 03:00:00+07:00,6,SVMR,128.0,132.84208796284045,unhealthy_sensitive,unhealthy_sensitive,4.842087962840452
2026-01-19 21:00:00+00:00,2026-01-20 04:00:00+07:00,6,SVMR,124.0,131.65464141545985,unhealthy_sensitive,unhealthy_sensitive,7.654641415459849
2026-01-19 22:00:00+00:00,2026-01-20 05:00:00+07:00,6,SVMR,121.0,130.7791847042848,unhealthy_sensitive,unhealthy_sensitive,9.779184704284802
2026-01-19 23:00:00+00:00,2026-01-20 06:00:00+07:00,6,SVMR,117.0,128.24626857438807,unhealthy_sensitive,unhealthy_sensitive,11.246268574388068
2026-01-20 00:00:00+00:00,2026-01-20 07:00:00+07:00,6,SVMR,114.0,122.5328001144381,unhealthy_sensitive,unhealthy_sensitive,8.532800114438103
2026-01-20 01:00:00+00:00,2026-01-20 08:00:00+07:00,6,SVMR,110.0,119.61113564057887,unhealthy_sensitive,unhealthy_sensitive,9.611135640578865
2026-01-20 02:00:00+00:00,2026-01-20 09:00:00+07:00,6,SVMR,108.0,117.79462550528595,unhealthy_sensitive,unhealthy_sensitive,9.79462550528595
2026-01-20 03:00:00+00:00,2026-01-20 10:00:00+07:00,6,SVMR,105.0,113.79944517003605,unhealthy_sensitive,unhealthy_sensitive,8.799445170036051
2026-01-20 04:00:00+00:00,2026-01-20 11:00:00+07:00,6,SVMR,103.0,110.36418201475335,unhealthy_sensitive,unhealthy_sensitive,7.364182014753354
2026-01-20 05:00:00+00:00,2026-01-20 12:00:00+07:00,6,SVMR,101.0,106.17454372374462,unhealthy_sensitive,unhealthy_sensitive,5.17454372374462
2026-01-20 06:00:00+00:00,2026-01-20 13:00:00+07:00,6,SVMR,100.0,100.5182932196455,moderate,unhealthy_sensitive,0.5182932196454999
2026-01-20 07:00:00+00:00,2026-01-20 14:00:00+07:00,6,SVMR,99.0,98.76355594173255,moderate,moderate,0.23644405826745185
2026-01-20 08:00:00+00:00,2026-01-20 15:00:00+07:00,6,SVMR,98.0,98.06139149411905,moderate,moderate,0.061391494119050094
2026-01-20 09:00:00+00:00,2026-01-20 16:00:00+07:00,6,SVMR,97.0,96.1851582670046,moderate,moderate,0.8148417329954043
2026-01-20 10:00:00+00:00,2026-01-20 17:00:00+07:00,6,SVMR,96.0,95.42208679307927,moderate,moderate,0.5779132069207265
2026-01-20 11:00:00+00:00,2026-01-20 18:00:00+07:00,6,SVMR,96.0,94.26428339338425,moderate,moderate,1.7357166066157532
2026-01-20 12:00:00+00:00,2026-01-20 19:00:00+07:00,6,SVMR,94.0,94.48811840687834,moderate,moderate,0.4881184068783426
2026-01-20 13:00:00+00:00,2026-01-20 20:00:00+07:00,6,SVMR,92.0,96.0923493555652,moderate,moderate,4.092349355565204
2026-01-20 14:00:00+00:00,2026-01-20 21:00:00+07:00,6,SVMR,90.0,95.66717090697048,moderate,moderate,5.667170906970483
2026-01-20 15:00:00+00:00,2026-01-20 22:00:00+07:00,6,SVMR,88.0,94.6478062140232,moderate,moderate,6.6478062140232055
2026-01-20 16:00:00+00:00,2026-01-20 23:00:00+07:00,6,SVMR,85.0,94.50665650931872,moderate,moderate,9.506656509318717
2026-01-20 17:00:00+00:00,2026-01-21 00:00:00+07:00,6,SVMR,83.0,90.01954161716134,moderate,moderate,7.019541617161337
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+07:00,6,SVMR,80.0,85.3068879250477,moderate,moderate,5.306887925047704
2026-01-20 19:00:00+00:00,2026-01-21 02:00:00+07:00,6,SVMR,79.0,82.39641912363757,moderate,moderate,3.396419123637571
2026-01-20 20:00:00+00:00,2026-01-21 03:00:00+07:00,6,SVMR,77.0,82.20759687299713,moderate,moderate,5.207596872997129
2026-01-20 21:00:00+00:00,2026-01-21 04:00:00+07:00,6,SVMR,76.0,80.45571307495663,moderate,moderate,4.455713074956634
2026-01-20 22:00:00+00:00,2026-01-21 05:00:00+07:00,6,SVMR,75.0,79.3587435829836,moderate,moderate,4.358743582983607
2026-01-20 23:00:00+00:00,2026-01-21 06:00:00+07:00,6,SVMR,74.0,76.52439430724164,moderate,moderate,2.5243943072416357
2026-01-21 00:00:00+00:00,2026-01-21 07:00:00+07:00,6,SVMR,74.0,75.96825138286482,moderate,moderate,1.9682513828648212
2026-01-21 01:00:00+00:00,2026-01-21 08:00:00+07:00,6,SVMR,73.0,73.65373577320048,moderate,moderate,0.6537357732004807
2026-01-21 02:00:00+00:00,2026-01-21 09:00:00+07:00,6,SVMR,73.0,73.05270887811972,moderate,moderate,0.052708878119716474
2026-01-21 03:00:00+00:00,2026-01-21 10:00:00+07:00,6,SVMR,73.0,71.43464542394256,moderate,moderate,1.5653545760574445
2026-01-21 04:00:00+00:00,2026-01-21 11:00:00+07:00,6,SVMR,73.0,70.965390408817,moderate,moderate,2.034609591182999
2026-01-21 05:00:00+00:00,2026-01-21 12:00:00+07:00,6,SVMR,72.0,70.24169981970746,moderate,moderate,1.7583001802925367
2026-01-21 06:00:00+00:00,2026-01-21 13:00:00+07:00,6,SVMR,71.0,65.78827605670745,moderate,moderate,5.211723943292554
2026-01-21 07:00:00+00:00,2026-01-21 14:00:00+07:00,6,SVMR,70.0,62.90609686359777,moderate,moderate,7.093903136402233
2026-01-21 08:00:00+00:00,2026-01-21 15:00:00+07:00,6,SVMR,68.0,63.260792008658285,moderate,moderate,4.739207991341715
2026-01-21 09:00:00+00:00,2026-01-21 16:00:00+07:00,6,SVMR,66.0,60.779125641155204,moderate,moderate,5.220874358844796
2026-01-21 10:00:00+00:00,2026-01-21 17:00:00+07:00,6,SVMR,63.0,58.72815982476993,moderate,moderate,4.271840175230068
2026-01-21 11:00:00+00:00,2026-01-21 18:00:00+07:00,6,SVMR,61.0,56.923094602924834,moderate,moderate,4.076905397075166
2026-01-21 12:00:00+00:00,2026-01-21 19:00:00+07:00,6,SVMR,58.0,55.364242133114075,moderate,moderate,2.6357578668859247
2026-01-21 13:00:00+00:00,2026-01-21 20:00:00+07:00,6,SVMR,57.0,54.25961631989132,moderate,moderate,2.7403836801086783
2026-01-21 14:00:00+00:00,2026-01-21 21:00:00+07:00,6,SVMR,56.0,51.98728549659282,moderate,moderate,4.012714503407182
2026-01-21 15:00:00+00:00,2026-01-21 22:00:00+07:00,6,SVMR,54.0,50.23489773731781,moderate,moderate,3.7651022626821913
2026-01-21 16:00:00+00:00,2026-01-21 23:00:00+07:00,6,SVMR,53.0,48.996061041018976,moderate,good,4.003938958981024
2026-01-21 17:00:00+00:00,2026-01-22 00:00:00+07:00,6,SVMR,52.0,49.605853292591235,moderate,good,2.3941467074087655
2026-01-21 18:00:00+00:00,2026-01-22 01:00:00+07:00,6,SVMR,52.0,49.77255851084924,moderate,good,2.2274414891507632
2026-01-21 19:00:00+00:00,2026-01-22 02:00:00+07:00,6,SVMR,51.0,49.57175996453594,moderate,good,1.4282400354640572
2026-01-21 20:00:00+00:00,2026-01-22 03:00:00+07:00,6,SVMR,51.0,48.65187594625206,moderate,good,2.348124053747938
2026-01-21 21:00:00+00:00,2026-01-22 04:00:00+07:00,6,SVMR,51.0,48.45246074874274,moderate,good,2.5475392512572625
2026-01-21 22:00:00+00:00,2026-01-22 05:00:00+07:00,6,SVMR,51.0,48.58746222610445,moderate,good,2.4125377738955507
2026-01-21 23:00:00+00:00,2026-01-22 06:00:00+07:00,6,SVMR,51.0,48.85944346650808,moderate,good,2.1405565334919174
2026-01-22 00:00:00+00:00,2026-01-22 07:00:00+07:00,6,SVMR,50.0,47.915415612017426,good,good,2.0845843879825736
2026-01-22 01:00:00+00:00,2026-01-22 08:00:00+07:00,6,SVMR,49.0,47.52608499266084,good,good,1.4739150073391585
2026-01-22 02:00:00+00:00,2026-01-22 09:00:00+07:00,6,SVMR,49.0,48.69408969242568,good,good,0.30591030757432236
2026-01-22 03:00:00+00:00,2026-01-22 10:00:00+07:00,6,SVMR,48.0,48.32270519521548,good,good,0.3227051952154767
2026-01-22 04:00:00+00:00,2026-01-22 11:00:00+07:00,6,SVMR,47.0,47.15860689469376,good,good,0.15860689469376155
2026-01-22 05:00:00+00:00,2026-01-22 12:00:00+07:00,6,SVMR,47.0,47.049130931878665,good,good,0.049130931878664796
2026-01-22 06:00:00+00:00,2026-01-22 13:00:00+07:00,6,SVMR,47.0,46.137890869869196,good,good,0.8621091301308041
2026-01-22 07:00:00+00:00,2026-01-22 14:00:00+07:00,6,SVMR,48.0,46.6080189516035,good,good,1.3919810483965023
2026-01-22 08:00:00+00:00,2026-01-22 15:00:00+07:00,6,SVMR,49.0,46.98970865944953,good,good,2.0102913405504665
2026-01-22 09:00:00+00:00,2026-01-22 16:00:00+07:00,6,SVMR,50.0,46.459614167547684,good,good,3.5403858324523156
2026-01-22 10:00:00+00:00,2026-01-22 17:00:00+07:00,6,SVMR,50.0,44.52016092787524,good,good,5.479839072124761
2026-01-22 11:00:00+00:00,2026-01-22 18:00:00+07:00,6,SVMR,51.0,47.700292527041896,moderate,good,3.2997074729581044
2026-01-22 12:00:00+00:00,2026-01-22 19:00:00+07:00,6,SVMR,51.0,48.8433734038512,moderate,good,2.156626596148797
2026-01-22 13:00:00+00:00,2026-01-22 20:00:00+07:00,6,SVMR,52.0,48.29160663779675,moderate,good,3.708393362203253
2026-01-22 14:00:00+00:00,2026-01-22 21:00:00+07:00,6,SVMR,52.0,50.05412390234936,moderate,moderate,1.9458760976506397
2026-01-22 15:00:00+00:00,2026-01-22 22:00:00+07:00,6,SVMR,53.0,51.60845966387102,moderate,moderate,1.3915403361289833
2026-01-22 16:00:00+00:00,2026-01-22 23:00:00+07:00,6,SVMR,54.0,52.88509976145026,moderate,moderate,1.1149002385497369
2026-01-22 17:00:00+00:00,2026-01-23 00:00:00+07:00,6,SVMR,55.0,55.413073569167395,moderate,moderate,0.4130735691673948
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+07:00,6,SVMR,56.0,57.26237363087779,moderate,moderate,1.2623736308777893
2026-01-22 19:00:00+00:00,2026-01-23 02:00:00+07:00,6,SVMR,57.0,57.82936188060056,moderate,moderate,0.8293618806005583
2026-01-22 20:00:00+00:00,2026-01-23 03:00:00+07:00,6,SVMR,58.0,58.44430066857416,moderate,moderate,0.44430066857415795
2026-01-22 21:00:00+00:00,2026-01-23 04:00:00+07:00,6,SVMR,59.0,59.328703090237525,moderate,moderate,0.328703090237525
2026-01-22 22:00:00+00:00,2026-01-23 05:00:00+07:00,6,SVMR,61.0,60.226609130340734,moderate,moderate,0.7733908696592664
2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+07:00,6,SVMR,62.0,62.03144161429066,moderate,moderate,0.031441614290656617
2026-01-23 00:00:00+00:00,2026-01-23 07:00:00+07:00,6,SVMR,63.0,64.27803211899842,moderate,moderate,1.278032118998425
2026-01-23 01:00:00+00:00,2026-01-23 08:00:00+07:00,6,SVMR,65.0,65.86807705918464,moderate,moderate,0.8680770591846425
2026-01-23 02:00:00+00:00,2026-01-23 09:00:00+07:00,6,SVMR,66.0,67.89053607577284,moderate,moderate,1.890536075772843
2026-01-23 03:00:00+00:00,2026-01-23 10:00:00+07:00,6,SVMR,68.0,69.43832182606944,moderate,moderate,1.4383218260694406
2026-01-23 04:00:00+00:00,2026-01-23 11:00:00+07:00,6,SVMR,70.0,71.12055840119439,moderate,moderate,1.120558401194387
2026-01-23 05:00:00+00:00,2026-01-23 12:00:00+07:00,6,SVMR,72.0,72.69996126601112,moderate,moderate,0.6999612660111154
2026-01-23 06:00:00+00:00,2026-01-23 13:00:00+07:00,6,SVMR,75.0,73.99215940688157,moderate,moderate,1.0078405931184307
2026-01-23 07:00:00+00:00,2026-01-23 14:00:00+07:00,6,SVMR,79.0,77.89070455368235,moderate,moderate,1.1092954463176454
2026-01-23 08:00:00+00:00,2026-01-23 15:00:00+07:00,6,SVMR,84.0,81.09071222164704,moderate,moderate,2.9092877783529616
2026-01-23 09:00:00+00:00,2026-01-23 16:00:00+07:00,6,SVMR,88.0,82.17130566402054,moderate,moderate,5.828694335979463
2026-01-23 10:00:00+00:00,2026-01-23 17:00:00+07:00,6,SVMR,92.0,88.13039626463672,moderate,moderate,3.8696037353632846
2026-01-23 11:00:00+00:00,2026-01-23 18:00:00+07:00,6,SVMR,95.0,99.09680154335447,moderate,moderate,4.0968015433544736
2026-01-23 12:00:00+00:00,2026-01-23 19:00:00+07:00,6,SVMR,97.0,102.39538828867006,moderate,unhealthy_sensitive,5.395388288670063
2026-01-23 13:00:00+00:00,2026-01-23 20:00:00+07:00,6,SVMR,100.0,106.32624924711253,moderate,unhealthy_sensitive,6.3262492471125285
2026-01-23 14:00:00+00:00,2026-01-23 21:00:00+07:00,6,SVMR,103.0,106.81121470962215,unhealthy_sensitive,unhealthy_sensitive,3.811214709622149
2026-01-23 15:00:00+00:00,2026-01-23 22:00:00+07:00,6,SVMR,106.0,106.18511227670847,unhealthy_sensitive,unhealthy_sensitive,0.18511227670846608
2026-01-23 16:00:00+00:00,2026-01-23 23:00:00+07:00,6,SVMR,109.0,107.99288378114885,unhealthy_sensitive,unhealthy_sensitive,1.0071162188511522
2026-01-23 17:00:00+00:00,2026-01-24 00:00:00+07:00,6,SVMR,112.0,109.39806978746483,unhealthy_sensitive,unhealthy_sensitive,2.6019302125351658
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+07:00,6,SVMR,115.0,111.5598419518452,unhealthy_sensitive,unhealthy_sensitive,3.4401580481547995
2026-01-23 19:00:00+00:00,2026-01-24 02:00:00+07:00,6,SVMR,118.0,117.14680225583996,unhealthy_sensitive,unhealthy_sensitive,0.8531977441600418
2026-01-23 20:00:00+00:00,2026-01-24 03:00:00+07:00,6,SVMR,120.0,118.95909072044603,unhealthy_sensitive,unhealthy_sensitive,1.040909279553972
2026-01-23 21:00:00+00:00,2026-01-24 04:00:00+07:00,6,SVMR,122.0,119.70776844940863,unhealthy_sensitive,unhealthy_sensitive,2.2922315505913673
2026-01-23 22:00:00+00:00,2026-01-24 05:00:00+07:00,6,SVMR,124.0,121.23442581595785,unhealthy_sensitive,unhealthy_sensitive,2.7655741840421513
2026-01-23 23:00:00+00:00,2026-01-24 06:00:00+07:00,6,SVMR,126.0,123.71355036968441,unhealthy_sensitive,unhealthy_sensitive,2.2864496303155875
2026-01-24 00:00:00+00:00,2026-01-24 07:00:00+07:00,6,SVMR,128.0,125.3962304479622,unhealthy_sensitive,unhealthy_sensitive,2.6037695520378037
2026-01-24 01:00:00+00:00,2026-01-24 08:00:00+07:00,6,SVMR,130.0,127.15298964854514,unhealthy_sensitive,unhealthy_sensitive,2.8470103514548555
2026-01-24 02:00:00+00:00,2026-01-24 09:00:00+07:00,6,SVMR,132.0,127.20577476051454,unhealthy_sensitive,unhealthy_sensitive,4.794225239485456
2026-01-24 03:00:00+00:00,2026-01-24 10:00:00+07:00,6,SVMR,134.0,127.00849965632577,unhealthy_sensitive,unhealthy_sensitive,6.9915003436742325
2026-01-24 04:00:00+00:00,2026-01-24 11:00:00+07:00,6,SVMR,135.0,128.6361934758411,unhealthy_sensitive,unhealthy_sensitive,6.363806524158889
2026-01-24 05:00:00+00:00,2026-01-24 12:00:00+07:00,6,SVMR,137.0,129.87244504720178,unhealthy_sensitive,unhealthy_sensitive,7.127554952798221
2026-01-24 06:00:00+00:00,2026-01-24 13:00:00+07:00,6,SVMR,138.0,131.94003587207206,unhealthy_sensitive,unhealthy_sensitive,6.059964127927941
2026-01-24 07:00:00+00:00,2026-01-24 14:00:00+07:00,6,SVMR,138.0,134.34884989002632,unhealthy_sensitive,unhealthy_sensitive,3.6511501099736847
2026-01-24 08:00:00+00:00,2026-01-24 15:00:00+07:00,6,SVMR,138.0,137.78410756041228,unhealthy_sensitive,unhealthy_sensitive,0.2158924395877193
2026-01-24 09:00:00+00:00,2026-01-24 16:00:00+07:00,6,SVMR,139.0,138.99862601299193,unhealthy_sensitive,unhealthy_sensitive,0.0013739870080655692
2026-01-24 10:00:00+00:00,2026-01-24 17:00:00+07:00,6,SVMR,141.0,142.266351354017,unhealthy_sensitive,unhealthy_sensitive,1.2663513540169902
2026-01-24 11:00:00+00:00,2026-01-24 18:00:00+07:00,6,SVMR,144.0,143.58261837947197,unhealthy_sensitive,unhealthy_sensitive,0.4173816205280332
2026-01-24 12:00:00+00:00,2026-01-24 19:00:00+07:00,6,SVMR,148.0,139.66203218730763,unhealthy_sensitive,unhealthy_sensitive,8.33796781269237
2026-01-24 13:00:00+00:00,2026-01-24 20:00:00+07:00,6,SVMR,150.0,142.3261747982652,unhealthy_sensitive,unhealthy_sensitive,7.673825201734786
2026-01-24 14:00:00+00:00,2026-01-24 21:00:00+07:00,6,SVMR,151.0,146.51954602295018,unhealthy,unhealthy_sensitive,4.4804539770498195
2026-01-24 15:00:00+00:00,2026-01-24 22:00:00+07:00,6,SVMR,151.0,149.83136913614246,unhealthy,unhealthy_sensitive,1.168630863857544
2026-01-24 16:00:00+00:00,2026-01-24 23:00:00+07:00,6,SVMR,152.0,153.70618492225228,unhealthy,unhealthy,1.7061849222522767
2026-01-24 17:00:00+00:00,2026-01-25 00:00:00+07:00,6,SVMR,152.0,155.43223542320422,unhealthy,unhealthy,3.4322354232042187
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+07:00,6,SVMR,153.0,155.210328856761,unhealthy,unhealthy,2.2103288567610093
2026-01-24 19:00:00+00:00,2026-01-25 02:00:00+07:00,6,SVMR,154.0,156.45092146915223,unhealthy,unhealthy,2.4509214691522345
2026-01-24 20:00:00+00:00,2026-01-25 03:00:00+07:00,6,SVMR,154.0,157.4279227935482,unhealthy,unhealthy,3.4279227935481913
2026-01-24 21:00:00+00:00,2026-01-25 04:00:00+07:00,6,SVMR,155.0,157.4037547504799,unhealthy,unhealthy,2.403754750479891
2026-01-24 22:00:00+00:00,2026-01-25 05:00:00+07:00,6,SVMR,155.0,158.4944753426281,unhealthy,unhealthy,3.4944753426281068
2026-01-24 23:00:00+00:00,2026-01-25 06:00:00+07:00,6,SVMR,155.0,157.8921283594466,unhealthy,unhealthy,2.8921283594465876
2026-01-25 00:00:00+00:00,2026-01-25 07:00:00+07:00,6,SVMR,155.0,157.8533418267176,unhealthy,unhealthy,2.8533418267176103
2026-01-25 01:00:00+00:00,2026-01-25 08:00:00+07:00,6,SVMR,155.0,158.16409804716739,unhealthy,unhealthy,3.1640980471673856
2026-01-25 02:00:00+00:00,2026-01-25 09:00:00+07:00,6,SVMR,155.0,157.50608530303168,unhealthy,unhealthy,2.506085303031682
2026-01-25 03:00:00+00:00,2026-01-25 10:00:00+07:00,6,SVMR,155.0,156.56614552693242,unhealthy,unhealthy,1.5661455269324165
2026-01-25 04:00:00+00:00,2026-01-25 11:00:00+07:00,6,SVMR,155.0,156.22057503539725,unhealthy,unhealthy,1.2205750353972462
2026-01-25 05:00:00+00:00,2026-01-25 12:00:00+07:00,6,SVMR,155.0,157.5493004530495,unhealthy,unhealthy,2.5493004530495114
2026-01-25 06:00:00+00:00,2026-01-25 13:00:00+07:00,6,SVMR,155.0,156.07200993946856,unhealthy,unhealthy,1.0720099394685576
2026-01-25 07:00:00+00:00,2026-01-25 14:00:00+07:00,6,SVMR,154.0,155.18173914153982,unhealthy,unhealthy,1.181739141539822
2026-01-25 08:00:00+00:00,2026-01-25 15:00:00+07:00,6,SVMR,154.0,152.8748107287978,unhealthy,unhealthy,1.1251892712022027
2026-01-25 09:00:00+00:00,2026-01-25 16:00:00+07:00,6,SVMR,153.0,151.36860172317833,unhealthy,unhealthy,1.6313982768216704
2026-01-25 10:00:00+00:00,2026-01-25 17:00:00+07:00,6,SVMR,153.0,150.07771200643703,unhealthy,unhealthy,2.922287993562975
2026-01-25 11:00:00+00:00,2026-01-25 18:00:00+07:00,6,SVMR,152.0,150.04801673171715,unhealthy,unhealthy,1.951983268282845
2026-01-25 12:00:00+00:00,2026-01-25 19:00:00+07:00,6,SVMR,151.0,148.7936355062834,unhealthy,unhealthy_sensitive,2.206364493716592
2026-01-25 13:00:00+00:00,2026-01-25 20:00:00+07:00,6,SVMR,151.0,148.27081674534398,unhealthy,unhealthy_sensitive,2.7291832546560215
2026-01-25 14:00:00+00:00,2026-01-25 21:00:00+07:00,6,SVMR,151.0,149.16278225446064,unhealthy,unhealthy_sensitive,1.8372177455393626
2026-01-25 15:00:00+00:00,2026-01-25 22:00:00+07:00,6,SVMR,150.0,149.9350306859347,unhealthy_sensitive,unhealthy_sensitive,0.06496931406530848
2026-01-25 16:00:00+00:00,2026-01-25 23:00:00+07:00,6,SVMR,149.0,146.87821800270984,unhealthy_sensitive,unhealthy_sensitive,2.1217819972901566
2026-01-25 17:00:00+00:00,2026-01-26 00:00:00+07:00,6,SVMR,146.0,145.03997810344174,unhealthy_sensitive,unhealthy_sensitive,0.9600218965582599
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+07:00,6,SVMR,142.0,144.19558256953772,unhealthy_sensitive,unhealthy_sensitive,2.19558256953772
2026-01-25 19:00:00+00:00,2026-01-26 02:00:00+07:00,6,SVMR,140.0,142.6487986873837,unhealthy_sensitive,unhealthy_sensitive,2.648798687383703
2026-01-25 20:00:00+00:00,2026-01-26 03:00:00+07:00,6,SVMR,138.0,139.76257000871564,unhealthy_sensitive,unhealthy_sensitive,1.7625700087156417
2026-01-25 21:00:00+00:00,2026-01-26 04:00:00+07:00,6,SVMR,136.0,137.44051295874598,unhealthy_sensitive,unhealthy_sensitive,1.440512958745984
2026-01-25 22:00:00+00:00,2026-01-26 05:00:00+07:00,6,SVMR,133.0,135.36128712538547,unhealthy_sensitive,unhealthy_sensitive,2.3612871253854735
2026-01-25 23:00:00+00:00,2026-01-26 06:00:00+07:00,6,SVMR,130.0,133.55199532148748,unhealthy_sensitive,unhealthy_sensitive,3.5519953214874818
2026-01-26 00:00:00+00:00,2026-01-26 07:00:00+07:00,6,SVMR,127.0,132.96859146492858,unhealthy_sensitive,unhealthy_sensitive,5.968591464928579
2026-01-26 01:00:00+00:00,2026-01-26 08:00:00+07:00,6,SVMR,124.0,131.5322908096611,unhealthy_sensitive,unhealthy_sensitive,7.532290809661106
2026-01-26 02:00:00+00:00,2026-01-26 09:00:00+07:00,6,SVMR,121.0,127.82088168985449,unhealthy_sensitive,unhealthy_sensitive,6.820881689854488
2026-01-26 03:00:00+00:00,2026-01-26 10:00:00+07:00,6,SVMR,119.0,124.48810582570569,unhealthy_sensitive,unhealthy_sensitive,5.488105825705688
2026-01-26 04:00:00+00:00,2026-01-26 11:00:00+07:00,6,SVMR,118.0,121.77065077117638,unhealthy_sensitive,unhealthy_sensitive,3.7706507711763777
