datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2026-01-09 21:00:00,1.1918506944609497,0.8593220195428608,0.7571374334966581,0.6632935527457323,-0.22478450125037844,-0.8778583447580887,1.3429193173323377,1.9519716452265254,-2.716087317270974,1.190393819991796,-1.830694067778506,1.2599435543751754,1.2549624678636697,-0.2505219508847901,-0.2505219508847901,-0.44349308545443394,-1.0460286080306966,-1.0251297727217714,-1.3972331366234256,3.095129308788609,-1.5917996650768622,-0.7817866061887957,1.372434090490083,0.5042041121676955,-0.629741566083025,1.115711217359646,-1.0004149133792362,0.9994595325862821,-0.0854451922660151,1.5403626125504324,-0.6180592642437512,-1.2739963971629018,1.0847164658552761,1.5989405253752873,2.9987367231712874,-0.4937888464012482,0.9792124047775851,1.1433224493480383,2.2027596866932604,0.4953255327589109,1.674980390225492,0.1439693912909331,-0.4847696890070018,-1.9027638260612636,0.1417679973033064,-0.622831433385798,80.6,1.316074248581065,3,61.7,1.181850147194921,3,140.6,1.3965061702237158,3,False,False,False,True
2026-01-09 22:00:00,1.2525577871498794,0.89754191287052,1.1641220141739026,0.7833264165287388,-0.07172753188156433,-1.0021937660572557,1.3160739315813061,1.9021607064605799,-2.7712888393206407,1.258810472758208,-1.863341052974974,1.2465010271993264,1.241433985137731,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-1.0990249910013752,-1.0674901493397146,-1.4380291636621934,3.095129308788609,-1.5917996650768622,-0.7817866061887957,1.51686641405939,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.7075216693650006,1.2242044368201743,-0.0854451922660151,1.5403626125504324,-0.6180592642437512,-1.2739963971629018,1.1918472704771288,1.116847227488083,2.9130306104984505,-0.4687374987634243,1.0918827206912154,1.0715699791553126,2.104818791910586,0.5144380515294831,1.5921406070171382,0.2189805853945466,-0.4844088729770048,-1.9398666456210956,-0.14148296488852224,-0.622831433385798,85.2,1.289228994122774,3,53.0,1.181850147194921,3,129.0,1.4501804882348694,3,False,False,False,True
2026-01-09 23:00:00,1.4168240379552202,1.0376815217386028,1.6631626309567145,0.9662336375314161,0.1860526270553859,-1.1442913903991607,1.2892285458302748,1.8025388289286883,-2.8080898540204187,1.190393819991796,-1.9123115307696759,1.3137136630785555,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-1.2050177569427325,-1.0251297727217714,-1.478825190700961,3.095129308788609,-1.5917996650768622,-0.7817866061887957,1.661298737628697,0.5042041121676955,-0.629741566083025,1.115711217359646,-0.36644026261595825,1.365484989858559,-0.0854451922660151,1.5403626125504324,-0.6180592642437512,-1.2739963971629018,1.2525547264295116,0.8847282322090585,2.813040145713475,-0.4365286232290793,1.197283983965255,1.0954874692195544,2.0148138194324368,0.533955496545194,1.5032155805075162,0.24562063034724765,-0.4174582994910989,-1.995045197786999,0.7082699216868027,-0.622831433385798,106.6,1.2623837396644826,3,47.5,1.1550053036298416,3,116.4,1.4770176472404462,3,False,False,False,True
2026-01-10 00:00:00,2.1810192047452817,1.7861544327385919,1.9054153575503125,1.09769820262709,0.5243890856601333,-1.162053593441899,1.2623831600792432,1.7527278901627428,-2.734487824620863,1.190393819991796,-1.830694067778506,1.4346964076611648,1.430832743300843,-0.2505219508847901,-0.2505219508847901,-1.2036557171999387,-0.8870394591186607,-1.0145396785672858,-1.5604172447784965,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-1.660644704465364,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,1.4168219601830194,0.8597308019482404,3.662959096385769,-0.7872474901586141,1.309954299878885,1.1892692065767139,1.9391322189185523,0.55497116866792,1.4113514917942154,0.02991810897163398,-0.5448149187588199,-1.9212201004064107,1.274771846070299,-0.622831433385798,100.4,1.2355384852061915,3,44.8,1.1550053036298416,3,142.5,1.4770176472404462,3,False,False,False,True
2026-01-10 01:00:00,1.9596168667033014,1.5345401349981702,1.6849653763501384,0.8404849230920755,0.7338354647964056,-0.7712851265016599,1.2355377743282119,1.6531060126308512,-2.3296766629233066,0.4378106395612651,-1.76540009738557,1.5153515707162428,1.5120036396564447,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.9627485776482015,-1.0674901493397146,-0.9076808121582131,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-1.516212380896057,1.0044440587211936,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,2.181021699818902,0.9418652156623571,3.3451322618906674,-0.722829739089924,1.645542230073244,1.4221500308864385,1.8588052004703122,0.5886205396389905,1.1568123854632122,0.13858089791340697,-0.5457168374190622,-1.7663396126028057,0.849895402782717,-0.622831433385798,76.4,1.2086932307479004,3,43.8,1.1550053036298416,3,122.9,1.5038548062460229,3,False,False,False,True
2026-01-10 02:00:00,1.1025755581536996,0.7191824106747776,1.2077275049607503,0.480386331743055,1.007726883666915,-0.23841903521951577,1.2086923885771803,1.6032950738649057,-1.7408604277268604,-0.4516058464020896,-1.667459141796166,1.6228917881230034,1.6202315014639395,-0.2505219508847901,-0.2505219508847901,-1.9638183489454437,-1.2731559636193193,-0.8556882662499989,-0.7852927310419098,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-1.37178005732675,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,1.95961803693374,1.0847076742956028,2.180957564751307,-0.6655695159177552,1.8854209671796802,1.6015312063682534,1.7837042771982217,0.6190305006489473,0.9337020794002457,0.18102053346362135,-0.3061305057192852,-1.6186894178416296,1.1331463649743847,-0.622831433385798,61.7,1.181847976289609,3,43.5,1.1550053036298416,3,92.9,1.5306919652515996,3,False,False,False,True
2026-01-10 03:00:00,0.5776377566670682,0.2573586996322314,0.7304896335713623,0.14315114301936913,1.096338813301492,0.2233982438916758,1.181847002826149,1.5534841350989599,-1.2992482513295256,-0.9989390685333849,-1.585841678804996,1.6363343152988523,1.6337599841898782,-0.2505219508847901,-0.2505219508847901,-2.018115679784408,-1.2807268754722734,-0.4532646883795392,-0.5813125958480714,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-1.227347733757443,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,1.1025715999589183,1.1918395182705372,1.5845858640694872,-0.5868367090560227,1.7788081951323753,1.6046782445346008,1.7252494348575744,0.6390743497833398,0.8907961735241465,0.10447023874668505,-0.06381504228563262,-1.5532362387206955,0.1417679973033064,-0.622831433385798,53.0,1.181847976289609,3,44.6,1.128160460064762,3,62.2,1.5306919652515996,3,False,False,False,True
2026-01-10 04:00:00,0.2669602823178373,-0.01655053588265828,0.2992797802347579,-0.13692553914098032,0.8385586543645414,0.5431178986609623,1.181847002826149,1.503673196333014,-0.9864396263814139,-1.7515222489639157,-1.76540009738557,1.5422366250679254,1.5390606051083222,-0.2505219508847901,-0.2505219508847901,-1.5565883676532088,-0.9400358420893392,-0.07202129881805101,-0.2549443795379293,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-1.082915410188136,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,0.5776306573118399,1.2525475631896663,0.9596454591633887,-0.47589502665994526,1.2348407559364654,1.496420131612242,1.67066577412889,0.6522749453748786,0.9215024713820492,0.03031216789043699,0.2818091997822329,-1.7469319839099706,-0.9912358514638471,-0.622831433385798,47.5,1.155002721831318,3,66.8,1.128160460064762,3,52.9,1.5306919652515996,3,False,False,False,True
2026-01-10 05:00:00,0.07055498244188688,-0.1949100380784004,-0.1295075458359106,-0.38270711736332774,0.39549900619165806,0.7917887412592962,1.1550016170751174,1.503673196333014,-0.7656335381827468,-2.298855471095211,-1.9939289937608458,1.3943688261336336,1.3902472951230267,-0.2505219508847901,-0.2505219508847901,-1.475142371394762,-0.6447702798241297,-0.029660922200107884,-0.010168217305323163,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.9384830866188291,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,0.3654848437270673,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,0.26695132390846704,1.4168163906178992,0.502546191574928,-0.3399019966260441,0.6605855974089345,1.3227036248298532,1.6331153124928448,0.6606974112737745,0.9822241848085747,-0.11257897394643226,0.43515263437700424,-1.9356806864912683,-1.5577377758471822,-0.622831433385798,44.8,1.155002721831318,3,96.2,1.128160460064762,3,48.9,1.5306919652515996,3,False,False,False,True
2026-01-10 06:00:00,-0.025862164769943446,-0.28408978917627137,-0.4250558722801001,-0.5541826370533375,0.03299565768657177,0.9694107716866776,1.1550016170751174,1.4538622575670683,-0.6736310014333021,-2.435688776628035,-2.0428994715555477,1.286828608726858,1.295547916041486,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.7810466931773034,-0.008480733891136318,0.07142383677221235,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.794050763049522,1.0044440587211936,1.5879529855714816,1.115711217359646,1.413798856714862,-0.0005406135452096154,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,0.07054484876840374,2.1810235443057637,0.29542308594890654,-0.2396966060747485,0.31045956193539725,1.085416947087242,1.6096946637404663,0.6653540630928756,1.0363178536595208,0.0025348283329185723,0.3930161545561261,-1.9718321517034119,-1.1328613325597614,-0.622831433385798,43.8,1.155002721831318,3,127.6,1.128160460064762,3,46.9,1.5306919652515996,3,False,False,False,True
2026-01-10 07:00:00,-0.061572219292843525,-0.31912469139329214,-0.6285481626187225,-0.7713849619940166,-0.2408957611839378,1.1115083960285828,1.1550016170751174,1.4538622575670683,-0.508026435284302,-2.6409387349272704,-2.0428994715555477,1.1792883913200973,1.1873200542339912,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.6977666627948085,0.13978058427166465,-0.13255629842162625,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.649618439480215,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,-0.3665660708174865,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,-0.025872875391263796,1.9596177334242333,0.22400132538820958,-0.19675143869562167,0.10571457925364078,0.6964430297266752,1.592274346486631,0.6677836205637119,1.0813595764845283,0.18508818055598208,0.5267683179306345,-2.0214928486527253,-1.1328613325596004,-0.622831433385798,43.5,1.155002721831318,3,144.8,1.128160460064762,3,46.1,1.5306919652515996,3,False,False,False,True
2026-01-10 08:00:00,-0.07228523564971345,-0.3286796647252068,-0.6988014533308659,-0.9085653777460244,-0.42617525041987087,1.164795005156797,1.1550016170751174,1.4538622575670683,-0.4896259279344128,-2.6409387349272704,-2.0428994715555477,1.1389608097925508,1.1467346060561903,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.8643267235597984,0.18214096088960777,-0.1733523254603942,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.5051861159109081,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,-0.7076474980623259,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,-0.06158314359854803,1.1025629816247586,0.20257479722000069,-0.1466487434199739,-0.005744227886723987,0.3401983092961234,1.5767896200387777,0.6693223402952408,1.122200425409609,0.31928462174811867,0.4590868033415109,-2.0136917430016834,-0.42473392708035085,-0.622831433385798,44.6,1.1281574673730268,3,151.3,1.128160460064762,3,46.1,1.5306919652515996,3,False,False,False,True
2026-01-10 09:00:00,-0.03300417567452331,-0.2968297536188243,-0.38629543602512445,-0.5198875331153355,-0.2972851709513959,1.0049351777721538,1.1281562313240858,1.4040513188011228,-0.5448274499840797,-2.5725220821608588,-2.026575978957314,1.1658458641442484,1.1737915715080525,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-1.3034396110311355,0.1609607725806362,-0.45892451473176793,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.36075379234160104,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024774,-1.0005407596767018,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,-0.0722962240607332,0.5776169461475803,0.22757241341624446,-0.10370357604084707,-0.0542045788173174,0.13312319795044963,1.5618855708327182,0.6701726854100325,1.16106134799812,0.46134809462191845,0.2199331867830068,-1.9958062812651496,0.2833934783992207,-0.622831433385798,66.8,1.1281574673730268,3,147.6,1.1550053036298416,3,47.0,1.5306919652515996,3,False,False,False,True
2026-01-10 10:00:00,0.7597590347338583,0.40705328183222905,0.7329121608372983,0.8804958776864111,0.3632764863245394,0.4543068834472716,1.1281562313240858,1.4040513188011228,-0.7656335381827468,-1.614688943431092,-1.52054770841206,1.2196159728476288,1.2143770196858688,-0.2505219508847901,-0.2505219508847901,-2.018115679784408,-1.8258325288849677,-1.0039495844128,-1.193253001429587,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.21632146877229408,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,-1.2252856639105942,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,-0.03301492903272049,0.26693459862027064,1.0774913640885386,0.05734080163087814,-0.05662759636384692,0.02549449266136041,1.5477557579490513,0.6709825379003117,1.196013318111137,0.6400495912054581,-0.1531356120751489,-1.5456254039391917,0.5666444405908884,-0.622831433385798,96.2,1.1281574673730268,3,144.4,1.181850147194921,3,70.5,1.5306919652515996,3,False,False,False,True
2026-01-10 11:00:00,1.809634637707121,1.3402556772492367,2.234879065717606,2.8067375488708546,1.354118972238442,-0.3094678473904683,1.1281562313240858,1.4040513188011228,-1.262447236629748,-1.5462722906646802,-1.879664545573208,1.286828608726858,1.2820194333155472,-0.2505219508847901,-0.2505219508847901,-2.018115679784408,-1.333723258442952,-1.289882126583916,-1.8051934070111026,3.095129308788609,-1.5917996650768622,-0.6675785297609947,-0.07188914520298707,1.0044440587211936,1.5879529855714816,1.115711217359646,0.36561060793919914,-1.3665662169489787,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,0.7597530251689893,0.0705262179995577,2.105964716162575,0.6048916857147437,0.22201942148706433,0.11235274605255513,1.530528999775814,0.6789595849295541,1.206192376267363,0.537043552237398,-0.4390365669344885,-1.7994467439023478,0.7082699216868027,-0.622831433385798,127.6,1.1281574673730268,3,145.3,1.2086949907600006,3,100.1,1.5306919652515996,3,False,False,False,True
2026-01-10 12:00:00,2.930930349726183,2.3435278771002857,3.1045663541886226,4.247131914266937,2.4416290177537006,-0.8068095325871362,1.1281562313240858,1.354240380035177,-1.5752558615778598,-0.7936891102341491,-1.7164296195908681,1.4346964076611648,1.430832743300843,-0.2505219508847901,-0.2505219508847901,-1.8552236872675143,-0.5993448087064052,-0.8980486428679421,-1.2340490284683547,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.07254317836631992,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,1.809634910463146,-0.025892441577883295,3.180862212601064,0.7480422436451664,0.8604845449976315,0.4188742634548142,1.5144635960861659,0.6926460920152607,1.177831290811787,-0.3129509158875785,-0.5521803115160542,-1.6468495065331936,1.5580228082621275,-0.622831433385798,144.8,1.1281574673730268,3,149.5,1.2623846778901597,3,122.5,1.5306919652515996,3,False,False,False,True
2026-01-10 13:00:00,3.545143287520065,2.8913463481300656,2.6467087009267223,4.207120959672602,2.5785747271889554,-0.913382750843565,1.1281562313240858,1.354240380035177,-1.6120568762776377,-0.5884391519349135,-1.60216517140323,1.5556791522437743,1.552589087834261,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.4706393072061857,-0.34736374683468135,-0.8260887580806775,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.21697550193562692,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595714,-1.3665662169489787,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,2.9309373321718706,-0.06160305623619474,3.3951274942831553,0.848247634196462,1.8660368268074425,0.9400237838019817,1.5009144604442946,0.7174275782177815,1.1192599897950624,-0.5996650084391187,0.13755679193367254,-1.5819671400208728,1.274771846070299,-0.622831433385798,151.3,1.1281574673730268,3,154.1,1.3160743650203188,3,134.1,1.5306919652515996,3,False,False,False,True
2026-01-10 14:00:00,3.7772586419189156,3.098370770321552,1.5565714312555314,4.138530751796597,2.755798586458109,-1.0732425782282082,1.1281562313240858,1.354240380035177,-1.7960619497765271,-0.10952258257003013,-1.5531946936085281,1.66321936965055,1.6608169496417404,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.9778904013541098,-0.16733214620842307,-0.8260887580806775,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.36140782550493394,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693649996,-1.2252856639105945,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.54515394533716,-0.07231624063368806,2.480928959106234,0.4760561835773635,2.8110136699540123,1.5757254934042026,1.5090439418294181,0.7480400023503079,1.1622430173574922,-0.031091795658952655,0.1990485647309097,-1.5186069404648526,1.1331463649745457,-0.622831433385798,147.6,1.155002721831318,3,150.9,1.369764052150478,3,128.1,1.5306919652515996,3,False,False,False,True
2026-01-10 15:00:00,3.645131440184185,2.980526099227936,0.9073341239846888,3.9956344853882557,2.7960767362920076,-1.179815796484637,1.1550016170751174,1.4538622575670683,-1.9432660085756388,0.2325606812620294,-1.5368712010102943,1.7438745327056127,1.7419878459973577,-0.2505219508847901,-0.2505219508847901,-1.3665477097168326,-0.9476067539422933,-0.23087271113533775,-1.3972331366234256,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.5058401490742409,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792353,-1.0005407596767022,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.7772706886845073,-0.03303456450954543,1.5988702161816264,0.2434365269404271,3.4785550040229363,2.254226922068751,1.5793058880865534,0.7854956800256864,1.4553304832701053,-0.10437038499728601,0.15773283502053564,-1.5031950000323073,0.8498954027825559,-0.622831433385798,144.4,1.181847976289609,3,140.6,1.3966088957155574,3,108.3,1.5306919652515996,3,False,False,False,True
2026-01-10 16:00:00,3.530859265710905,2.8754213925768743,1.3022060683322536,3.744137056509574,2.618852877022854,-1.2153402025701132,1.181847002826149,1.5534841350989599,-1.9984675306253055,0.3009773340284413,-1.5531946936085281,1.7842021142331594,1.7825732941751586,-0.2505219508847901,-0.2505219508847901,-0.2263037620985754,-1.4927124073549878,0.09742020765372152,-1.4380291636621934,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.6502724726435479,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.2251598041080658,-0.7076474980623269,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.645142696317555,0.7597410809049685,1.1167733323969218,0.1718612479752159,3.7208567586759025,2.9025167843363624,1.6902152412693052,0.8240851511874562,1.7495861370767993,0.4982917398431032,0.10813995001643935,-1.5243150665509806,0.4250189594951351,-0.622831433385798,145.3,1.2086932307479004,3,129.0,1.4502985828457164,3,92.2,1.5038548062460229,3,False,False,False,True
2026-01-10 17:00:00,3.562998314781515,2.907271303683257,2.1355554478142307,3.4183335690985563,2.304683308318446,-1.2331024056128514,1.2086923885771803,1.6531060126308512,-2.072069560024861,0.506227292327677,-1.5368712010102943,1.8245296957606907,1.823158742352975,-0.2505219508847901,-0.2505219508847901,-0.0905604350011638,-1.7046979392377026,0.5210239738331528,-1.8459894340498706,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.794704796212855,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.3664403486568137,-0.3665660708174865,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.530869838054246,1.8096331518593252,0.8846526105746566,0.14323113638913154,3.7160107235828432,3.3909371077535155,1.8210611797536682,0.8621887108550587,1.9779326791355025,0.7436211740347558,0.020113176420402813,-1.5117571891614991,0.42501895949497404,-0.622831433385798,149.5,1.2623837396644826,3,116.4,1.477143426410796,3,84.1,1.4770176472404462,3,False,False,False,True
2026-01-10 18:00:00,3.712980543777695,3.037855939219425,2.6685114463201463,3.0925300816875376,1.9502355897801391,-1.2331024056128514,1.2623831600792432,1.7527278901627428,-2.127271082074528,0.7114772506269127,-1.4715772306173582,1.8782998044640709,1.8772726732567147,-0.2505219508847901,-0.2505219508847901,-0.14485776584012844,-1.7728361459142892,-1.3322425032018592,-2.0091735422049415,3.095129308788609,-1.5917996650768622,-0.6675785297609947,0.939137119782162,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.4146285113916204,-0.0005406135452099619,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.563009079440802,2.9309464521303044,0.8596549943784125,0.14680990033739214,3.643320197186953,3.699976255688852,1.9662304902022967,0.9009806451393976,2.1659764071161436,0.6742537690431588,-0.19905191793934357,-1.486641434382536,0.5666444405908884,-0.622831433385798,154.1,1.316074248581065,3,142.5,1.477143426410796,3,83.1,1.4233433292292925,3,False,False,False,True
2026-01-10 19:00:00,3.8772467945830353,3.1716255658662313,2.554652664821155,2.7838741462455197,1.5393984614743752,-1.2686268116983277,1.3160739315813061,1.9021607064605799,-2.219273618823973,0.7798939033933247,-1.5368712010102943,1.8245296957606907,1.823158742352975,-0.2505219508847901,-0.2505219508847901,-0.06341176958168149,-1.742552498502473,-1.3640127856653166,-2.0091735422049415,3.095129308788609,-1.5917996650768622,-0.6675785297609947,1.0835694433514689,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.366440348656814,0.3654848437270667,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.7129922059113953,3.5451690242532616,0.9417900190232145,0.2971179861643355,3.666338863878985,3.8378165273748786,2.120884195600235,0.9414327770288072,2.3434178457112873,0.6764549752310148,-0.21730353993798984,-1.548289196112718,-0.5663594081761041,-0.622831433385798,150.9,1.3697647574976475,3,122.9,1.5039882699758755,3,87.3,1.3965061702237158,3,False,False,False,True
2026-01-10 20:00:00,3.7629746201097554,3.0697058503258075,2.1404005023461026,2.4752182108035026,1.088283183334712,-1.304151217783804,1.3697647030833693,2.051593522758417,-2.348077170273195,0.9851438616925603,-1.569518186206762,1.8245296957606907,1.823158742352975,-0.2505219508847901,-0.2505219508847901,0.6696021967443411,-1.174734109530916,-1.4169632564377455,-1.6012132718172642,3.095129308788609,-1.5917996650768622,-0.6675785297609947,1.228001766920776,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.225159804108066,0.7065662709719069,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.8772594396649027,3.777288019532286,1.0846335401446086,0.612049213611265,3.7838552148856732,3.8963514372689447,2.2799897598519308,0.9820468794162722,2.5183739849488225,0.6361221376585371,-0.545618255014464,-1.6015650395832453,0.00014251620739208465,-0.622831433385798,140.6,1.3966100119559386,3,92.9,1.5308331135409552,3,94.1,1.3428318522125624,3,False,False,False,True
2026-01-10 21:00:00,3.3951610585238843,2.7575767214832583,1.728570867136986,2.1608464247051513,0.7660579846635243,-1.304151217783804,1.3966100888344006,2.1512154002903086,-2.164072096774306,0.7114772506269127,-1.52054770841206,1.8379722229365396,1.8366872250789137,-0.2505219508847901,-0.2505219508847901,0.5881562004858941,-0.667483015382992,-1.385192973974288,-0.9892728662357484,3.095129308788609,-1.5917996650768622,-0.6675785297609947,1.372434090490083,1.0044440587211936,1.5879529855714816,1.115711217359646,-1.0004149133792362,0.9994595325862821,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.7629865814015937,3.6451587452965333,1.191766180985654,0.6800457286282156,3.851699706188504,3.893833806735867,2.4251590703005586,1.017801866862067,2.650019837805212,0.5248909895868183,-0.8326490415496408,-1.5208901908993038,0.1417679973033064,-0.622831433385798,129.0,1.450300520872521,3,62.2,1.5308331135409552,3,100.6,1.3159946932069855,3,False,False,False,True
2026-01-10 22:00:00,2.9809244260582433,2.3881177526492214,1.4063747407675007,1.875053891888468,0.7016129449292863,-1.2508646086555897,1.4503008603364635,2.2508372778221997,-2.127271082074528,0.3693939867948532,-1.634812156599698,1.8648572772882372,1.863744190530776,-0.2505219508847901,-0.2505219508847901,-1.2851017134583858,-0.5614902494416347,2.1836687560874206,-0.9892728662357484,3.095129308788609,-1.5917996650768622,-0.6675785297609947,1.51686641405939,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.7075216693650006,1.2242044368201743,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,3.3951708188665655,3.530884778389937,1.252474677462246,0.7623572994382083,3.743875425367934,3.8497752724069993,2.544585023029629,1.048616754117163,2.715884170796358,1.0210996951928104,-0.879454414425444,-1.6112688539296631,0.2833934783992207,-0.622831433385798,116.4,1.4771457753308121,3,52.9,1.5308331135409552,3,104.3,1.2891575342014088,3,False,False,False,True
2026-01-10 23:00:00,2.5309777390697024,1.986808872708802,1.0841786143980154,1.5835455084154513,0.7580023546967444,-1.162053593441899,1.4771462460874951,2.3504591553540912,-2.2928756482235286,0.1641440284956175,-1.863341052974974,1.9320699131674663,1.9313866041604542,-0.2505219508847901,-0.2505219508847901,-1.0136150592635627,-0.1753737449409762,2.2577994151688214,-0.5405165688093034,3.095129308788609,-1.5917996650768622,-0.6675785297609947,1.661298737628697,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.36644026261595825,1.365484989858559,-0.0854451922660151,1.5403626125504324,-1.3836257956887208,-0.31503682364916535,2.9809317076620685,3.5630243315824175,1.4167447267518494,0.8303538144551592,3.4397867232784605,3.7528464968834925,2.6382676180391433,1.0738031665648233,2.732523679073148,0.9109866559590785,-1.1189566428710922,-1.826465207376687,0.7082699216868027,-0.622831433385798,142.5,1.4771457753308121,3,48.9,1.5308331135409552,3,108.0,1.2891575342014088,3,False,False,False,True
